unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000011,1366908,MODEL_A,BATCH_01,689983.0,49284.5,11307.952081134352,30469.0,68011.0,14,0.65,2.0,0.0,5.0,14.0,14.509005882352941,61.26964390243903,41.9675705882353,1.1960253658536584,0.1027704235874766,0.2057897240495505,0.16549965948772422,0.050509947539943104,14.743,61.7426,42.3672,1.30018,150,12,1,0,0,0,0,run_002
U000012,1412428,MODEL_A,BATCH_01,719833.0,51416.642857142855,14494.336414386364,35674.0,93995.0,14,0.7,2.0,0.0,8.0,14.0,14.535905405405405,61.302631818181816,41.92321081081081,1.1857354545454546,0.1099432933277317,0.1665713992769551,0.1262051631796933,0.04749082665176147,14.7108,61.8528,42.1785,1.29258,162,12,1,0,0,0,0,run_002
U000013,1502229,MODEL_A,BATCH_01,738859.0,52775.642857142855,8202.580490845014,37141.0,65800.0,14,0.825,3.0,0.0,7.0,14.0,14.530781081081082,61.339713333333336,41.92781891891892,1.1845035555555556,0.0901351572727123,0.2071069350491542,0.13571268432864952,0.04778073214532647,14.752,61.755,42.2185,1.3003,164,12,1,0,0,0,0,run_002
U000014,1560812,MODEL_A,BATCH_02,697570.0,49826.42857142857,9520.985313540785,36413.0,67752.0,14,0.85,3.0,0.0,5.0,14.0,14.56045,61.331964444444445,41.94876666666667,1.2012084444444444,0.0911270118335627,0.18348275885755416,0.16159388248675513,0.05527246918492045,14.7595,61.669,42.2545,1.32614,162,12,1,0,0,0,0,run_002
U000015,1631256,MODEL_B,BATCH_01,728162.0,52011.57142857143,10930.375295930608,36093.0,71557.0,14,0.9,3.0,0.0,6.0,14.0,14.50165641025641,61.31645,41.92459743589743,1.1994434782608696,0.0809530721593553,0.2044819880684955,0.15760680002558444,0.05314593448305611,14.6857,61.7465,42.2382,1.30267,170,12,1,0,0,0,0,run_002
U000016,1693895,MODEL_A,BATCH_01,698203.0,49871.642857142855,6905.723296458724,39763.0,63971.0,14,0.975,3.0,0.0,6.0,14.0,14.541655555555556,61.32995,41.91586944444444,1.2024338095238096,0.09050260752184984,0.18392064865044383,0.1715488865258353,0.055468616086030265,14.8058,61.745,42.2875,1.35385,156,12,1,0,0,0,0,run_002
U000017,1762132,MODEL_A,BATCH_01,705407.0,50386.21428571428,10111.103943217546,31983.0,63428.0,14,1.025,3.0,0.0,7.0,14.0,14.551136111111113,61.40591395348837,41.83804166666667,1.2147951162790698,0.08149717314213249,0.203402476434561,0.13253799104946767,0.04508698805917353,14.7088,61.8385,42.1554,1.29466,158,12,1,0,0,0,0,run_002
U000018,1838067,MODEL_A,BATCH_01,735579.0,52541.357142857145,11660.65129865357,33423.0,72326.0,14,1.05,3.0,0.0,5.0,14.0,14.537486486486484,61.36971777777777,41.90881891891892,1.2315522222222222,0.10940709189424914,0.21413446952885518,0.16265930112736604,0.048385480912473224,14.8148,61.8453,42.2524,1.37096,164,12,1,1,1,0,0,run_002
U000019,1906329,MODEL_A,BATCH_01,707193.0,50513.78571428572,10628.84652674085,32082.0,72222.0,14,1.025,3.0,0.0,5.0,14.0,14.527816666666666,61.48963953488373,41.849986111111114,1.2092793023255815,0.10678298018477922,0.22353532067719084,0.16031031720256544,0.054440710537128144,14.7556,61.9402,42.2049,1.34386,158,12,1,0,0,0,0,run_002
U000020,1991229,MODEL_B,BATCH_01,741350.0,52953.57142857143,12444.761794019607,36525.0,75221.0,14,1.075,3.0,0.0,7.0,14.0,14.545218421052631,61.47331914893617,41.874173684210525,1.236235744680851,0.10188424500983115,0.2241407842118127,0.12236277848689345,0.059459760223586844,14.7216,61.8686,42.1629,1.40416,170,12,1,0,0,0,0,run_002
U000021,2041488,MODEL_A,BATCH_02,698794.0,49913.857142857145,9927.648291181886,34489.0,66227.0,14,1.0731707317073171,4.0,0.0,5.0,14.0,14.523431578947369,61.557317777777776,41.857386842105264,1.2235242222222222,0.0895424257145454,0.1950557639250998,0.1900033700569589,0.05125118665982677,14.6701,61.9602,42.456,1.34472,166,12,2,0,0,0,0,run_002
U000022,2116883,MODEL_A,BATCH_01,735834.0,52559.57142857143,11852.507321330699,38504.0,78702.0,14,1.275,4.0,0.0,6.0,14.0,14.530951428571429,61.541820930232554,41.86089142857143,1.231634418604651,0.09239916720858683,0.21881100407400783,0.13998869780309153,0.04514875499534978,14.6833,61.9398,42.0704,1.32841,156,12,1,0,0,0,0,run_002
U000023,2172628,MODEL_A,BATCH_01,683916.0,48851.142857142855,7755.956389542396,34803.0,58279.0,14,1.25,4.0,0.0,2.0,14.0,14.569379999999999,61.51075581395349,41.841857142857144,1.2361127906976745,0.09992381156484664,0.2005108966310173,0.13789172070380143,0.05108735428867943,14.7644,62.0063,42.1364,1.35696,156,12,1,0,0,0,0,run_002
U000024,2219510,MODEL_A,BATCH_01,708257.0,50589.78571428572,9277.43082123802,40509.0,66546.0,14,1.2682926829268293,4.0,0.0,4.0,14.0,14.542886842105261,61.599865217391304,41.85931842105263,1.2336008695652174,0.1037566700455803,0.17493080818476422,0.1722344754001307,0.05857515551555537,14.7961,61.9654,42.3347,1.35938,168,12,2,0,0,0,0,run_002
U000025,2271626,MODEL_B,BATCH_01,692064.0,49433.142857142855,6125.345790642765,38866.0,62127.0,14,1.3902439024390243,4.0,0.0,4.0,14.0,14.55941111111111,61.60184888888889,41.79219444444445,1.236752,0.10010647981817775,0.22463796694218827,0.1148302447576903,0.050764392388222786,14.7442,62.1519,42.0494,1.35782,162,12,2,0,0,0,0,run_002
U000026,2337125,MODEL_A,BATCH_01,698185.0,49870.357142857145,9153.010632129088,37305.0,63393.0,14,1.4,4.0,0.0,3.0,14.0,14.565411764705882,61.66933414634146,41.82568235294118,1.2539539024390243,0.10086378683036407,0.18245218224202728,0.1543539055676689,0.05134348346567693,14.8113,62.0307,42.1377,1.35383,150,12,1,0,0,0,0,run_002
U000027,2422040,MODEL_A,BATCH_01,725519.0,51822.78571428572,13875.576779022536,38167.0,84915.0,14,1.45,4.0,0.0,4.0,14.0,14.543959999999998,61.66789512195122,41.805054285714284,1.2487441463414635,0.10583390483094121,0.21706228132867783,0.15989573687959566,0.04139604600536202,14.8315,62.1712,42.0658,1.34488,152,12,1,0,0,0,0,run_002
U000028,2482914,MODEL_A,BATCH_02,696343.0,49738.78571428572,10097.702367588165,32862.0,67320.0,14,1.4,4.0,0.0,2.0,14.0,14.587074285714285,61.70163636363636,41.808591428571425,1.2506204545454545,0.1030000009790326,0.20390243915521392,0.1289804120363854,0.0572508654531739,14.7719,62.1193,42.0196,1.37235,158,12,1,0,0,0,0,run_002
U000029,2558073,MODEL_A,BATCH_01,710878.0,50777.0,12900.91606168993,38257.0,75159.0,14,1.475,4.0,0.0,5.0,14.0,14.56782777777778,61.723563636363636,41.81526111111111,1.2421772727272726,0.09451510419311265,0.1699024139759099,0.13988603581441927,0.05209389034228154,14.7771,62.0289,42.176,1.35361,160,12,1,0,0,0,0,run_002
U000030,2624420,MODEL_B,BATCH_01,715044.0,51074.57142857143,10346.587142362716,32800.0,66768.0,14,1.45,4.0,0.0,5.0,14.0,14.585075675675675,61.75355555555555,41.78107297297297,1.2611962222222222,0.11731754487857482,0.17978153226467405,0.1299048404894239,0.04607713593376424,14.844,62.1785,42.07,1.40267,164,12,1,0,0,0,0,run_002
U000031,2672651,MODEL_A,BATCH_01,705347.0,50381.92857142857,8148.158456073049,30101.0,60924.0,14,1.55,4.0,0.0,5.0,14.0,14.624934285714286,61.74738604651163,41.768745714285714,1.2654976744186046,0.0966081958003477,0.2021382325013261,0.14190786642967204,0.04869106360940664,14.8069,62.2721,42.031,1.36972,156,12,1,0,0,0,0,run_002
U000032,2730030,MODEL_A,BATCH_01,691855.0,49418.21428571428,8160.61272377709,36767.0,60171.0,14,1.525,4.0,0.0,2.0,14.0,14.554644444444445,61.803022222222225,41.81242777777778,1.2662268888888888,0.10327692715480909,0.15735668644095455,0.14923507939031938,0.05083611233536391,14.8164,62.1792,42.2204,1.37038,162,12,1,0,0,0,0,run_002
U000033,2802092,MODEL_A,BATCH_01,742306.0,53021.857142857145,11279.2546934432,33419.0,73613.0,14,1.625,4.0,0.0,4.0,14.0,14.576618918918918,61.818593023255815,41.7775027027027,1.2556755813953488,0.0806052343139002,0.18776841155726134,0.14930708565177317,0.047364398640566595,14.7242,62.1798,42.0736,1.36428,160,12,1,0,0,0,0,run_002
U000034,2892790,MODEL_A,BATCH_01,700831.0,50059.357142857145,14127.005995648862,33617.0,90698.0,14,1.625,4.0,0.0,2.0,14.0,14.580434285714286,61.86380714285714,41.81030857142857,1.2687045238095238,0.08775195638126557,0.20589954144496583,0.14474456277795475,0.05786837715158389,14.723,62.3182,42.1354,1.40988,154,12,1,0,0,0,0,run_002
U000035,2942118,MODEL_B,BATCH_02,694996.0,49642.57142857143,8386.816822703498,38351.0,70714.0,14,1.5853658536585367,4.0,0.0,2.0,14.0,14.582415151515152,61.886357142857136,41.798824242424246,1.2741457142857142,0.09471734305689522,0.20160909791566878,0.19500751592935958,0.049162537846678886,14.7913,62.4159,42.2783,1.39059,150,12,2,0,0,0,0,run_002
U000036,3009608,MODEL_A,BATCH_01,717293.0,51235.21428571428,8281.504324313692,42285.0,70978.0,14,1.675,4.0,0.0,4.0,14.0,14.59642,61.89756904761905,41.740694285714284,1.2856078571428573,0.09832028633950533,0.22241065456152465,0.1527977651185061,0.05078107404005969,14.7656,62.491,41.9916,1.38368,154,12,1,0,0,0,0,run_002
U000037,3070767,MODEL_A,BATCH_01,704722.0,50337.28571428572,10080.271420556488,37571.0,70502.0,14,1.675,4.0,0.0,4.0,14.0,14.589456410256409,61.917123913043476,41.757725641025644,1.28088,0.10184452494100435,0.22333571758407236,0.17104274122346255,0.04227281006877958,14.8574,62.4822,42.1545,1.36044,170,12,1,0,0,0,0,run_002
U000038,3133212,MODEL_A,BATCH_01,730561.0,52182.92857142857,9435.350602627625,37555.0,69841.0,14,1.725,4.0,0.0,4.0,14.0,14.5819,62.00178181818182,41.75740285714286,1.284868409090909,0.10730864501109699,0.17232690846952445,0.1612484026108106,0.047093912308067136,14.8121,62.4022,42.1687,1.39936,158,12,1,0,0,0,0,run_002
U000039,3184480,MODEL_A,BATCH_01,713800.0,50985.71428571428,8720.30502667434,37010.0,68391.0,14,1.7,4.0,0.0,2.0,14.0,14.61401081081081,62.00929302325582,41.71481081081081,1.2831246511627907,0.08896880784167427,0.19935082189010633,0.16663333463990146,0.043779856987564564,14.8098,62.4864,42.0088,1.36034,160,12,1,0,0,0,0,run_002
U000040,3249964,MODEL_B,BATCH_01,659319.0,47094.21428571428,9997.626504314921,28524.0,65484.0,14,1.6,4.0,0.0,2.0,14.0,14.592386111111113,61.994244186046515,41.76052222222222,1.2897193023255813,0.10878515695174536,0.21473960455168073,0.14075930846887016,0.05576734679495947,14.7874,62.5334,42.0266,1.43047,158,12,1,0,0,0,0,run_002
U000041,3330095,MODEL_A,BATCH_01,764507.0,54607.642857142855,11870.080290099413,41927.0,80131.0,14,1.7,4.0,0.0,4.0,14.0,14.603991891891893,62.02059565217392,41.69758918918919,1.2986228260869566,0.08924797034224498,0.22478618181781523,0.16933927283511063,0.046394230563869945,14.7576,62.4473,42.0096,1.37381,166,12,1,0,0,0,0,run_002
U000042,3392228,MODEL_A,BATCH_02,690962.0,49354.42857142857,8632.573131987989,36278.0,64293.0,14,1.7,4.0,0.0,3.0,14.0,14.634138235294117,62.07931219512195,41.720867647058824,1.3049965853658536,0.10473519860626843,0.18082965076989224,0.13896303131798698,0.05393558841849024,14.8786,62.5293,41.9571,1.4176,150,12,1,0,0,0,0,run_002
U000043,3460194,MODEL_A,BATCH_01,735026.0,52501.857142857145,11648.482845135093,35887.0,73059.0,14,1.75,4.0,0.0,5.0,14.0,14.597811428571429,62.07601590909091,41.72090571428571,1.302370909090909,0.10559940054260716,0.22310446290677807,0.12039857567766273,0.051652040001955696,14.7874,62.6539,41.9708,1.41299,158,12,1,0,0,0,0,run_002
U000044,3520100,MODEL_A,BATCH_01,679733.0,48552.357142857145,8215.089246269685,35040.0,63826.0,14,1.775,4.0,0.0,5.0,14.0,14.593582857142858,62.152879069767444,41.724265714285714,1.303750465116279,0.1067152464042798,0.1715574741375255,0.15812700022981652,0.05895563222633685,14.7435,62.4801,42.0185,1.4467,156,12,1,0,0,0,0,run_002
U000045,3570660,MODEL_B,BATCH_01,685604.0,48971.71428571428,7681.8730731565665,33422.0,61331.0,14,1.825,4.0,0.0,5.0,14.0,14.632766666666667,62.11394249999999,41.70990606060606,1.3161942500000001,0.10855640718845948,0.2070534922677146,0.15140110827573694,0.04215224743149101,14.9234,62.5097,41.9456,1.37911,146,12,1,0,0,0,0,run_002
U000046,3632243,MODEL_A,BATCH_01,664270.0,47447.857142857145,8208.086274261152,35513.0,61583.0,14,1.8,4.0,0.0,4.0,14.0,14.59008484848485,62.157087804878046,41.68865151515151,1.315781707317073,0.09393869051545062,0.22500271131157792,0.1808746667605987,0.053767909430367446,14.8479,62.6428,42.0946,1.47358,148,12,1,0,0,0,0,run_002
U000047,3676067,MODEL_A,BATCH_01,687253.0,49089.5,8595.494935854926,37017.0,60198.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,14.571102857142858,62.210185714285714,41.66582857142858,1.3293445238095238,0.1025706255557152,0.19340612592945067,0.13660366580954145,0.05713311543261056,14.7657,62.602,41.9973,1.4359,154,12,2,0,0,0,0,run_002
U000048,3742141,MODEL_A,BATCH_01,685328.0,48952.0,11254.866051897456,33896.0,72881.0,14,1.775,4.0,0.0,3.0,14.0,14.594965789473685,62.18008181818182,41.63503157894737,1.3343370454545456,0.08290486008091158,0.19034719718369136,0.12708900712718904,0.044811651183206,14.7872,62.5527,41.8633,1.42958,164,12,1,0,0,0,0,run_002
U000049,3806225,MODEL_A,BATCH_02,770204.0,55014.57142857143,12623.278506938532,34463.0,69663.0,14,1.775,4.0,0.0,5.0,14.0,14.603862162162162,62.2452914893617,41.632197297297296,1.3280902127659575,0.10754119198229546,0.21896035459076954,0.15516070788144193,0.04141863524557418,14.9082,62.6366,42.0287,1.43862,168,12,1,1,1,0,0,run_002
U000050,3863632,MODEL_B,BATCH_01,712905.0,50921.78571428572,9278.935285229254,33850.0,64167.0,14,1.9,4.0,0.0,5.0,14.0,14.629981578947369,62.31069361702128,41.69617631578947,1.3263955319148937,0.09860330802866737,0.1797774329362684,0.15264752976323198,0.04394271630837972,14.7997,62.705,42.0786,1.42315,170,12,1,0,0,0,0,run_002
U000051,3912013,MODEL_A,BATCH_01,698628.0,49902.0,8096.204039310882,38629.0,64192.0,14,1.8780487804878048,4.0,0.0,2.0,14.0,14.614925,62.27299090909091,41.65213611111111,1.323820909090909,0.08506822933890858,0.19319054194454957,0.14795139965113574,0.04327194433574942,14.7707,62.6664,41.8966,1.40185,160,12,2,0,0,0,0,run_002
U000052,3967914,MODEL_A,BATCH_01,713001.0,50928.642857142855,8559.152973972841,37742.0,66054.0,14,1.829268292682927,4.0,0.0,3.0,14.0,14.628854054054054,62.346446666666665,41.6658972972973,1.3288415555555557,0.09574600831422705,0.2068360721133339,0.13147476624493215,0.04550523441197607,14.7762,62.8956,41.9984,1.42166,164,12,2,0,0,0,0,run_002
U000053,4019552,MODEL_A,BATCH_01,707171.0,50512.21428571428,8888.280271307756,35545.0,61185.0,14,1.9,4.0,0.0,4.0,14.0,14.638273684210526,62.36317954545454,41.63319736842105,1.3349445454545454,0.10917749417672275,0.14500665193971438,0.16363201709908362,0.04462437176703486,14.8378,62.6312,41.9726,1.42193,164,12,1,0,0,0,0,run_002
U000054,4083790,MODEL_A,BATCH_01,682478.0,48748.42857142857,7954.388239439678,37537.0,64238.0,14,1.875,4.0,0.0,2.0,14.0,14.649370588235294,62.373304545454545,41.66286470588235,1.3361313636363636,0.10948670745224923,0.22741121237472778,0.11002834588593684,0.0447510520905769,14.8525,62.9001,41.8417,1.43692,156,12,1,0,0,0,0,run_002
U000055,4151916,MODEL_B,BATCH_01,717152.0,51225.142857142855,9089.44130344606,38888.0,68126.0,14,1.85,4.0,0.0,3.0,14.0,14.615613157894735,62.4218829787234,41.61685,1.3354834042553192,0.1193652631145543,0.21647737839356762,0.15863295344574135,0.045370815379041966,14.828,62.9212,41.9257,1.47219,170,12,1,1,1,0,0,run_002
U000056,4224664,MODEL_A,BATCH_02,718883.0,51348.78571428572,10647.179967401778,32416.0,72748.0,14,1.775,4.0,0.0,4.0,14.0,14.646279999999999,62.44260952380953,41.62661428571428,1.345642619047619,0.10962037112100068,0.1979115025305862,0.15199885863127516,0.05585139197599474,14.9597,62.961,41.939,1.46613,154,12,1,0,0,0,0,run_002
U000057,4280317,MODEL_A,BATCH_01,699827.0,49987.642857142855,9005.07757287002,34603.0,65144.0,14,1.85,4.0,0.0,4.0,14.0,14.6342,62.40699512195122,41.5768,1.3501834146341463,0.07454747927775049,0.19003166834927762,0.14953638049287357,0.05080157136397242,14.7784,62.8464,41.9236,1.4646,150,12,1,0,0,0,0,run_002
U000058,4331153,MODEL_A,BATCH_01,677735.0,48409.642857142855,10586.740710088134,36112.0,77250.0,14,1.825,4.0,0.0,3.0,14.0,14.637525714285715,62.49823095238095,41.61064,1.3559147619047618,0.11500684466294933,0.2098941864520977,0.1260155970738644,0.046773208051248114,14.8217,62.9679,41.8394,1.46664,154,12,1,0,0,0,0,run_002
U000059,4390115,MODEL_A,BATCH_01,700436.0,50031.142857142855,8805.522400587754,38166.0,64817.0,14,1.8,4.0,0.0,3.0,14.0,14.645372222222221,62.49195909090909,41.53467222222222,1.3597184090909091,0.09282421362403598,0.19910459599916702,0.1485671346296464,0.044448894822014653,14.9085,62.986,41.8487,1.45988,160,12,1,0,0,0,0,run_002
U000060,4451310,MODEL_B,BATCH_01,712515.0,50893.92857142857,10539.66622931081,30632.0,66525.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.636574358974359,62.56926595744681,41.57675641025641,1.3622523404255318,0.09961137569244496,0.2147296057802005,0.1381439748478907,0.055565348922912976,14.8069,63.0463,41.8919,1.49935,172,12,2,0,0,0,0,run_002
U000061,4506691,MODEL_A,BATCH_01,698357.0,49882.642857142855,10239.269254328521,37882.0,67653.0,14,1.9,4.0,0.0,4.0,14.0,14.66035588235294,62.58238250000001,41.576897058823526,1.3647805,0.1061000362470351,0.20832568054149447,0.17296889102903593,0.048227136522703516,14.9053,63.1067,42.0539,1.45661,148,12,1,0,0,0,0,run_002
U000062,4568113,MODEL_A,BATCH_01,746755.0,53339.642857142855,11667.027870206524,34974.0,74294.0,14,1.925,4.0,0.0,4.0,14.0,14.645597435897438,62.55448085106382,41.58555128205128,1.37020914893617,0.1092769019923327,0.21527151070450415,0.1398889293836455,0.05399642962551711,14.8184,63.045,41.8719,1.4872,172,12,1,0,0,0,0,run_002
U000063,4656188,MODEL_A,BATCH_02,724663.0,51761.642857142855,13661.947156002565,29937.0,88075.0,14,1.875,4.0,0.0,3.0,14.0,14.640974285714284,62.585838095238095,41.586174285714286,1.3750135714285714,0.1025884248225061,0.14963772341710424,0.1432097111866082,0.04518791268456042,14.8516,62.9486,41.9046,1.47916,154,12,1,0,0,0,0,run_002
U000064,4709163,MODEL_A,BATCH_01,727372.0,51955.142857142855,8052.985751662767,38174.0,66467.0,14,1.925,4.0,0.0,5.0,14.0,14.636197368421055,62.61644042553191,41.61348684210526,1.3843044680851062,0.10713053287447381,0.20061663598664378,0.15883867758788053,0.04682037933321949,14.8562,63.0507,41.9145,1.49397,170,12,1,0,0,0,0,run_002
U000065,4779206,MODEL_B,BATCH_01,731814.0,52272.42857142857,10284.164770800156,38133.0,72111.0,14,1.95,4.0,0.0,2.0,14.0,14.669325,62.64710652173913,41.54271,1.387605,0.08650564158273726,0.1659930726830005,0.14032769670146594,0.055616730086868224,14.8423,63.0963,41.7946,1.52009,172,12,1,0,0,0,0,run_002
U000066,4826395,MODEL_A,BATCH_01,675609.0,48257.78571428572,7806.677725152717,39440.0,63029.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,14.638300000000001,62.70937045454546,41.541585714285716,1.3846668181818182,0.12638813235426866,0.2179673674952562,0.15176907020954336,0.05321096974561254,14.9531,63.1475,41.8847,1.49917,158,12,2,0,0,0,0,run_002
U000067,4867791,MODEL_A,BATCH_01,711922.0,50851.57142857143,9979.490581374195,35028.0,68051.0,14,1.9,4.0,0.0,3.0,14.0,14.679016216216217,62.741442222222226,41.56764054054054,1.3888648888888888,0.10941846663539392,0.2155714693646619,0.1118590692182176,0.04999396752801199,14.992,63.143,41.7675,1.50356,164,12,1,0,0,0,0,run_002
U000068,4919891,MODEL_A,BATCH_01,721486.0,51534.71428571428,8221.840449292748,40504.0,66240.0,14,1.875,4.0,0.0,4.0,14.0,14.663794285714285,62.71451590909091,41.55748,1.3728304545454544,0.09255070134433205,0.19743146699454822,0.13246236046959464,0.06563975216973986,14.8212,63.214,41.7882,1.56764,158,12,1,0,0,0,0,run_002
U000069,4983319,MODEL_A,BATCH_01,723614.0,51686.71428571428,11450.571127365532,39432.0,74407.0,14,1.9,4.0,0.0,4.0,14.0,14.686530555555557,62.813893023255815,41.49805555555556,1.398086976744186,0.10064079496462223,0.23653298309754597,0.13240152663005206,0.052590809650450564,14.959,63.2954,41.7698,1.51638,158,12,1,0,0,0,0,run_002
U000070,5045798,MODEL_B,BATCH_02,684290.0,48877.857142857145,9143.905451233564,36304.0,66554.0,14,1.9,4.0,0.0,4.0,14.0,14.660751428571428,62.80558181818182,41.50841142857143,1.3923393181818182,0.1181752123193467,0.21810189774797636,0.13694177975336133,0.06080735047358451,14.9234,63.2084,41.8096,1.53397,158,12,1,0,0,0,0,run_002
U000071,5095894,MODEL_A,BATCH_01,700701.0,50050.07142857143,10208.872185613736,34405.0,69642.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.670641666666667,62.84942,41.53534444444445,1.4074757777777778,0.11920482342829679,0.183837341147005,0.15674192518630997,0.0485663097541013,14.9531,63.1401,41.9829,1.49416,162,12,2,0,0,0,0,run_002
U000072,5149487,MODEL_A,BATCH_01,702461.0,50175.78571428572,10448.522546852637,35504.0,66772.0,14,1.8780487804878048,4.0,0.0,3.0,14.0,14.654434146341465,62.854612244897965,41.52655609756098,1.4060279591836735,0.09998316510732243,0.17664932733225794,0.1656521099303907,0.04875882377322372,14.8632,63.1708,41.8937,1.53554,180,12,2,0,0,0,0,run_002
U000073,5209146,MODEL_A,BATCH_01,700890.0,50063.57142857143,9154.821014208732,32991.0,65062.0,14,1.853658536585366,4.0,0.0,5.0,14.0,14.689686111111111,62.865879069767445,41.46369166666667,1.404563023255814,0.07212211530365005,0.22429837436319433,0.16107853874075648,0.04867162165911481,14.8394,63.253,41.7337,1.52552,158,12,2,0,0,0,0,run_002
U000074,5262587,MODEL_A,BATCH_01,712733.0,50909.5,9634.446315574773,34536.0,69712.0,14,1.875,4.0,0.0,6.0,14.0,14.675082051282052,62.83819574468085,41.49641794871795,1.4252606382978723,0.09327585819491162,0.2036178464005609,0.15543758583566064,0.055594583267744316,14.916,63.2819,41.8439,1.54545,172,12,1,0,0,0,0,run_002
