run_id,unit_id,prediction_time,actual_target,xgb_a_probability,xgb_a_prediction,xgb_d_probability,xgb_d_prediction
run_006,U000034,2768440,0,0.021016914,0,0.12861922,0
run_006,U000035,2819980,0,0.037441455,0,0.32568377,0
run_006,U000036,2884690,0,0.01980719,0,0.23509508,0
run_006,U000037,2942908,0,0.018844327,0,0.20969746,0
run_006,U000038,3013774,0,0.039229553,0,0.18776925,0
run_006,U000039,3069994,0,0.021464987,0,0.15860002,0
run_006,U000040,3137651,0,0.0188388,0,0.38104537,0
run_006,U000041,3189190,0,0.0207491,0,0.22382051,0
run_006,U000042,3283641,0,0.00575878,0,0.0855148,0
run_006,U000043,3335374,0,0.034133527,0,0.18135147,0
run_006,U000044,3390274,0,0.006275196,0,0.076882794,0
run_006,U000045,3445927,0,0.018590277,0,0.21252419,0
run_006,U000046,3535163,0,0.0048816865,0,0.15472938,0
run_006,U000047,3607916,0,0.008107884,0,0.27519178,0
run_006,U000048,3672826,0,0.020031327,0,0.15349504,0
run_006,U000049,3734411,0,0.026433904,0,0.19833818,0
run_006,U000050,3798171,0,0.008764055,0,0.08165417,0
run_006,U000051,3860779,0,0.007028994,0,0.25292492,0
run_006,U000052,3907756,0,0.010420261,0,0.30372116,0
run_006,U000053,3963866,0,0.028952042,0,0.18505313,0
run_006,U000054,4017611,0,0.004393667,0,0.07070969,0
run_006,U000055,4066935,0,0.010709362,0,0.16930145,0
run_006,U000056,4117412,0,0.021355575,0,0.2677754,0
run_006,U000057,4183377,0,0.13953899,0,0.2822783,0
run_006,U000058,4235432,0,0.034045625,0,0.19168253,0
run_006,U000059,4299812,0,0.012254306,0,0.44939184,0
run_006,U000060,4350973,0,0.019597821,0,0.13337474,0
run_006,U000061,4407738,0,0.00841554,0,0.06279345,0
run_006,U000062,4479906,0,0.011062678,0,0.2572006,0
run_006,U000063,4541496,0,0.0035186303,0,0.1435821,0
run_006,U000064,4596326,0,0.014210297,0,0.22770539,0
run_006,U000065,4640403,0,0.012017894,0,0.11937759,0
run_006,U000066,4739558,0,0.09331381,0,0.4397976,0
run_006,U000067,4795185,0,0.009847201,0,0.181516,0
run_006,U000068,4847204,0,0.07071674,0,0.1708672,0
run_006,U000069,4905909,0,0.2206635,0,0.4584537,0
run_006,U000070,4960512,0,0.036717158,0,0.14320913,0
run_006,U000071,5019092,0,0.02231783,0,0.14770214,0
run_006,U000072,5085926,0,0.1025963,0,0.31548846,0
run_006,U000073,5137084,0,0.12408662,0,0.27709457,0
run_006,U000074,5211349,0,0.023229355,0,0.22453077,0
run_006,U000075,5284170,0,0.040274285,0,0.40820065,0
run_006,U000076,5346313,0,0.033344984,0,0.13211401,0
run_006,U000077,5404443,0,0.067424856,0,0.13503172,0
run_006,U000078,5461416,0,0.031955767,0,0.18952927,0
run_006,U000079,5527055,0,0.027555322,0,0.10050366,0
run_006,U000080,5575646,0,0.022078557,0,0.25768256,0
run_006,U000081,5656212,0,0.059561573,0,0.075934716,0
run_006,U000082,5710045,0,0.10012254,0,0.27070522,0
run_006,U000083,5791019,0,0.016631886,0,0.16198348,0
run_006,U000084,5895457,0,0.14040211,0,0.27173868,0
run_006,U000085,5952214,0,0.024116442,0,0.17716306,0
run_006,U000086,6015677,0,0.13125923,0,0.21816087,0
run_006,U000087,6071139,0,0.08941744,0,0.35113126,0
run_006,U000088,6129038,0,0.032085065,0,0.22545251,0
run_006,U000089,6195918,0,0.10941909,0,0.27835983,0
run_006,U000090,6262629,0,0.038663357,0,0.26200515,0
run_006,U000091,6321095,0,0.016916975,0,0.116707705,0
run_006,U000092,6370557,0,0.008924951,0,0.07926646,0
run_006,U000093,6426905,0,0.022497326,0,0.19235843,0
run_006,U000094,6498279,0,0.04027216,0,0.21837385,0
run_006,U000095,6561636,0,0.014828813,0,0.17011592,0
run_006,U000096,6614459,0,0.022716576,0,0.07712223,0
run_006,U000097,6694712,0,0.03138138,0,0.13822535,0
run_006,U000098,6763680,0,0.043858323,0,0.15717651,0
run_006,U000099,6813918,0,0.034311716,0,0.40186843,0
run_006,U000100,6875930,0,0.030658985,0,0.17904583,0
run_006,U000101,6942073,0,0.028193187,0,0.27398372,0
run_006,U000102,7002389,0,0.035205968,0,0.17202766,0
run_006,U000103,7069290,0,0.02126895,0,0.38367993,0
run_006,U000104,7134496,0,0.047797244,0,0.19503823,0
run_006,U000105,7193332,0,0.020182617,0,0.14808153,0
run_006,U000106,7260175,0,0.024579117,0,0.11470141,0
run_006,U000107,7325082,0,0.03716197,0,0.17814915,0
run_006,U000108,7379381,0,0.095841326,0,0.16233103,0
run_006,U000109,7433832,0,0.03890417,0,0.29487476,0
run_006,U000110,7482768,0,0.018102543,0,0.16044997,0
run_006,U000111,7538508,0,0.015244685,0,0.070882514,0
run_006,U000112,7589002,0,0.084645495,0,0.39436206,0
run_006,U000113,7648501,0,0.045100648,0,0.1900197,0
run_006,U000114,7708135,0,0.046033673,0,0.30498162,0
run_006,U000115,7762409,0,0.01550509,0,0.1579615,0
run_006,U000116,7829177,0,0.02631548,0,0.07185748,0
run_006,U000117,7884267,1,0.9811414,1,0.9401176,1
run_006,U000118,7943316,0,0.038682345,0,0.122246735,0
run_006,U000119,7990549,0,0.06355588,0,0.15092753,0
run_006,U000120,8051628,0,0.04649345,0,0.15643442,0
run_006,U000121,8106367,0,0.060133982,0,0.3150299,0
run_006,U000122,8171487,0,0.06808774,0,0.34035024,0
run_006,U000123,8248028,0,0.022490123,0,0.10554033,0
run_006,U000124,8294246,0,0.046113204,0,0.11765002,0
run_006,U000125,8384091,0,0.023122383,0,0.15625045,0
run_006,U000126,8443830,0,0.08999967,0,0.16214064,0
run_006,U000127,8501622,0,0.086762086,0,0.24580304,0
run_006,U000128,8591065,0,0.027942888,0,0.12720911,0
run_006,U000129,8642399,0,0.021686308,0,0.21939796,0
run_006,U000130,8703469,0,0.030428533,0,0.12418051,0
run_006,U000131,8752854,0,0.045357,0,0.15228944,0
run_006,U000132,8801793,0,0.026085733,0,0.09479943,0
run_006,U000133,8868160,0,0.06123937,0,0.175414,0
run_006,U000134,8929052,1,0.98372006,1,0.9381305,1
run_006,U000135,8995468,0,0.011663137,0,0.09510567,0
run_006,U000136,9068350,0,0.087394945,0,0.3097435,0
run_006,U000137,9127159,0,0.040837076,0,0.18729931,0
run_006,U000138,9195497,0,0.057078823,0,0.24871235,0
run_006,U000139,9268006,0,0.15541692,0,0.38436094,0
run_006,U000140,9319295,0,0.05448543,0,0.109034516,0
run_006,U000141,9388584,0,0.039600294,0,0.10734204,0
run_006,U000142,9439509,1,0.9740035,1,0.9277142,1
run_006,U000143,9499818,0,0.027557654,0,0.08040045,0
run_006,U000144,9551094,0,0.13673593,0,0.21016972,0
run_006,U000145,9614723,0,0.024076534,0,0.06988075,0
run_006,U000146,9670984,0,0.031467713,0,0.12524612,0
run_006,U000147,9742806,0,0.09116555,0,0.3417001,0
run_006,U000148,9799761,1,0.69202757,1,0.32600498,0
run_006,U000149,9874060,0,0.027473552,0,0.22010723,0
run_006,U000150,9929948,0,0.010241968,0,0.145878,0
run_006,U000151,9982311,0,0.03230574,0,0.19045183,0
run_006,U000152,10044445,0,0.019881383,0,0.18251629,0
run_006,U000153,10126345,0,0.0047785775,0,0.053792533,0
run_006,U000154,10183398,0,0.04007504,0,0.23448503,0
run_006,U000155,10248872,0,0.10268865,0,0.27754512,0
run_006,U000156,10295755,0,0.708869,1,0.3519956,0
run_006,U000157,10375386,0,0.03947475,0,0.17482665,0
run_006,U000158,10428662,0,0.047437526,0,0.35831872,0
run_006,U000159,10484732,0,0.08546279,0,0.17977045,0
run_006,U000160,10542730,0,0.1460334,0,0.9004448,1
run_006,U000161,10591195,0,0.047053464,0,0.19208367,0
run_006,U000162,10656787,0,0.10312685,0,0.22955832,0
run_006,U000163,10734844,0,0.18936954,0,0.33725557,0
run_006,U000164,10804225,1,0.97990566,1,0.9556045,1
run_006,U000165,10869749,0,0.014857289,0,0.19503173,0
run_006,U000166,10944327,0,0.06967596,0,0.3074074,0
run_006,U000167,10995417,0,0.03961005,0,0.21444005,0
run_006,U000168,11073032,0,0.03696631,0,0.1369178,0
run_006,U000169,11168285,0,0.04955174,0,0.48352486,0
run_006,U000170,11224108,0,0.06591138,0,0.24994166,0
run_006,U000171,11270716,0,0.03612651,0,0.14949578,0
run_006,U000172,11342379,0,0.018621754,0,0.16540879,0
run_006,U000173,11409444,0,0.041008797,0,0.29762366,0
run_006,U000174,11496351,0,0.015378224,0,0.1278883,0
run_006,U000175,11550980,1,0.57516676,1,0.15801243,0
run_006,U000176,11608227,0,0.0356907,0,0.20431714,0
run_006,U000177,11679950,1,0.8012035,1,0.9315925,1
run_006,U000178,11752559,0,0.024538526,0,0.19687131,0
run_006,U000179,11821829,0,0.1520329,0,0.51197404,0
run_006,U000180,11893428,0,0.01032139,0,0.1470634,0
run_006,U000181,11961398,0,0.0095165195,0,0.12565398,0
run_006,U000182,12012964,0,0.03322889,0,0.26157948,0
run_006,U000183,12063487,0,0.20315202,0,0.16994986,0
run_006,U000184,12123431,0,0.029506937,0,0.12079275,0
run_006,U000185,12181612,0,0.02707155,0,0.09924053,0
run_006,U000186,12245441,0,0.05681099,0,0.5282845,0
run_006,U000187,12314271,0,0.09184126,0,0.25469607,0
run_006,U000188,12361866,1,0.9574233,1,0.9444415,1
run_006,U000189,12417890,1,0.61702,1,0.26090592,0
run_006,U000190,12461079,0,0.013892008,0,0.15498964,0
run_006,U000191,12520803,0,0.031564005,0,0.29317868,0
run_006,U000192,12572905,0,0.030257763,0,0.21466646,0
run_006,U000193,12625941,0,0.015499113,0,0.10497732,0
run_006,U000194,12682455,0,0.04516806,0,0.43440115,0
run_006,U000195,12735602,0,0.009476927,0,0.08937207,0
run_006,U000196,12798468,0,0.07376275,0,0.18992557,0
run_006,U000197,12854994,1,0.0343896,0,0.2350504,0
run_006,U000198,12900496,0,0.13651389,0,0.23196192,0
run_006,U000199,12951795,0,0.96511835,1,0.93296134,1
run_006,U000200,13024653,0,0.027756343,0,0.14860006,0
run_006,U000201,13085796,0,0.05073808,0,0.3307494,0
run_006,U000202,13158621,0,0.12481624,0,0.28132355,0
run_006,U000203,13215258,0,0.045582242,0,0.15144482,0
run_006,U000204,13278385,0,0.07519294,0,0.19929415,0
run_006,U000205,13332799,0,0.15312003,0,0.35652584,0
run_006,U000206,13394257,0,0.11010183,0,0.33629897,0
run_006,U000207,13440922,0,0.14250901,0,0.2292719,0
run_006,U000208,13495089,0,0.06779081,0,0.17418037,0
run_006,U000209,13559372,0,0.056199953,0,0.103027076,0
run_006,U000210,13609534,1,0.95623654,1,0.43698633,0
run_006,U000211,13662806,0,0.108117156,0,0.20081714,0
run_006,U000212,13728957,0,0.04657962,0,0.31722763,0
run_006,U000213,13783767,0,0.02737527,0,0.13092154,0
run_006,U000214,13844634,0,0.03212476,0,0.25719947,0
run_006,U000215,13892742,0,0.026553182,0,0.111414716,0
run_006,U000216,13968340,0,0.03205254,0,0.26312324,0
run_006,U000217,14044161,0,0.69066703,1,0.13272719,0
run_006,U000218,14114779,1,0.031222353,0,0.10403967,0
run_006,U000219,14168044,0,0.02317451,0,0.08964296,0
run_006,U000220,14212027,1,0.9807755,1,0.94339395,1
run_006,U000221,14280452,0,0.040664893,0,0.21718183,0
run_006,U000222,14337968,1,0.99558663,1,0.98515004,1
run_006,U000223,14392998,0,0.052961726,0,0.19135967,0
run_006,U000224,14447283,1,0.9800015,1,0.7342627,1
run_006,U000225,14520182,0,0.05811811,0,0.2840333,0
run_006,U000226,14572636,0,0.044519898,0,0.19405979,0
run_006,U000227,14643479,0,0.035319965,0,0.20073396,0
run_006,U000228,14701292,0,0.047728036,0,0.40054417,0
run_006,U000229,14771833,0,0.034061506,0,0.16516846,0
run_006,U000230,14821574,1,0.8111541,1,0.35656554,0
run_006,U000231,14901204,0,0.023714574,0,0.10699244,0
run_006,U000232,14953773,0,0.017735343,0,0.099285595,0
run_006,U000233,15007139,0,0.020128295,0,0.078473285,0
run_006,U000234,15070355,0,0.057446517,0,0.24667019,0
run_006,U000235,15150288,0,0.02477586,0,0.18624374,0
run_006,U000236,15222500,0,0.019836197,0,0.25264022,0
run_006,U000237,15288999,0,0.020817336,0,0.18068251,0
run_006,U000238,15342472,0,0.020287013,0,0.1948016,0
run_006,U000239,15395977,0,0.030504512,0,0.20764327,0
run_006,U000240,15441050,0,0.017438104,0,0.25910825,0
run_006,U000241,15500029,0,0.025777342,0,0.1275713,0
run_006,U000242,15574966,0,0.02118943,0,0.20165823,0
run_006,U000243,15631224,0,0.077591136,0,0.38406453,0
run_006,U000244,15689256,0,0.351169,0,0.30462638,0
run_006,U000245,15759734,0,0.08267548,0,0.37668243,0
run_006,U000246,15815348,0,0.101625726,0,0.29775023,0
run_006,U000247,15906936,0,0.1126787,0,0.25490826,0
run_006,U000248,15970767,0,0.07552163,0,0.26240438,0
run_006,U000249,16035461,0,0.05431636,0,0.15528974,0
run_006,U000250,16100949,0,0.03011309,0,0.2567192,0
run_006,U000251,16161217,0,0.15128562,0,0.22049353,0
run_006,U000252,16207333,1,0.04104021,0,0.09197952,0
run_006,U000253,16265959,0,0.1687672,0,0.19647852,0
run_006,U000254,16317790,0,0.029457951,0,0.14324018,0
run_006,U000255,16361828,0,0.032510642,0,0.13456723,0
run_006,U000256,16420137,0,0.15076579,0,0.38892463,0
run_006,U000257,16492878,0,0.045597345,0,0.24878658,0
run_006,U000258,16543706,0,0.06774741,0,0.1807099,0
run_006,U000259,16598778,0,0.1458298,0,0.22660469,0
run_006,U000260,16652318,0,0.7434617,1,0.5883567,1
run_006,U000261,16709950,0,0.2027308,0,0.42562518,0
run_006,U000262,16764942,0,0.1369151,0,0.389125,0
run_006,U000263,16824805,0,0.068817824,0,0.1390821,0
run_006,U000264,16882614,0,0.09965798,0,0.24851227,0
run_006,U000265,16958118,1,0.03386197,0,0.18805021,0
run_006,U000266,17015588,0,0.14991345,0,0.16066806,0
run_006,U000267,17061720,0,0.019423643,0,0.045344625,0
run_006,U000268,17145509,0,0.11495756,0,0.21869178,0
run_006,U000269,17194769,0,0.174252,0,0.2846374,0
run_006,U000270,17243323,0,0.17503174,0,0.3582324,0
run_006,U000271,17297258,0,0.06184243,0,0.11490048,0
run_006,U000272,17360419,0,0.1407895,0,0.28726295,0
run_006,U000273,17429532,0,0.105193146,0,0.21953528,0
run_006,U000274,17498364,0,0.05656055,0,0.16971971,0
run_006,U000275,17549101,0,0.115536295,0,0.25086245,0
run_006,U000276,17609676,0,0.15705337,0,0.15489398,0
run_006,U000277,17681559,0,0.16263631,0,0.18430352,0
run_006,U000278,17735672,0,0.084836975,0,0.14241308,0
run_006,U000279,17795763,0,0.2987059,0,0.22490434,0
run_006,U000280,17851801,0,0.15012564,0,0.18684016,0
run_006,U000281,17909308,0,0.07672642,0,0.16749778,0
run_006,U000282,17976259,0,0.09125552,0,0.42811114,0
run_006,U000283,18026270,0,0.16055408,0,0.2965461,0
run_006,U000284,18083289,0,0.4112073,0,0.2655176,0
run_006,U000285,18143389,0,0.21189636,0,0.22078064,0
run_006,U000286,18198106,0,0.100387804,0,0.14149877,0
run_006,U000287,18261992,0,0.22659819,0,0.17682427,0
run_006,U000288,18329286,0,0.019244025,0,0.12306135,0
run_006,U000289,18396200,0,0.08021119,0,0.13055933,0
run_006,U000290,18468424,0,0.03994279,0,0.17461975,0
run_006,U000291,18529715,0,0.15451309,0,0.31257635,0
run_006,U000292,18580530,0,0.084514335,0,0.24864621,0
run_006,U000293,18652796,0,0.035040163,0,0.25603488,0
run_006,U000294,18704247,0,0.21878016,0,0.20228046,0
run_006,U000295,18764873,0,0.1436929,0,0.2837351,0
run_006,U000296,18853007,0,0.2427755,0,0.35749292,0
run_006,U000297,18923225,0,0.034017727,0,0.14164303,0
run_006,U000298,18976438,0,0.046310496,0,0.21083689,0
run_006,U000299,19030873,0,0.021631913,0,0.13766108,0
run_006,U000300,19135446,0,0.016316416,0,0.23137893,0
run_006,U000301,19225700,0,0.028434137,0,0.24234942,0
run_006,U000302,19294432,0,0.03159015,0,0.25430456,0
run_006,U000303,19338059,0,0.07256295,0,0.18313573,0
run_006,U000304,19422849,0,0.007306841,0,0.083411075,0
run_006,U000305,19481468,0,0.047974534,0,0.26322767,0
run_006,U000306,19540871,0,0.0719053,0,0.20426317,0
run_006,U000307,19600534,0,0.020752337,0,0.16453657,0
run_006,U000308,19653037,0,0.0029613164,0,0.10589573,0
run_006,U000309,19703429,0,0.044354312,0,0.32896054,0
run_006,U000310,19756254,0,0.13547571,0,0.22665082,0
run_006,U000311,19837307,0,0.008051173,0,0.13058509,0
run_006,U000312,19895794,0,0.014545166,0,0.21388637,0
run_006,U000313,19951679,0,0.19894196,0,0.4052206,0
run_006,U000314,20010042,0,0.034490235,0,0.29050377,0
run_006,U000315,20061149,1,0.9631084,1,0.8796466,1
run_006,U000316,20112150,1,0.97486293,1,0.97116965,1
run_006,U000317,20178889,0,0.069449194,0,0.29469395,0
run_006,U000318,20232871,0,0.064914785,0,0.3341573,0
run_006,U000319,20281497,0,0.0043612327,0,0.13020545,0
run_006,U000320,20329640,0,0.017114291,0,0.118560195,0
run_006,U000321,20385643,0,0.014397166,0,0.16669235,0
run_006,U000322,20460912,0,0.013451717,0,0.22131526,0
run_006,U000323,20535757,0,0.027907345,0,0.2243335,0
run_006,U000324,20581899,0,0.049120832,0,0.27456912,0
run_006,U000325,20634435,0,0.0466136,0,0.2698977,0
run_006,U000326,20686638,0,0.018703189,0,0.22990641,0
run_006,U000327,20731457,0,0.09621941,0,0.2301313,0
run_006,U000328,20793196,0,0.04369945,0,0.19799224,0
run_006,U000329,20863233,0,0.0103965085,0,0.1568871,0
run_006,U000330,20927010,0,0.012476421,0,0.1262977,0
run_006,U000331,20998768,0,0.027406165,0,0.1937335,0
run_006,U000332,21072554,0,0.027617598,0,0.21672684,0
run_006,U000333,21128727,0,0.0344938,0,0.25700054,0
run_006,U000334,21194241,0,0.015382131,0,0.13516471,0
run_006,U000335,21272595,0,0.0143663315,0,0.14710654,0
run_006,U000336,21332067,0,0.016626833,0,0.13090187,0
run_006,U000337,21389115,0,0.018328985,0,0.1715734,0
run_006,U000338,21448524,0,0.061680403,0,0.32000247,0
run_006,U000339,21499157,0,0.021193549,0,0.16016854,0
run_006,U000340,21561538,0,0.031010298,0,0.20788118,0
run_006,U000341,21628983,0,0.018196795,0,0.1626251,0
run_006,U000342,21676809,0,0.01526902,0,0.15974848,0
run_006,U000343,21729248,0,0.10039374,0,0.20140448,0
run_006,U000344,21779873,0,0.031888835,0,0.32935664,0
run_006,U000345,21846478,1,0.9264678,1,0.96506596,1
run_006,U000346,21896939,0,0.0118716275,0,0.16193014,0
run_006,U000347,21975432,0,0.02931093,0,0.2347956,0
run_006,U000348,22041406,0,0.061078,0,0.32100835,0
run_006,U000349,22096520,0,0.07880077,0,0.3945639,0
run_006,U000350,22156853,0,0.022748573,0,0.14895412,0
run_006,U000351,22205942,0,0.04060251,0,0.35019648,0
run_006,U000352,22269060,0,0.025316982,0,0.1941878,0
run_006,U000353,22323790,1,0.9278627,1,0.92580634,1
run_006,U000354,22377116,0,0.03392945,0,0.13484848,0
run_006,U000355,22456680,1,0.93280387,1,0.9767354,1
run_006,U000356,22513528,0,0.03070923,0,0.17716669,0
run_006,U000357,22586167,0,0.07487648,0,0.20717789,0
run_006,U000358,22633133,0,0.13738625,0,0.32734525,0
run_006,U000359,22708555,0,0.008048706,0,0.14636351,0
run_006,U000360,22766706,0,0.9707143,1,0.9621582,1
run_006,U000361,22815503,0,0.040272404,0,0.16681322,0
run_006,U000362,22867064,0,0.048690706,0,0.19564177,0
run_006,U000363,22928712,0,0.02183957,0,0.1584727,0
run_006,U000364,22986803,1,0.018761348,0,0.17476466,0
run_006,U000365,23044077,0,0.029608302,0,0.19286601,0
run_006,U000366,23099610,0,0.071241856,0,0.2938132,0
run_006,U000367,23168237,0,0.041568387,0,0.17294152,0
run_006,U000368,23229495,0,0.14051546,0,0.57453567,1
run_006,U000369,23310409,1,0.0037154902,0,0.13558705,0
run_006,U000370,23366404,1,0.38058287,0,0.538879,0
run_006,U000371,23443373,0,0.023660595,0,0.122767225,0
run_006,U000372,23495751,0,0.015548655,0,0.12338805,0
run_006,U000373,23543880,0,0.022850292,0,0.15756479,0
run_006,U000374,23612651,0,0.045738745,0,0.19984804,0
run_006,U000375,23667214,0,0.033229504,0,0.23325408,0
run_006,U000376,23716963,0,0.04433942,0,0.26917,0
run_006,U000377,23780032,0,0.013464987,0,0.14791538,0
run_006,U000378,23828898,0,0.5248492,1,0.57125056,1
run_006,U000379,23898507,1,0.886556,1,0.91170025,1
run_006,U000380,23958750,0,0.015179695,0,0.20015582,0
run_006,U000381,24025973,0,0.027636401,0,0.227652,0
run_006,U000382,24080892,1,0.89129686,1,0.92848533,1
run_006,U000383,24133865,0,0.008792621,0,0.09406058,0
run_006,U000384,24198135,0,0.060334668,0,0.21850076,0
run_006,U000385,24258225,0,0.006095193,0,0.083805256,0
run_006,U000386,24314131,0,0.013762065,0,0.15348426,0
run_006,U000387,24380740,0,0.010667688,0,0.25116497,0
run_006,U000388,24437719,0,0.018391985,0,0.22926179,0
run_006,U000389,24484338,0,0.0039907275,0,0.082380086,0
run_006,U000390,24541673,0,0.0886106,0,0.2892349,0
run_006,U000391,24594521,0,0.11273408,0,0.31564283,0
run_006,U000392,24643862,0,0.120212965,0,0.39436206,0
run_006,U000393,24690935,0,0.070959,0,0.48190832,0
run_006,U000394,24738778,0,0.0054243063,0,0.111341916,0
run_006,U000395,24818973,0,0.032721546,0,0.16013339,0
run_006,U000396,24870104,0,0.0049232957,0,0.06713209,0
run_006,U000397,24926623,0,0.024687314,0,0.24643724,0
run_006,U000398,25003413,0,0.03949614,0,0.2748346,0
run_006,U000399,25061106,0,0.4914116,0,0.3270779,0
run_006,U000400,25112429,0,0.033108767,0,0.2941746,0
run_006,U000401,25151542,0,0.06411683,0,0.2605424,0
run_006,U000402,25200904,0,0.02402138,0,0.14409493,0
run_006,U000403,25262750,0,0.09923771,0,0.22356425,0
run_006,U000404,25361346,0,0.075825274,0,0.1084154,0
run_006,U000405,25413450,0,0.083464645,0,0.57146066,1
run_006,U000406,25472179,0,0.018726485,0,0.11127477,0
run_006,U000407,25534008,0,0.034172572,0,0.11341848,0
run_006,U000408,25593891,0,0.046836592,0,0.1574484,0
run_006,U000409,25660892,0,0.027606037,0,0.16816442,0
run_006,U000410,25730273,0,0.032737788,0,0.082059756,0
run_006,U000411,25795830,0,0.08871829,0,0.19817044,0
run_006,U000412,25859529,0,0.037289176,0,0.3311708,0
run_006,U000413,25904734,0,0.012816634,0,0.09192971,0
run_006,U000414,25968379,0,0.874617,1,0.95437515,1
run_006,U000415,26040947,0,0.09453144,0,0.20226023,0
run_006,U000416,26098142,1,0.04688337,0,0.08892491,0
run_006,U000417,26150082,0,0.16265501,0,0.25216684,0
run_006,U000418,26200841,0,0.017821752,0,0.14716478,0
run_006,U000419,26281742,0,0.017250156,0,0.16548042,0
run_006,U000420,26350999,0,0.42114806,0,0.86864966,1
run_006,U000421,26405358,0,0.0119483415,0,0.1062604,0
run_006,U000422,26462963,0,0.106705,0,0.11168577,0
run_006,U000423,26510443,0,0.046449106,0,0.23896281,0
run_006,U000424,26598798,0,0.039855022,0,0.24942744,0
run_006,U000425,26661366,0,0.079451345,0,0.22521509,0
run_006,U000426,26736726,0,0.038588945,0,0.20726876,0
run_006,U000427,26785667,0,0.11001786,0,0.185489,0
run_006,U000428,26831023,0,0.2119901,0,0.15495242,0
