run_id,unit_id,prediction_time,actual_target,model_a_probability,model_a_prediction,model_b_probability,model_b_prediction
run_006,U000190,12461079,0,0.11365681988994053,0,0.20183760348982033,0
run_006,U000191,12520803,0,0.19718877471299348,0,0.33462080766873026,0
run_006,U000192,12572905,0,0.14623090845830666,0,0.2709609391148198,0
run_006,U000193,12625941,0,0.24458799301319442,0,0.2872225486412115,0
run_006,U000194,12682455,0,0.34418987904265286,0,0.42962420352750785,0
run_006,U000195,12735602,0,0.03677526159070666,0,0.08544265185042205,0
run_006,U000196,12798468,0,0.17185484188419117,0,0.3646864818122883,0
run_006,U000197,12854994,1,0.16320183354696266,0,0.3020049667247777,0
run_006,U000198,12900496,0,0.24868211256722833,0,0.3174359468419511,0
run_006,U000199,12951795,0,0.9759216702100388,1,0.9625220223465388,1
run_006,U000200,13024653,0,0.10336932001398827,0,0.19918132869024058,0
run_006,U000201,13085796,0,0.21789986010860038,0,0.3283442525810037,0
run_006,U000202,13158621,0,0.15129526391882095,0,0.24875221221403776,0
run_006,U000203,13215258,0,0.16466653862318348,0,0.39793120835426454,0
run_006,U000204,13278385,0,0.17408210856062198,0,0.2837565392701918,0
run_006,U000205,13332799,0,0.19442127957595598,0,0.2735188275868586,0
run_006,U000206,13394257,0,0.28086948316210447,0,0.3157196111257914,0
run_006,U000207,13440922,0,0.2660465034284128,0,0.2930774850036978,0
run_006,U000208,13495089,0,0.17135577919699602,0,0.2693115034997657,0
run_006,U000209,13559372,0,0.15390687705426187,0,0.18704307968652736,0
run_006,U000210,13609534,1,0.9808144444056366,1,0.5052173427105401,0
run_006,U000211,13662806,0,0.2542107387552575,0,0.3675818058593362,0
run_006,U000212,13728957,0,0.2205501688719732,0,0.3227911453201152,0
run_006,U000213,13783767,0,0.026008024589229236,0,0.08760042333923101,0
run_006,U000214,13844634,0,0.2118468556132373,0,0.29316791849368684,0
run_006,U000215,13892742,0,0.14948926958507747,0,0.23663268582360758,0
run_006,U000216,13968340,0,0.11060088175197112,0,0.2255448406269844,0
run_006,U000217,14044161,0,0.9794890844557445,1,0.4734229509149632,0
run_006,U000218,14114779,1,0.15035230513303913,0,0.2231866261692479,0
run_006,U000219,14168044,0,0.0509501112652546,0,0.08324359174986877,0
run_006,U000220,14212027,1,0.999491325342948,1,0.9991697949499928,1
run_006,U000221,14280452,0,0.1989526065547181,0,0.32166093345332747,0
run_006,U000222,14337968,1,0.9863068055300885,1,0.9976408771155091,1
run_006,U000223,14392998,0,0.13354531773412884,0,0.1970521755167939,0
run_006,U000224,14447283,1,0.9855446248034286,1,0.9124112615391222,1
run_006,U000225,14520182,0,0.2562087268562,0,0.30773619322163753,0
run_006,U000226,14572636,0,0.24122828088318599,0,0.23080361221860723,0
run_006,U000227,14643479,0,0.18082269997634604,0,0.3181462649277905,0
run_006,U000228,14701292,0,0.23744112020964048,0,0.43843343970768034,0
run_006,U000229,14771833,0,0.13865990071592776,0,0.2147985689009655,0
run_006,U000230,14821574,1,0.9700547231148969,1,0.8227803573832305,1
run_006,U000231,14901204,0,0.22714740907532197,0,0.42087050158780664,0
run_006,U000232,14953773,0,0.05126091743445338,0,0.07448275584275907,0
run_006,U000233,15007139,0,0.033761005818406735,0,0.06732836275033152,0
run_006,U000234,15070355,0,0.19020024187735904,0,0.19192443248092267,0
run_006,U000235,15150288,0,0.2607356300419487,0,0.250816877611467,0
run_006,U000236,15222500,0,0.11522786058917335,0,0.226347209070212,0
run_006,U000237,15288999,0,0.18605595826348098,0,0.34699789436795747,0
run_006,U000238,15342472,0,0.15606893262759444,0,0.25567617127890707,0
run_006,U000239,15395977,0,0.048294565283693615,0,0.11480230283488099,0
run_006,U000240,15441050,0,0.029397025307617373,0,0.13409981745814406,0
run_006,U000241,15500029,0,0.18301168974973006,0,0.2248815747289975,0
run_006,U000242,15574966,0,0.09444839904380084,0,0.22891014094906906,0
run_006,U000243,15631224,0,0.36506677327025433,0,0.3190731922994579,0
run_006,U000244,15689256,0,0.28594788232569746,0,0.331978396702334,0
run_006,U000245,15759734,0,0.33364271561088654,0,0.5168874446181618,0
run_006,U000246,15815348,0,0.2345298859846534,0,0.32594440525343576,0
run_006,U000247,15906936,0,0.18048204363231926,0,0.19212159030040735,0
run_006,U000248,15970767,0,0.24107312959090368,0,0.34149800019159315,0
run_006,U000249,16035461,0,0.10846949419301356,0,0.1937938429689822,0
run_006,U000250,16100949,0,0.2969603839990383,0,0.2694392448691087,0
run_006,U000251,16161217,0,0.17113496158800573,0,0.27065786476178666,0
run_006,U000252,16207333,1,0.21916613330262344,0,0.39692618696249404,0
run_006,U000253,16265959,0,0.2642488307227777,0,0.2818700703862831,0
run_006,U000254,16317790,0,0.03169635920822934,0,0.12925398112723113,0
run_006,U000255,16361828,0,0.27469670476729124,0,0.3276860797655297,0
run_006,U000256,16420137,0,0.34942974917977726,0,0.4083890096228153,0
run_006,U000257,16492878,0,0.2811159695778288,0,0.38150146352947556,0
run_006,U000258,16543706,0,0.02497115677072118,0,0.08491860724165626,0
run_006,U000259,16598778,0,0.33386034424082445,0,0.5542024854469179,0
run_006,U000260,16652318,0,0.34185062527898985,0,0.3105248752183164,0
run_006,U000261,16709950,0,0.28338629047044833,0,0.3888731886705671,0
run_006,U000262,16764942,0,0.16210524831266565,0,0.19171870741107697,0
run_006,U000263,16824805,0,0.2283727708854647,0,0.23955484527490925,0
run_006,U000264,16882614,0,0.1628267002220934,0,0.23284379790617335,0
run_006,U000265,16958118,1,0.2248603749957837,0,0.33694916459116975,0
run_006,U000266,17015588,0,0.28513369088939516,0,0.49062593766277446,0
run_006,U000267,17061720,0,0.05876511086553576,0,0.10015740961734493,0
run_006,U000268,17145509,0,0.21683075604583957,0,0.2997412588233451,0
run_006,U000269,17194769,0,0.31859831448544823,0,0.3140944041464261,0
run_006,U000270,17243323,0,0.24394027599278847,0,0.3476266638987185,0
run_006,U000271,17297258,0,0.28947133489327603,0,0.22688153775323364,0
run_006,U000272,17360419,0,0.17828543721363801,0,0.29912494110431026,0
run_006,U000273,17429532,0,0.2904757032724295,0,0.4265488052508837,0
run_006,U000274,17498364,0,0.11280101644985913,0,0.16093764024660814,0
run_006,U000275,17549101,0,0.30631526431934025,0,0.3182290462738275,0
run_006,U000276,17609676,0,0.27187136947595375,0,0.2969336629619617,0
run_006,U000277,17681559,0,0.2553673164219131,0,0.2321262387111909,0
run_006,U000278,17735672,0,0.31050004457861713,0,0.22924645980233507,0
run_006,U000279,17795763,0,0.35827211021497096,0,0.36562819010853703,0
run_006,U000280,17851801,0,0.2558112766060952,0,0.5027188111011025,0
run_006,U000281,17909308,0,0.19753815067573557,0,0.2198856671910273,0
run_006,U000282,17976259,0,0.33759074277780254,0,0.45465857085631234,0
run_006,U000283,18026270,0,0.279105015269428,0,0.3225207357955059,0
run_006,U000284,18083289,0,0.27463070222642005,0,0.2260558358791168,0
run_006,U000285,18143389,0,0.24422360544510952,0,0.25972206486886035,0
run_006,U000286,18198106,0,0.13105952353554795,0,0.2183153816568935,0
run_006,U000287,18261992,0,0.26502651597580174,0,0.43469806063242344,0
run_006,U000288,18329286,0,0.32030816349977953,0,0.2237615469357697,0
run_006,U000289,18396200,0,0.1481587615652861,0,0.22046898139523552,0
run_006,U000290,18468424,0,0.13659170243762353,0,0.1837241136592802,0
run_006,U000291,18529715,0,0.1861862849784109,0,0.24754474687681904,0
run_006,U000292,18580530,0,0.2040504700497356,0,0.2815153465133533,0
run_006,U000293,18652796,0,0.2772693359823273,0,0.2762604126116714,0
run_006,U000294,18704247,0,0.28767941876273867,0,0.4275021897597706,0
run_006,U000295,18764873,0,0.22037465302532827,0,0.2876883137121285,0
run_006,U000296,18853007,0,0.3465682961471867,0,0.2323966154408422,0
run_006,U000297,18923225,0,0.17084205330323513,0,0.20915152444545337,0
run_006,U000298,18976438,0,0.2794709554218817,0,0.31221136035390673,0
run_006,U000299,19030873,0,0.21539417637425998,0,0.3027699304323235,0
run_006,U000300,19135446,0,0.1413592148161056,0,0.2714939535639573,0
run_006,U000301,19225700,0,0.6136301497923365,1,0.6616429860848787,1
run_006,U000302,19294432,0,0.3755691958523488,0,0.4544214660813857,0
run_006,U000303,19338059,0,0.1856596139980818,0,0.24834149014020857,0
run_006,U000304,19422849,0,0.2156137211646499,0,0.2683936092799129,0
run_006,U000305,19481468,0,0.307301340939618,0,0.30870893250175985,0
run_006,U000306,19540871,0,0.2875979421598106,0,0.3224152322411148,0
run_006,U000307,19600534,0,0.10780103749010236,0,0.14464572836680276,0
run_006,U000308,19653037,0,0.08849034481830627,0,0.2068127838564649,0
run_006,U000309,19703429,0,0.14580635379432366,0,0.23318687696350676,0
run_006,U000310,19756254,0,0.6042143638190748,1,0.4606066038066149,0
run_006,U000311,19837307,0,0.2916118673214014,0,0.29614512331122805,0
run_006,U000312,19895794,0,0.25828818563059897,0,0.27188237944007276,0
run_006,U000313,19951679,0,0.26450555162909234,0,0.31025723499195834,0
run_006,U000314,20010042,0,0.18066730371257977,0,0.2472723973613741,0
run_006,U000315,20061149,1,0.9994939266134989,1,0.9996901935935714,1
run_006,U000316,20112150,1,0.9849562003639574,1,0.9840630569881724,1
run_006,U000317,20178889,0,0.4168545150007728,0,0.4153587646614454,0
run_006,U000318,20232871,0,0.086708782529029,0,0.14845650886001366,0
run_006,U000319,20281497,0,0.0928324923783778,0,0.10550250727251034,0
run_006,U000320,20329640,0,0.1657315624004374,0,0.17155365731133862,0
run_006,U000321,20385643,0,0.03955748431044803,0,0.09870050558971884,0
run_006,U000322,20460912,0,0.22603228952019067,0,0.5232414687671646,0
run_006,U000323,20535757,0,0.2178937949614428,0,0.23589328099595336,0
run_006,U000324,20581899,0,0.3640642835509101,0,0.30431038591749754,0
run_006,U000325,20634435,0,0.4200817218259745,0,0.3351875478201275,0
run_006,U000326,20686638,0,0.04858979540413568,0,0.14034250465212486,0
run_006,U000327,20731457,0,0.24502520022172453,0,0.27840734415829316,0
run_006,U000328,20793196,0,0.3230726831321923,0,0.31183561459582965,0
run_006,U000329,20863233,0,0.40717152027972203,0,0.4721299550528396,0
run_006,U000330,20927010,0,0.21097736268102443,0,0.20966164260862907,0
run_006,U000331,20998768,0,0.34222692467730137,0,0.3203465836644035,0
run_006,U000332,21072554,0,0.22050304668566656,0,0.18548248392182295,0
run_006,U000333,21128727,0,0.18057366263133365,0,0.22134671963835287,0
run_006,U000334,21194241,0,0.400506688100783,0,0.2762791945934448,0
run_006,U000335,21272595,0,0.15298797181613888,0,0.26030928463301056,0
run_006,U000336,21332067,0,0.3606166247674377,0,0.5020388091925224,0
run_006,U000337,21389115,0,0.25135789265094044,0,0.24354364091740915,0
run_006,U000338,21448524,0,0.3758374113073747,0,0.32224370027087407,0
run_006,U000339,21499157,0,0.323361125808792,0,0.3185188377463407,0
run_006,U000340,21561538,0,0.37928047066671405,0,0.332304206499102,0
run_006,U000341,21628983,0,0.34627393433553416,0,0.30218107484397383,0
run_006,U000342,21676809,0,0.3308740822835991,0,0.4411577355166307,0
run_006,U000343,21729248,0,0.14337845162573049,0,0.2417742272301408,0
run_006,U000344,21779873,0,0.22022200398567884,0,0.24780554516329437,0
run_006,U000345,21846478,1,0.9931179275255375,1,0.9830936973179121,1
run_006,U000346,21896939,0,0.1560455595853367,0,0.26131485051842857,0
run_006,U000347,21975432,0,0.21347012838460538,0,0.3153737470442238,0
run_006,U000348,22041406,0,0.1961747254821178,0,0.25405545924981937,0
run_006,U000349,22096520,0,0.30718952423142765,0,0.36351701265102326,0
run_006,U000350,22156853,0,0.39047191407092885,0,0.5079085623378792,0
run_006,U000351,22205942,0,0.2435427483480305,0,0.31959542713046274,0
run_006,U000352,22269060,0,0.17904896344417373,0,0.29949194063824736,0
run_006,U000353,22323790,1,0.962492216374139,1,0.953793119043458,1
run_006,U000354,22377116,0,0.1170966987430309,0,0.19818598483611055,0
run_006,U000355,22456680,1,0.9882322279570662,1,0.9973597052534144,1
run_006,U000356,22513528,0,0.3734965080803811,0,0.35516744332788275,0
run_006,U000357,22586167,0,0.502424344595027,1,0.6152381425285793,1
run_006,U000358,22633133,0,0.3219361226132376,0,0.3207671799257515,0
run_006,U000359,22708555,0,0.2512088358151343,0,0.2658307066551739,0
run_006,U000360,22766706,0,0.9721382731787821,1,0.9729568244430619,1
run_006,U000361,22815503,0,0.23807935410872516,0,0.2893420257419545,0
run_006,U000362,22867064,0,0.24464719097275386,0,0.28541269952563086,0
run_006,U000363,22928712,0,0.22103048055865793,0,0.24072650488269334,0
run_006,U000364,22986803,1,0.5920393882557631,1,0.5752648743825362,0
run_006,U000365,23044077,0,0.3174250697190525,0,0.2740657695279757,0
run_006,U000366,23099610,0,0.2835035480228315,0,0.310052281764005,0
run_006,U000367,23168237,0,0.25286671280322104,0,0.24145680007045955,0
run_006,U000368,23229495,0,0.26775212713987484,0,0.3947000114093525,0
run_006,U000369,23310409,1,0.3069122779914567,0,0.27384490206009793,0
run_006,U000370,23366404,1,0.9214593028945988,1,0.8630762624219592,1
run_006,U000371,23443373,0,0.27515804648578635,0,0.5246882292841736,0
run_006,U000372,23495751,0,0.32214069203508205,0,0.22350064358164382,0
run_006,U000373,23543880,0,0.3423685763143179,0,0.37453209625485356,0
run_006,U000374,23612651,0,0.22476054570657197,0,0.2623207961474825,0
run_006,U000375,23667214,0,0.2539528628496174,0,0.20819666112816668,0
run_006,U000376,23716963,0,0.19652688451870853,0,0.22833288804703372,0
run_006,U000377,23780032,0,0.17590016076866996,0,0.15830067363639347,0
run_006,U000378,23828898,0,0.6029400061986671,1,0.6441638397428163,1
run_006,U000379,23898507,1,0.9803438181278282,1,0.9686767235208222,1
run_006,U000380,23958750,0,0.17859178275261522,0,0.6310105831604661,1
run_006,U000381,24025973,0,0.1410544180549672,0,0.21067873198085715,0
run_006,U000382,24080892,1,0.9773786813052503,1,0.9488893422444165,1
run_006,U000383,24133865,0,0.13756950059061443,0,0.17438082283403417,0
run_006,U000384,24198135,0,0.25470585150373026,0,0.28097383760861966,0
run_006,U000385,24258225,0,0.43060355676714085,0,0.3877341162643881,0
run_006,U000386,24314131,0,0.13630907312242888,0,0.19234184820369685,0
run_006,U000387,24380740,0,0.12298395961663448,0,0.20722454363795736,0
