unit_id,prediction_time,actual_target,model_a_probability,model_a_prediction,model_b_probability,model_b_prediction
U000353,22285668,0,0.40819801013152557,0,0.09435107296411863,0
U000354,22336545,0,0.2355015157772937,0,0.11596327334834589,0
U000355,22412810,0,0.434898831746546,0,0.170096222319968,0
U000356,22460205,0,0.007909423903657797,0,0.007187092528568864,0
U000357,22505180,1,0.9997926578555536,1,0.9955384202297652,1
U000358,22565849,0,0.10906082125557574,0,0.061121440026294174,0
U000359,22628553,0,0.3609641446553803,0,0.29387704637712275,0
U000360,22700736,0,0.23727662288415538,0,0.08136723153961203,0
U000361,22768508,0,0.5028319206551846,0,0.3913957784015472,0
U000362,22837584,1,0.9995032650564365,1,0.999115857945099,1
U000363,22897782,0,0.22466465342273123,0,0.15051779384641112,0
U000364,22942513,0,0.38423971030312265,0,0.14126367592364578,0
U000365,22989135,0,0.35171687914434696,0,0.12401868624562533,0
U000366,23048923,0,0.6012910098448769,0,0.44627418450851036,0
U000367,23111676,0,0.24498463714522573,0,0.20834413832200002,0
U000368,23168421,0,0.4774324333070241,0,0.16704032172842417,0
U000369,23221182,0,0.3518551425572991,0,0.1677524379068192,0
U000370,23284709,0,0.22699917605467598,0,0.04795609474169957,0
U000371,23358568,0,0.7599609300132427,0,0.2683374589473084,0
U000372,23410469,0,0.8002826091129079,0,0.7321252662211131,0
U000373,23465726,0,0.9986254474433376,1,0.9986034443849179,1
U000374,23527608,0,0.48405555189224886,0,0.2426528455517388,0
U000375,23584208,0,0.4182689160095502,0,0.2101275494369707,0
U000376,23645709,0,0.2536134432873639,0,0.08013979583945668,0
U000377,23695314,1,0.9970708227487658,1,0.9778696474181721,1
U000378,23762500,0,0.16517442370532895,0,0.08500738050876774,0
U000379,23814970,0,0.28150059630002683,0,0.17670678347212712,0
U000380,23872140,0,0.2947242200490896,0,0.14222298876631084,0
U000381,23960847,0,0.9687382255949738,1,0.8313547607274893,0
U000382,24011911,0,0.05445862203873467,0,0.047214414869003636,0
U000383,24062071,0,0.2387542614591882,0,0.12685529899880038,0
U000384,24127365,0,0.3065138033314858,0,0.12970476783327964,0
U000385,24178642,0,0.8141911010632475,0,0.3132733183391512,0
U000386,24242524,0,0.2142566221501153,0,0.08729183235782119,0
U000387,24294441,1,0.9990616104048928,1,0.9908584965731073,1
U000388,24356002,0,0.5223910011870387,0,0.4219546984568032,0
U000389,24417961,0,0.8645279093046425,1,0.6202505033361345,0
U000390,24473574,0,0.24378513946884905,0,0.08633363127932386,0
U000391,24541872,0,0.5673641277685748,0,0.3227068535131254,0
U000392,24626031,0,0.9985443030312005,1,0.20637963288876648,0
U000393,24681591,0,0.23078677545246148,0,0.15619438446899966,0
U000394,24730178,0,0.03048490324767464,0,0.025748809566483555,0
U000395,24791278,0,0.7261373694394713,0,0.342314214662783,0
U000396,24847583,0,0.2778366174379526,0,0.09115551921871529,0
U000397,24912787,0,0.8730788178984487,1,0.8244311509364084,0
U000398,24997457,0,0.7774834412370348,0,0.47767309086209453,0
U000399,25049158,0,0.7050103130983398,0,0.577642016409335,0
U000400,25110010,0,0.369395045841307,0,0.2894518325780172,0
U000401,25173922,0,0.3088522909422266,0,0.14135940855429116,0
U000402,25230384,0,0.10933696284841869,0,0.08448544978606096,0
U000403,25292545,0,0.6223618418660328,0,0.20558509417507906,0
U000404,25369444,0,0.46016040927859886,0,0.36948435153595366,0
U000405,25420580,0,0.9639007575687811,1,0.8650278147719677,1
U000406,25474189,0,0.619649372342328,0,0.2301406041200338,0
U000407,25521135,0,0.2672373164780653,0,0.2095749160959088,0
U000408,25571697,0,0.19668871655659517,0,0.052173690844612444,0
U000409,25617046,0,0.24530134932634165,0,0.1362315312790425,0
U000410,25672474,0,0.7497838427919675,0,0.32818752183588273,0
U000411,25725812,0,0.5850142904357692,0,0.3707413265272262,0
U000412,25814356,0,0.6263698654034634,0,0.3036289846115323,0
U000413,25870530,0,0.2592311764583124,0,0.045297617728847356,0
U000414,25925219,0,0.9999543809207282,1,0.9991117475897083,1
U000415,25996882,0,0.7634272607799154,0,0.38087247749989706,0
U000416,26048831,0,0.2261525026681672,0,0.21368258327662265,0
U000417,26112380,0,0.601586797426417,0,0.3502085524128829,0
U000418,26194710,0,0.82645170485689,0,0.4221871025701182,0
U000419,26242406,0,0.3218999059270494,0,0.0756958570633788,0
U000420,26298712,0,0.9564041483149586,1,0.582326394871141,0
U000421,26377932,0,0.8384121455684866,0,0.9872561570566093,1
U000422,26432187,1,0.9993007023807842,1,0.9956349396357682,1
U000423,26491744,1,0.08384390776439425,0,0.0229477778429029,0
U000424,26538576,0,0.9991929636549358,1,0.9919293245029932,1
U000425,26599371,0,0.7770816582642772,0,0.193453422292178,0
U000426,26656430,0,0.9972813070323112,1,0.9934782024569729,1
U000427,26713506,0,0.4946573565997075,0,0.16728331176897138,0
U000428,26777253,0,0.5315155048395522,0,0.2483310716138249,0
U000429,26832942,0,0.9988051911133619,1,0.9998830613480291,1
U000430,26887646,0,0.8638801479005827,1,0.29554096757016574,0
