timestamp_ms,station_id,unit_id,defect_type,severity,result
2356145,S10,U000030,,,PASS
2362969,S31,U000013,,,PASS
2410908,S10,U000031,,,PASS
2445516,S31,U000014,,,PASS
2451147,S21,U000022,,,PASS
2466983,S10,U000032,,,PASS
2491290,S31,U000015,,,PASS
2524535,S10,U000033,,,PASS
2527695,S21,U000023,,,PASS
2558795,S31,U000016,,,PASS
2578253,S10,U000034,,,PASS
2604060,S21,U000024,,,PASS
2628992,S31,U000017,,,PASS
2637341,S10,U000035,,,PASS
2658353,S21,U000025,,,PASS
2687749,S31,U000018,,,PASS
2690803,S10,U000036,,,PASS
2714271,S21,U000026,,,PASS
2742874,S31,U000019,,,PASS
2744254,S10,U000037,,,PASS
2795167,S31,U000020,,,PASS
2795669,S10,U000038,,,PASS
2801272,S21,U000027,,,PASS
2847914,S10,U000039,,,PASS
2853821,S31,U000021,,,PASS
2867295,S21,U000028,,,PASS
2905416,S10,U000040,,,PASS
2931238,S21,U000029,,,PASS
2933933,S31,U000022,,,PASS
2965612,S10,U000041,,,PASS
2994612,S21,U000030,,,PASS
2994867,S31,U000023,,,PASS
3021664,S10,U000042,,,PASS
3057310,S21,U000031,,,PASS
3079299,S10,U000043,,,PASS
3108055,S21,U000032,,,PASS
3115446,S31,U000024,,,PASS
3126883,S10,U000044,,,PASS
3162121,S21,U000033,,,PASS
3174040,S10,U000045,,,PASS
3177537,S31,U000025,,,PASS
3225293,S10,U000046,,,PASS
3225699,S31,U000026,,,PASS
3226469,S21,U000034,,,PASS
3282687,S10,U000047,,,PASS
3297819,S21,U000035,,,PASS
3324105,S31,U000027,,,PASS
3348188,S10,U000048,,,PASS
3350486,S21,U000036,,,PASS
3382928,S31,U000028,,,PASS
3408589,S10,U000049,,,PASS
3418110,S21,U000037,,,PASS
3444016,S31,U000029,,,PASS
3457065,S10,U000050,,,PASS
3464058,S21,U000038,,,PASS
3513530,S10,U000051,,,PASS
3516512,S21,U000039,,,PASS
3558143,S31,U000030,,,PASS
3567725,S21,U000040,,,PASS
3569834,S10,U000052,,,PASS
3609917,S31,U000031,,,PASS
3625068,S10,U000053,,,PASS
3626328,S21,U000041,,,PASS
3674578,S10,U000054,,,PASS
3700716,S21,U000042,,,PASS
3701973,S31,U000032,,,PASS
3753423,S31,U000033,,,PASS
3758931,S10,U000055,,,PASS
3782778,S21,U000043,SEALER_VOID,2,FAIL
3816944,S10,U000056,,,PASS
3820194,S31,U000034,,,PASS
3840912,S21,U000044,,,PASS
3861946,S10,U000057,,,PASS
3895347,S31,U000035,,,PASS
3914868,S21,U000045,,,PASS
3939435,S10,U000058,,,PASS
3950573,S31,U000036,,,PASS
3984726,S21,U000046,,,PASS
3986937,S10,U000059,,,PASS
4015725,S31,U000037,,,PASS
4037127,S21,U000047,,,PASS
4044503,S10,U000060,,,PASS
4081918,S31,U000038,,,PASS
4093995,S10,U000061,,,PASS
4105561,S21,U000048,,,PASS
4141306,S10,U000062,,,PASS
4156258,S31,U000039,,,PASS
4163879,S21,U000049,,,PASS
4191791,S10,U000063,,,PASS
4212432,S21,U000050,,,PASS
4225286,S31,U000040,,,PASS
4254149,S10,U000064,,,PASS
4256579,S21,U000051,,,PASS
4270189,S31,U000041,,,PASS
4299478,S10,U000065,,,PASS
4322816,S21,U000052,,,PASS
4330681,S31,U000042,,,PASS
4369200,S10,U000066,,,PASS
4377461,S21,U000053,,,PASS
4377644,S31,U000043,SEALER_VOID,2,FAIL
4424358,S10,U000067,,,PASS
4428378,S21,U000054,,,PASS
4452504,S31,U000044,,,PASS
4483196,S10,U000068,,,PASS
4503200,S31,U000045,,,PASS
4515265,S21,U000055,,,PASS
4545168,S10,U000069,,,PASS
4576433,S21,U000056,,,PASS
4581034,S31,U000046,,,PASS
4596151,S10,U000070,,,PASS
4626653,S21,U000057,,,PASS
4640442,S10,U000071,,,PASS
4651679,S31,U000047,,,PASS
4673139,S21,U000058,,,PASS
4681733,S10,U000072,,,PASS
4713835,S31,U000048,,,PASS
4722491,S10,U000073,,,PASS
4735546,S21,U000059,,,PASS
4788117,S21,U000060,,,PASS
4790153,S31,U000049,,,PASS
4805007,S10,U000074,,,PASS
4847044,S21,U000061,,,PASS
4847758,S31,U000050,,,PASS
4864754,S10,U000075,,,PASS
4906527,S31,U000051,,,PASS
4912131,S10,U000076,,,PASS
4930490,S21,U000062,,,PASS
4956465,S10,U000077,,,PASS
4980844,S31,U000052,,,PASS
4991832,S21,U000063,,,PASS
5035393,S10,U000078,,,PASS
5043270,S21,U000064,,,PASS
5049898,S31,U000053,,,PASS
5080298,S10,U000079,,,PASS
5102810,S31,U000054,,,PASS
5111731,S21,U000065,,,PASS
5140118,S10,U000080,,,PASS
5178494,S31,U000055,,,PASS
5190722,S10,U000081,,,PASS
5206520,S21,U000066,,,PASS
5230608,S10,U000082,,,PASS
5250060,S31,U000056,,,PASS
5264395,S21,U000067,,,PASS
5278933,S10,U000083,,,PASS
5319455,S31,U000057,,,PASS
5323325,S21,U000068,,,PASS
5346047,S10,U000084,,,PASS
5376639,S21,U000069,,,PASS
5377189,S31,U000058,,,PASS
5413468,S10,U000085,,,PASS
5427829,S21,U000070,,,PASS
5447671,S31,U000059,,,PASS
5460519,S10,U000086,,,PASS
5477214,S21,U000071,,,PASS
5512109,S10,U000087,,,PASS
5524949,S31,U000060,,,PASS
5554597,S21,U000072,,,PASS
5570213,S10,U000088,,,PASS
5598292,S31,U000061,,,PASS
5613676,S10,U000089,,,PASS
5622077,S21,U000073,,,PASS
5668676,S21,U000074,,,PASS
5673405,S10,U000090,,,PASS
5690530,S31,U000062,,,PASS
5721551,S21,U000075,,,PASS
5724231,S10,U000091,,,PASS
5751457,S31,U000063,,,PASS
5772534,S21,U000076,,,PASS
5777492,S10,U000092,,,PASS
5804078,S31,U000064,,,PASS
5832186,S21,U000077,,,PASS
5835511,S10,U000093,,,PASS
5861111,S31,U000065,,,PASS
5886382,S21,U000078,,,PASS
5895451,S10,U000094,,,PASS
5930800,S21,U000079,,,PASS
5945172,S10,U000095,,,PASS
5947760,S31,U000066,,,PASS
6013409,S31,U000067,,,PASS
6017919,S10,U000096,,,PASS
6025039,S21,U000080,,,PASS
6070084,S31,U000068,,,PASS
6070789,S10,U000097,,,PASS
6087220,S21,U000081,,,PASS
6118397,S10,U000098,,,PASS
6132444,S31,U000069,,,PASS
6142661,S21,U000082,,,PASS
6168356,S10,U000099,,,PASS
6195666,S31,U000070,,,PASS
6199137,S21,U000083,,,PASS
6231024,S10,U000100,,,PASS
6246862,S31,U000071,,,PASS
6279779,S21,U000084,,,PASS
6289809,S10,U000101,,,PASS
6304609,S31,U000072,,,PASS
6351557,S10,U000102,,,PASS
6355901,S21,U000085,,,PASS
6356192,S31,U000073,,,PASS
6399709,S10,U000103,,,PASS
6411084,S21,U000086,,,PASS
6419603,S31,U000074,,,PASS
6459362,S10,U000104,,,PASS
6479099,S31,U000075,,,PASS
6488106,S21,U000087,,,PASS
6514018,S10,U000105,,,PASS
6530625,S31,U000076,,,PASS
6533075,S21,U000088,,,PASS
6574718,S31,U000077,,,PASS
6587289,S21,U000089,,,PASS
6593243,S10,U000106,,,PASS
6630865,S21,U000090,,,PASS
6640887,S31,U000078,,,PASS
6641336,S10,U000107,,,PASS
6691383,S10,U000108,,,PASS
6695320,S21,U000091,,,PASS
6715940,S31,U000079,,,PASS
6745627,S10,U000109,,,PASS
6753086,S21,U000092,,,PASS
6770111,S31,U000080,,,PASS
6803402,S10,U000110,,,PASS
6823192,S21,U000093,,,PASS
6839922,S31,U000081,,,PASS
6858852,S10,U000111,,,PASS
6895729,S21,U000094,,,PASS
6902430,S31,U000082,,,PASS
6914755,S10,U000112,,,PASS
6960239,S10,U000113,,,PASS
6965382,S21,U000095,,,PASS
6985972,S31,U000083,,,PASS
7018008,S21,U000096,,,PASS
7044111,S31,U000084,,,PASS
7048988,S10,U000114,,,PASS
7082527,S21,U000097,,,PASS
7090874,S10,U000115,,,PASS
7097105,S31,U000085,,,PASS
7148375,S10,U000116,,,PASS
7149176,S31,U000086,,,PASS
7170184,S21,U000098,,,PASS
7203187,S10,U000117,,,PASS
7218104,S31,U000087,,,PASS
7249725,S10,U000118,,,PASS
7259820,S21,U000099,,,PASS
7265477,S31,U000088,,,PASS
7321645,S10,U000119,,,PASS
7324686,S21,U000100,,,PASS
7326576,S31,U000089,,,PASS
7379980,S31,U000090,,,PASS
7391866,S10,U000120,,,PASS
7402649,S21,U000101,,,PASS
7433020,S31,U000091,,,PASS
7442008,S10,U000121,,,PASS
7467808,S21,U000102,,,PASS
7496433,S31,U000092,,,PASS
7497455,S10,U000122,,,PASS
7512302,S21,U000103,,,PASS
7556271,S31,U000093,,,PASS
7565303,S10,U000123,,,PASS
7568502,S21,U000104,,,PASS
7591567,S31,U000094,,,PASS
7617653,S10,U000124,,,PASS
7627011,S21,U000105,,,PASS
7670663,S10,U000125,,,PASS
7676409,S31,U000095,,,PASS
7688598,S21,U000106,,,PASS
7722589,S31,U000096,,,PASS
7729648,S10,U000126,,,PASS
7750650,S21,U000107,,,PASS
7785695,S31,U000097,,,PASS
7808345,S10,U000127,,,PASS
7810471,S21,U000108,,,PASS
7861951,S21,U000109,,,PASS
7871200,S31,U000098,,,PASS
7875341,S10,U000128,,,PASS
7920605,S31,U000099,,,PASS
7921237,S21,U000110,,,PASS
7924041,S10,U000129,,,PASS
7973188,S31,U000100,,,PASS
7978735,S10,U000130,,,PASS
8004799,S21,U000111,,,PASS
8033379,S31,U000101,,,PASS
8054549,S21,U000112,,,PASS
8058288,S10,U000131,,,PASS
8087539,S31,U000102,,,PASS
8107924,S10,U000132,,,PASS
8124754,S21,U000113,,,PASS
8153285,S31,U000103,,,PASS
8162030,S10,U000133,,,PASS
8177671,S21,U000114,,,PASS
8207696,S10,U000134,,,PASS
8224704,S21,U000115,,,PASS
8235450,S31,U000104,,,PASS
8269336,S10,U000135,,,PASS
8280828,S31,U000105,,,PASS
8295492,S21,U000116,,,PASS
8328860,S10,U000136,,,PASS
8338002,S31,U000106,,,PASS
8355685,S21,U000117,,,PASS
8377586,S10,U000137,,,PASS
8400488,S31,U000107,,,PASS
8426319,S21,U000118,,,PASS
8436854,S10,U000138,,,PASS
8443012,S31,U000108,,,PASS
8490404,S31,U000109,,,PASS
8513410,S10,U000139,,,PASS
8519801,S21,U000119,,,PASS
8544670,S31,U000110,,,PASS
8563211,S10,U000140,,,PASS
8573709,S21,U000120,,,PASS
8600543,S31,U000111,,,PASS
8614136,S10,U000141,,,PASS
8642326,S21,U000121,,,PASS
8652259,S10,U000142,,,PASS
8658094,S31,U000112,,,PASS
8708690,S10,U000143,,,PASS
8708761,S21,U000122,,,PASS
8723892,S31,U000113,,,PASS
8771887,S31,U000114,,,PASS
8775949,S21,U000123,,,PASS
8781581,S10,U000144,,,PASS
8827462,S10,U000145,,,PASS
8829502,S31,U000115,,,PASS
8829873,S21,U000124,,,PASS
8880011,S21,U000125,,,PASS
8880205,S10,U000146,,,PASS
8906542,S31,U000116,,,PASS
8929373,S10,U000147,,,PASS
8933047,S21,U000126,,,PASS
8957693,S31,U000117,,,PASS
8985078,S21,U000127,,,PASS
9001092,S10,U000148,,,PASS
9026594,S21,U000128,,,PASS
9030243,S31,U000118,,,PASS
9067790,S10,U000149,,,PASS
9080123,S31,U000119,,,PASS
9083132,S21,U000129,,,PASS
9104652,S10,U000150,,,PASS
9141533,S31,U000120,,,PASS
9160831,S21,U000130,,,PASS
9167244,S10,U000151,,,PASS
9209692,S21,U000131,,,PASS
9234787,S31,U000121,,,PASS
9247143,S10,U000152,,,PASS
9267157,S21,U000132,,,PASS
9285548,S31,U000122,,,PASS
9304864,S10,U000153,,,PASS
9327298,S21,U000133,,,PASS
9342518,S31,U000123,,,PASS
9354752,S10,U000154,,,PASS
9384510,S21,U000134,,,PASS
9406161,S31,U000124,,,PASS
9415209,S10,U000155,,,PASS
9443331,S21,U000135,,,PASS
9467669,S10,U000156,,,PASS
9497787,S31,U000125,,,PASS
9504127,S21,U000136,,,PASS
9514040,S10,U000157,,,PASS
9561040,S21,U000137,,,PASS
9578018,S10,U000158,,,PASS
9597040,S31,U000126,,,PASS
9617366,S21,U000138,,,PASS
9653649,S31,U000127,,,PASS
9664066,S10,U000159,,,PASS
9685425,S21,U000139,,,PASS
9712277,S31,U000128,,,PASS
9725086,S10,U000160,,,PASS
9759393,S21,U000140,,,PASS
9759786,S31,U000129,,,PASS
9783025,S10,U000161,,,PASS
9809951,S21,U000141,,,PASS
9829449,S10,U000162,,,PASS
9838520,S31,U000130,,,PASS
9866247,S21,U000142,,,PASS
9894180,S31,U000131,,,PASS
9910277,S10,U000163,,,PASS
9948618,S31,U000132,WELD_MISALIGNMENT,4,FAIL
9952164,S21,U000143,,,PASS
9969808,S10,U000164,,,PASS
10003933,S21,U000144,,,PASS
10014734,S31,U000133,,,PASS
10031348,S10,U000165,,,PASS
10060000,S21,U000145,,,PASS
10075313,S31,U000134,,,PASS
10086374,S10,U000166,,,PASS
10109741,S21,U000146,,,PASS
10126924,S31,U000135,,,PASS
10137371,S10,U000167,,,PASS
10182486,S21,U000147,,,PASS
10183154,S31,U000136,,,PASS
10184154,S10,U000168,,,PASS
10237486,S21,U000148,,,PASS
10251979,S10,U000169,,,PASS
10257244,S31,U000137,,,PASS
10300266,S10,U000170,,,PASS
10315674,S21,U000149,,,PASS
10346772,S10,U000171,,,PASS
10351953,S31,U000138,,,PASS
10380330,S21,U000150,,,PASS
10398219,S10,U000172,,,PASS
10411119,S31,U000139,,,PASS
10434622,S21,U000151,,,PASS
10477183,S31,U000140,,,PASS
10478001,S10,U000173,,,PASS
10493978,S21,U000152,,,PASS
10519217,S10,U000174,,,PASS
10547824,S31,U000141,,,PASS
10568961,S21,U000153,,,PASS
10589702,S10,U000175,,,PASS
10590795,S31,U000142,,,PASS
10634945,S21,U000154,,,PASS
10650538,S10,U000176,,,PASS
10680650,S31,U000143,,,PASS
10687154,S21,U000155,,,PASS
10722506,S10,U000177,,,PASS
10728277,S31,U000144,,,PASS
10750515,S21,U000156,,,PASS
10765985,S10,U000178,,,PASS
10776727,S31,U000145,,,PASS
10802556,S21,U000157,,,PASS
10830399,S10,U000179,,,PASS
10841430,S31,U000146,,,PASS
10866443,S21,U000158,,,PASS
10879207,S10,U000180,,,PASS
10901712,S21,U000159,,,PASS
10901843,S31,U000147,,,PASS
10943620,S10,U000181,,,PASS
10953568,S21,U000160,,,PASS
10953716,S31,U000148,,,PASS
10991630,S10,U000182,,,PASS
11003048,S31,U000149,,,PASS
11003797,S21,U000161,,,PASS
11043466,S10,U000183,,,PASS
11081926,S21,U000162,,,PASS
11089967,S10,U000184,,,PASS
11090046,S31,U000150,,,PASS
11140660,S31,U000151,,,PASS
11146428,S21,U000163,,,PASS
11171837,S10,U000185,,,PASS
11197216,S31,U000152,,,PASS
11201572,S21,U000164,,,PASS
11233140,S10,U000186,,,PASS
11249590,S21,U000165,,,PASS
11271013,S31,U000153,,,PASS
11287657,S10,U000187,,,PASS
11294065,S21,U000166,,,PASS
11324718,S31,U000154,,,PASS
11344435,S10,U000188,,,PASS
11353610,S21,U000167,,,PASS
11381804,S31,U000155,,,PASS
11401396,S21,U000168,,,PASS
11402990,S10,U000189,,,PASS
11459672,S10,U000190,,,PASS
11459901,S31,U000156,,,PASS
11478644,S21,U000169,,,PASS
11504101,S10,U000191,,,PASS
11527988,S31,U000157,,,PASS
11529314,S21,U000170,,,PASS
11549224,S10,U000192,,,PASS
11585636,S21,U000171,,,PASS
11604491,S10,U000193,,,PASS
11648619,S21,U000172,,,PASS
11649167,S31,U000158,,,PASS
11657933,S10,U000194,,,PASS
11707610,S10,U000195,,,PASS
11709168,S31,U000159,,,PASS
11716910,S21,U000173,,,PASS
11754016,S31,U000160,,,PASS
11762289,S10,U000196,,,PASS
11780621,S21,U000174,,,PASS
11816723,S31,U000161,,,PASS
11822306,S10,U000197,,,PASS
11823027,S21,U000175,,,PASS
11872849,S10,U000198,,,PASS
11892382,S21,U000176,,,PASS
11898566,S31,U000162,,,PASS
11925415,S10,U000199,,,PASS
11948633,S31,U000163,,,PASS
11951928,S21,U000177,,,PASS
12004800,S10,U000200,,,PASS
12010243,S21,U000178,,,PASS
12024125,S31,U000164,,,PASS
12064795,S21,U000179,,,PASS
12083725,S10,U000201,,,PASS
12096858,S31,U000165,,,PASS
12120649,S21,U000180,,,PASS
12124176,S10,U000202,,,PASS
12186485,S31,U000166,,,PASS
12188323,S21,U000181,,,PASS
12189516,S10,U000203,,,PASS
12236440,S31,U000167,,,PASS
12240987,S10,U000204,,,PASS
12247424,S21,U000182,,,PASS
12300307,S10,U000205,,,PASS
12311617,S21,U000183,,,PASS
12319738,S31,U000168,,,PASS
12373568,S21,U000184,,,PASS
12386925,S10,U000206,,,PASS
12388557,S31,U000169,,,PASS
12440761,S31,U000170,,,PASS
12444624,S10,U000207,,,PASS
12445373,S21,U000185,,,PASS
12493446,S31,U000171,,,PASS
12505163,S10,U000208,,,PASS
12514455,S21,U000186,,,PASS
12540682,S31,U000172,,,PASS
12557648,S10,U000209,,,PASS
12568519,S21,U000187,,,PASS
12611984,S10,U000210,,,PASS
12626049,S31,U000173,,,PASS
12629782,S21,U000188,,,PASS
12663603,S10,U000211,,,PASS
12673888,S31,U000174,,,PASS
12692340,S21,U000189,,,PASS
12720267,S10,U000212,,,PASS
12725652,S31,U000175,,,PASS
12746750,S21,U000190,,,PASS
12779275,S10,U000213,,,PASS
12801719,S21,U000191,,,PASS
12820222,S31,U000176,,,PASS
12835476,S10,U000214,,,PASS
12870741,S21,U000192,,,PASS
12885283,S31,U000177,,,PASS
12889156,S10,U000215,,,PASS
12932592,S21,U000193,,,PASS
12958154,S10,U000216,,,PASS
12960206,S31,U000178,,,PASS
12993546,S21,U000194,,,PASS
13017557,S31,U000179,,,PASS
13043567,S10,U000217,,,PASS
13067407,S21,U000195,,,PASS
13076731,S31,U000180,,,PASS
13105358,S10,U000218,,,PASS
13124103,S31,U000181,,,PASS
13130591,S21,U000196,,,PASS
13169281,S31,U000182,,,PASS
13170343,S10,U000219,,,PASS
13184575,S21,U000197,,,PASS
13225602,S10,U000220,,,PASS
13226182,S31,U000183,,,PASS
13237626,S21,U000198,,,PASS
13296907,S31,U000184,,,PASS
13297299,S10,U000221,,,PASS
13338217,S21,U000199,,,PASS
13339858,S10,U000222,,,PASS
13363139,S31,U000185,,,PASS
13384946,S21,U000200,,,PASS
13410742,S31,U000186,,,PASS
13414521,S10,U000223,,,PASS
13454083,S21,U000201,,,PASS
13476049,S10,U000224,,,PASS
13483102,S31,U000187,,,PASS
13525638,S31,U000188,,,PASS
13528061,S21,U000202,,,PASS
13542980,S10,U000225,,,PASS
13591030,S21,U000203,,,PASS
13592829,S10,U000226,,,PASS
13600770,S31,U000189,,,PASS
13634531,S10,U000227,,,PASS
13652599,S21,U000204,,,PASS
13660339,S31,U000190,,,PASS
13686329,S10,U000228,,,PASS
13701641,S21,U000205,,,PASS
13738049,S31,U000191,,,PASS
13738627,S10,U000229,,,PASS
13780254,S21,U000206,,,PASS
13792430,S10,U000230,,,PASS
13839815,S10,U000231,,,PASS
13841757,S21,U000207,,,PASS
13858009,S31,U000192,,,PASS
13889056,S10,U000232,,,PASS
13894749,S21,U000208,,,PASS
13910388,S31,U000193,,,PASS
13938235,S10,U000233,,,PASS
13965335,S21,U000209,,,PASS
13979850,S31,U000194,,,PASS
14004802,S10,U000234,,,PASS
14016852,S21,U000210,,,PASS
14051021,S31,U000195,,,PASS
14056916,S10,U000235,,,PASS
14101595,S21,U000211,,,PASS
14102212,S10,U000236,,,PASS
14137363,S31,U000196,,,PASS
14154350,S21,U000212,,,PASS
14165150,S10,U000237,,,PASS
14183060,S31,U000197,,,PASS
14202176,S21,U000213,,,PASS
14231086,S31,U000198,,,PASS
14242636,S10,U000238,,,PASS
14259395,S21,U000214,,,PASS
14302673,S10,U000239,,,PASS
14311008,S21,U000215,,,PASS
14324989,S31,U000199,,,PASS
14366827,S10,U000240,,,PASS
14379868,S31,U000200,,,PASS
14385800,S21,U000216,,,PASS
14431744,S21,U000217,,,PASS
14435533,S10,U000241,,,PASS
14455934,S31,U000201,,,PASS
14507525,S21,U000218,,,PASS
14515485,S10,U000242,,,PASS
14523542,S31,U000202,,,PASS
14560510,S10,U000243,,,PASS
14563896,S21,U000219,,,PASS
14575821,S31,U000203,,,PASS
14608122,S21,U000220,,,PASS
14615882,S10,U000244,,,PASS
14646768,S31,U000204,,,PASS
14664163,S10,U000245,,,PASS
14675900,S21,U000221,,,PASS
14706955,S31,U000205,,,PASS
14727408,S21,U000222,,,PASS
14736049,S10,U000246,,,PASS
14763271,S31,U000206,,,PASS
14783130,S21,U000223,,,PASS
14786687,S10,U000247,,,PASS
14820606,S31,U000207,,,PASS
14850641,S21,U000224,,,PASS
14854735,S10,U000248,,,PASS
14870105,S31,U000208,,,PASS
14898295,S10,U000249,,,PASS
14920255,S21,U000225,,,PASS
14951699,S31,U000209,,,PASS
14974507,S10,U000250,,,PASS
14978048,S21,U000226,,,PASS
14994026,S31,U000210,,,PASS
15021082,S10,U000251,,,PASS
15034757,S21,U000227,,,PASS
15068458,S31,U000211,,,PASS
15072732,S10,U000252,,,PASS
15087367,S21,U000228,,,PASS
15122384,S10,U000253,,,PASS
15150353,S31,U000212,,,PASS
15157982,S21,U000229,,,PASS
15182078,S10,U000254,,,PASS
15208995,S31,U000213,,,PASS
15219122,S21,U000230,,,PASS
15236045,S10,U000255,,,PASS
15262578,S31,U000214,,,PASS
15284402,S21,U000231,,,PASS
15289024,S10,U000256,,,PASS
15315736,S31,U000215,,,PASS
15337869,S10,U000257,,,PASS
15348482,S21,U000232,,,PASS
15380514,S31,U000216,,,PASS
15398494,S10,U000258,,,PASS
15408063,S21,U000233,,,PASS
15448368,S31,U000217,,,PASS
15461282,S10,U000259,,,PASS
15466820,S21,U000234,,,PASS
15492142,S31,U000218,,,PASS
15514584,S21,U000235,,,PASS
15530881,S10,U000260,,,PASS
15545028,S31,U000219,,,PASS
15569919,S21,U000236,,,PASS
15582536,S10,U000261,,,PASS
15625884,S21,U000237,,,PASS
15636834,S31,U000220,,,PASS
15637718,S10,U000262,,,PASS
15679139,S21,U000238,,,PASS
15683113,S10,U000263,,,PASS
15699483,S31,U000221,,,PASS
15738584,S10,U000264,,,PASS
15760956,S21,U000239,,,PASS
15761054,S31,U000222,,,PASS
15782536,S10,U000265,,,PASS
15810301,S31,U000223,,,PASS
15815538,S21,U000240,,,PASS
15842607,S10,U000266,,,PASS
15855098,S31,U000224,,,PASS
15871693,S21,U000241,,,PASS
15890806,S10,U000267,,,PASS
15910597,S31,U000225,,,PASS
15952150,S21,U000242,,,PASS
15958485,S10,U000268,,,PASS
15974031,S31,U000226,,,PASS
16016383,S21,U000243,,,PASS
16026821,S10,U000269,,,PASS
16031377,S31,U000227,,,PASS
16080906,S31,U000228,,,PASS
16081876,S21,U000244,,,PASS
16086130,S10,U000270,,,PASS
16142564,S21,U000245,,,PASS
16143071,S10,U000271,,,PASS
16145727,S31,U000229,,,PASS
16200190,S31,U000230,,,PASS
16203034,S21,U000246,,,PASS
16205432,S10,U000272,,,PASS
16251820,S21,U000247,,,PASS
16255449,S10,U000273,,,PASS
16260709,S31,U000231,,,PASS
16313856,S21,U000248,,,PASS
16322019,S10,U000274,,,PASS
16322376,S31,U000232,,,PASS
16364125,S21,U000249,,,PASS
16385305,S10,U000275,,,PASS
16426586,S31,U000233,,,PASS
16438513,S10,U000276,,,PASS
16455792,S21,U000250,,,PASS
16497821,S31,U000234,,,PASS
16504340,S10,U000277,,,PASS
16508628,S21,U000251,,,PASS
16543189,S31,U000235,,,PASS
16549958,S10,U000278,,,PASS
16586380,S21,U000252,,,PASS
16603091,S31,U000236,,,PASS
16614849,S10,U000279,,,PASS
16645570,S21,U000253,,,PASS
16646427,S31,U000237,,,PASS
16690809,S10,U000280,,,PASS
16722388,S21,U000254,,,PASS
16731211,S31,U000238,,,PASS
16744502,S10,U000281,,,PASS
16790315,S21,U000255,,,PASS
16796009,S10,U000282,,,PASS
16802183,S31,U000239,,,PASS
16870036,S31,U000240,,,PASS
16870342,S10,U000283,,,PASS
16883844,S21,U000256,,,PASS
16922414,S10,U000284,,,PASS
16932588,S21,U000257,,,PASS
16937679,S31,U000241,,,PASS
16963820,S10,U000285,,,PASS
17003890,S31,U000242,,,PASS
17018232,S10,U000286,,,PASS
17019475,S21,U000258,,,PASS
17059786,S31,U000243,,,PASS
17067901,S10,U000287,,,PASS
17083512,S21,U000259,,,PASS
17113261,S10,U000288,,,PASS
17126230,S31,U000244,,,PASS
17155721,S21,U000260,,,PASS
17166718,S10,U000289,,,PASS
17173757,S31,U000245,,,PASS
17207428,S21,U000261,,,PASS
17220200,S10,U000290,,,PASS
17223652,S31,U000246,,,PASS
17268017,S21,U000262,,,PASS
17288158,S31,U000247,,,PASS
17307351,S10,U000291,,,PASS
17335823,S31,U000248,,,PASS
17343756,S21,U000263,,,PASS
17363784,S10,U000292,,,PASS
17402423,S21,U000264,,,PASS
17414156,S31,U000249,,,PASS
17415256,S10,U000293,,,PASS
17446486,S21,U000265,,,PASS
17471836,S10,U000294,,,PASS
17473121,S31,U000250,,,PASS
17501956,S21,U000266,,,PASS
17515022,S10,U000295,,,PASS
17529590,S31,U000251,,,PASS
17537639,S21,U000267,,,PASS
17565407,S10,U000296,,,PASS
17575906,S31,U000252,,,PASS
17632305,S21,U000268,,,PASS
17636102,S10,U000297,,,PASS
17639577,S31,U000253,,,PASS
