unit_id,created_at_ms,vehicle_model,supplier_batch
U000105,3731576,MODEL_B,BATCH_02
U000106,3766232,MODEL_A,BATCH_01
U000107,3810616,MODEL_A,BATCH_01
U000108,3843876,MODEL_A,BATCH_01
U000109,3881392,MODEL_A,BATCH_01
U000110,3912699,MODEL_B,BATCH_01
U000111,3945876,MODEL_A,BATCH_01
U000112,3985633,MODEL_A,BATCH_02
U000113,4020274,MODEL_A,BATCH_01
U000114,4054934,MODEL_A,BATCH_01
U000115,4084384,MODEL_B,BATCH_01
U000116,4125926,MODEL_A,BATCH_01
U000117,4160088,MODEL_A,BATCH_01
U000118,4195206,MODEL_A,BATCH_01
U000119,4236919,MODEL_A,BATCH_02
U000120,4281376,MODEL_B,BATCH_01
U000121,4319989,MODEL_A,BATCH_01
U000122,4361359,MODEL_A,BATCH_01
U000123,4395133,MODEL_A,BATCH_01
U000124,4428446,MODEL_A,BATCH_01
U000125,4463338,MODEL_B,BATCH_01
U000126,4495943,MODEL_A,BATCH_02
U000127,4537981,MODEL_A,BATCH_01
U000128,4565817,MODEL_A,BATCH_01
U000129,4603337,MODEL_A,BATCH_01
U000130,4635147,MODEL_B,BATCH_01
U000131,4668460,MODEL_A,BATCH_01
U000132,4704720,MODEL_A,BATCH_01
U000133,4741969,MODEL_A,BATCH_02
U000134,4781202,MODEL_A,BATCH_01
U000135,4822735,MODEL_B,BATCH_01
U000136,4857713,MODEL_A,BATCH_01
U000137,4898956,MODEL_A,BATCH_01
U000138,4937210,MODEL_A,BATCH_01
U000139,4973408,MODEL_A,BATCH_01
U000140,5009067,MODEL_B,BATCH_02
U000141,5041905,MODEL_A,BATCH_01
U000142,5084615,MODEL_A,BATCH_01
U000143,5123039,MODEL_A,BATCH_01
U000144,5160410,MODEL_A,BATCH_01
U000145,5195536,MODEL_B,BATCH_01
U000146,5229211,MODEL_A,BATCH_01
U000147,5272371,MODEL_A,BATCH_02
U000148,5307475,MODEL_A,BATCH_01
U000149,5340906,MODEL_A,BATCH_01
U000150,5377871,MODEL_B,BATCH_01
U000151,5419024,MODEL_A,BATCH_01
U000152,5456841,MODEL_A,BATCH_01
U000153,5487260,MODEL_A,BATCH_01
U000154,5529420,MODEL_A,BATCH_02
U000155,5562996,MODEL_B,BATCH_01
U000156,5597731,MODEL_A,BATCH_01
U000157,5638275,MODEL_A,BATCH_01
U000158,5676973,MODEL_A,BATCH_01
U000159,5715493,MODEL_A,BATCH_01
U000160,5754877,MODEL_B,BATCH_01
U000161,5791135,MODEL_A,BATCH_02
U000162,5824414,MODEL_A,BATCH_01
U000163,5860425,MODEL_A,BATCH_01
U000164,5895771,MODEL_A,BATCH_01
U000165,5931617,MODEL_B,BATCH_01
U000166,5967721,MODEL_A,BATCH_01
U000167,6007367,MODEL_A,BATCH_01
U000168,6046433,MODEL_A,BATCH_02
U000169,6084664,MODEL_A,BATCH_01
U000170,6121565,MODEL_B,BATCH_01
U000171,6169142,MODEL_A,BATCH_01
U000172,6202683,MODEL_A,BATCH_01
U000173,6240082,MODEL_A,BATCH_01
U000174,6283890,MODEL_A,BATCH_01
U000175,6320816,MODEL_B,BATCH_02
U000176,6356287,MODEL_A,BATCH_01
U000177,6391495,MODEL_A,BATCH_01
U000178,6422604,MODEL_A,BATCH_01
U000179,6458910,MODEL_A,BATCH_01
U000180,6497910,MODEL_B,BATCH_01
U000181,6534159,MODEL_A,BATCH_01
U000182,6566344,MODEL_A,BATCH_02
U000183,6602552,MODEL_A,BATCH_01
U000184,6647784,MODEL_A,BATCH_01
U000185,6688311,MODEL_B,BATCH_01
U000186,6729525,MODEL_A,BATCH_01
U000187,6763195,MODEL_A,BATCH_01
U000188,6799166,MODEL_A,BATCH_01
U000189,6845736,MODEL_A,BATCH_02
U000190,6886168,MODEL_B,BATCH_01
U000191,6922288,MODEL_A,BATCH_01
U000192,6960673,MODEL_A,BATCH_01
U000193,6993353,MODEL_A,BATCH_01
U000194,7030072,MODEL_A,BATCH_01
U000195,7073518,MODEL_B,BATCH_01
U000196,7113995,MODEL_A,BATCH_02
U000197,7157873,MODEL_A,BATCH_01
U000198,7200558,MODEL_A,BATCH_01
U000199,7238641,MODEL_A,BATCH_01
U000200,7279609,MODEL_B,BATCH_01
U000201,7324746,MODEL_A,BATCH_01
U000202,7359548,MODEL_A,BATCH_01
U000203,7391247,MODEL_A,BATCH_02
U000204,7426760,MODEL_A,BATCH_01
U000205,7469014,MODEL_B,BATCH_01
U000206,7511244,MODEL_A,BATCH_01
U000207,7547689,MODEL_A,BATCH_01
U000208,7591189,MODEL_A,BATCH_01
U000209,7625088,MODEL_A,BATCH_01
U000210,7664545,MODEL_B,BATCH_02
U000211,7700051,MODEL_A,BATCH_01
U000212,7733524,MODEL_A,BATCH_01
U000213,7771138,MODEL_A,BATCH_01
U000214,7807152,MODEL_A,BATCH_01
U000215,7845462,MODEL_B,BATCH_01
U000216,7878913,MODEL_A,BATCH_01
U000217,7926531,MODEL_A,BATCH_02
U000218,7965379,MODEL_A,BATCH_01
U000219,8001231,MODEL_A,BATCH_01
U000220,8041848,MODEL_B,BATCH_01
U000221,8085228,MODEL_A,BATCH_01
U000222,8129408,MODEL_A,BATCH_01
U000223,8166029,MODEL_A,BATCH_01
U000224,8227267,MODEL_A,BATCH_02
U000225,8277937,MODEL_B,BATCH_01
U000226,8330851,MODEL_A,BATCH_01
U000227,8399151,MODEL_A,BATCH_01
U000228,8462513,MODEL_A,BATCH_01
U000229,8515861,MODEL_A,BATCH_01
U000230,8568397,MODEL_B,BATCH_01
U000231,8625043,MODEL_A,BATCH_02
U000232,8686775,MODEL_A,BATCH_01
U000233,8732980,MODEL_A,BATCH_01
U000234,8781155,MODEL_A,BATCH_01
U000235,8844409,MODEL_B,BATCH_01
U000236,8909585,MODEL_A,BATCH_01
U000237,8960626,MODEL_A,BATCH_01
U000238,9017202,MODEL_A,BATCH_02
U000239,9076656,MODEL_A,BATCH_01
U000240,9135014,MODEL_B,BATCH_01
U000241,9192533,MODEL_A,BATCH_01
U000242,9255151,MODEL_A,BATCH_01
U000243,9315570,MODEL_A,BATCH_01
U000244,9369106,MODEL_A,BATCH_01
U000245,9419184,MODEL_B,BATCH_02
U000246,9486959,MODEL_A,BATCH_01
U000247,9571626,MODEL_A,BATCH_01
U000248,9621376,MODEL_A,BATCH_01
U000249,9687359,MODEL_A,BATCH_01
U000250,9740060,MODEL_B,BATCH_01
U000251,9809101,MODEL_A,BATCH_01
U000252,9881292,MODEL_A,BATCH_02
U000253,9938303,MODEL_A,BATCH_01
U000254,10002280,MODEL_A,BATCH_01
U000255,10046553,MODEL_B,BATCH_01
U000256,10097862,MODEL_A,BATCH_01
U000257,10159660,MODEL_A,BATCH_01
U000258,10207217,MODEL_A,BATCH_01
U000259,10260461,MODEL_A,BATCH_02
U000260,10306666,MODEL_B,BATCH_01
U000261,10375339,MODEL_A,BATCH_01
U000262,10429860,MODEL_A,BATCH_01
U000263,10483730,MODEL_A,BATCH_01
U000264,10548827,MODEL_A,BATCH_01
U000265,10609331,MODEL_B,BATCH_01
U000266,10656904,MODEL_A,BATCH_02
U000267,10708338,MODEL_A,BATCH_01
U000268,10756887,MODEL_A,BATCH_01
U000269,10802584,MODEL_A,BATCH_01
U000270,10883277,MODEL_B,BATCH_01
U000271,10934677,MODEL_A,BATCH_01
U000272,11004165,MODEL_A,BATCH_01
U000273,11075082,MODEL_A,BATCH_02
U000274,11134906,MODEL_A,BATCH_01
U000275,11188026,MODEL_B,BATCH_01
U000276,11241294,MODEL_A,BATCH_01
U000277,11292039,MODEL_A,BATCH_01
U000278,11342943,MODEL_A,BATCH_01
U000279,11391169,MODEL_A,BATCH_01
U000280,11441148,MODEL_B,BATCH_02
U000281,11493091,MODEL_A,BATCH_01
U000282,11549831,MODEL_A,BATCH_01
U000283,11599613,MODEL_A,BATCH_01
U000284,11662953,MODEL_A,BATCH_01
U000285,11719461,MODEL_B,BATCH_01
U000286,11781392,MODEL_A,BATCH_01
U000287,11833248,MODEL_A,BATCH_02
U000288,11904670,MODEL_A,BATCH_01
U000289,11989195,MODEL_A,BATCH_01
U000290,12038927,MODEL_B,BATCH_01
U000291,12088699,MODEL_A,BATCH_01
U000292,12133785,MODEL_A,BATCH_01
U000293,12205046,MODEL_A,BATCH_01
U000294,12288527,MODEL_A,BATCH_02
U000295,12349216,MODEL_B,BATCH_01
U000296,12409940,MODEL_A,BATCH_01
U000297,12456242,MODEL_A,BATCH_01
U000298,12513288,MODEL_A,BATCH_01
U000299,12568301,MODEL_A,BATCH_01
U000300,12626899,MODEL_B,BATCH_01
U000301,12681895,MODEL_A,BATCH_02
U000302,12742980,MODEL_A,BATCH_01
U000303,12810231,MODEL_A,BATCH_01
U000304,12871372,MODEL_A,BATCH_01
U000305,12951757,MODEL_B,BATCH_01
U000306,13014750,MODEL_A,BATCH_01
U000307,13081376,MODEL_A,BATCH_01
U000308,13139925,MODEL_A,BATCH_02
U000309,13196633,MODEL_A,BATCH_01
U000310,13258859,MODEL_B,BATCH_01
U000311,13325592,MODEL_A,BATCH_01
U000312,13383123,MODEL_A,BATCH_01
U000313,13433413,MODEL_A,BATCH_01
U000314,13485181,MODEL_A,BATCH_01
U000315,13537100,MODEL_B,BATCH_02
U000316,13579181,MODEL_A,BATCH_01
U000317,13625855,MODEL_A,BATCH_01
U000318,13686177,MODEL_A,BATCH_01
U000319,13736135,MODEL_A,BATCH_01
U000320,13791384,MODEL_B,BATCH_01
U000321,13856076,MODEL_A,BATCH_01
U000322,13918527,MODEL_A,BATCH_02
U000323,13974007,MODEL_A,BATCH_01
U000324,14029699,MODEL_A,BATCH_01
U000325,14077604,MODEL_B,BATCH_01
U000326,14153574,MODEL_A,BATCH_01
U000327,14216004,MODEL_A,BATCH_01
U000328,14275945,MODEL_A,BATCH_01
U000329,14342716,MODEL_A,BATCH_02
U000330,14409930,MODEL_B,BATCH_01
U000331,14464589,MODEL_A,BATCH_01
U000332,14514217,MODEL_A,BATCH_01
U000333,14568427,MODEL_A,BATCH_01
U000334,14628839,MODEL_A,BATCH_01
U000335,14695731,MODEL_B,BATCH_01
U000336,14755529,MODEL_A,BATCH_02
U000337,14810709,MODEL_A,BATCH_01
U000338,14880515,MODEL_A,BATCH_01
U000339,14933190,MODEL_A,BATCH_01
U000340,14978070,MODEL_B,BATCH_01
U000341,15022267,MODEL_A,BATCH_01
U000342,15082091,MODEL_A,BATCH_01
U000343,15140033,MODEL_A,BATCH_02
U000344,15192000,MODEL_A,BATCH_01
U000345,15253142,MODEL_B,BATCH_01
U000346,15318661,MODEL_A,BATCH_01
U000347,15371370,MODEL_A,BATCH_01
U000348,15432279,MODEL_A,BATCH_01
U000349,15480155,MODEL_A,BATCH_01
U000350,15530978,MODEL_B,BATCH_02
U000351,15579690,MODEL_A,BATCH_01
U000352,15633390,MODEL_A,BATCH_01
U000353,15679782,MODEL_A,BATCH_01
U000354,15741587,MODEL_A,BATCH_01
U000355,15796806,MODEL_B,BATCH_01
U000356,15862240,MODEL_A,BATCH_01
U000357,15928300,MODEL_A,BATCH_02
U000358,15984008,MODEL_A,BATCH_01
U000359,16045744,MODEL_A,BATCH_01
U000360,16094683,MODEL_B,BATCH_01
U000361,16175693,MODEL_A,BATCH_01
U000362,16230772,MODEL_A,BATCH_01
U000363,16287434,MODEL_A,BATCH_01
U000364,16335603,MODEL_A,BATCH_02
U000365,16388261,MODEL_B,BATCH_01
U000366,16448615,MODEL_A,BATCH_01
U000367,16528003,MODEL_A,BATCH_01
U000368,16590697,MODEL_A,BATCH_01
U000369,16645513,MODEL_A,BATCH_01
U000370,16689938,MODEL_B,BATCH_01
U000371,16737804,MODEL_A,BATCH_02
U000372,16790058,MODEL_A,BATCH_01
U000373,16850925,MODEL_A,BATCH_01
U000374,16903027,MODEL_A,BATCH_01
U000375,16970854,MODEL_B,BATCH_01
U000376,17018428,MODEL_A,BATCH_01
U000377,17070883,MODEL_A,BATCH_01
U000378,17132323,MODEL_A,BATCH_02
U000379,17200847,MODEL_A,BATCH_01
U000380,17266230,MODEL_B,BATCH_01
U000381,17313488,MODEL_A,BATCH_01
U000382,17361350,MODEL_A,BATCH_01
U000383,17411474,MODEL_A,BATCH_01
U000384,17470905,MODEL_A,BATCH_01
U000385,17541819,MODEL_B,BATCH_02
U000386,17602902,MODEL_A,BATCH_01
U000387,17664599,MODEL_A,BATCH_01
U000388,17732552,MODEL_A,BATCH_01
U000389,17786842,MODEL_A,BATCH_01
U000390,17844194,MODEL_B,BATCH_01
U000391,17905199,MODEL_A,BATCH_01
U000392,17965855,MODEL_A,BATCH_02
U000393,18009448,MODEL_A,BATCH_01
U000394,18057209,MODEL_A,BATCH_01
U000395,18119472,MODEL_B,BATCH_01
U000396,18168128,MODEL_A,BATCH_01
U000397,18219163,MODEL_A,BATCH_01
U000398,18285549,MODEL_A,BATCH_01
U000399,18349326,MODEL_A,BATCH_02
U000400,18402094,MODEL_B,BATCH_01
U000401,18464264,MODEL_A,BATCH_01
U000402,18521866,MODEL_A,BATCH_01
U000403,18577249,MODEL_A,BATCH_01
U000404,18632434,MODEL_A,BATCH_01
U000405,18695867,MODEL_B,BATCH_01
U000406,18749222,MODEL_A,BATCH_02
U000407,18799310,MODEL_A,BATCH_01
U000408,18866586,MODEL_A,BATCH_01
U000409,18915008,MODEL_A,BATCH_01
U000410,18988436,MODEL_B,BATCH_01
U000411,19044366,MODEL_A,BATCH_01
U000412,19093158,MODEL_A,BATCH_01
U000413,19155077,MODEL_A,BATCH_02
U000414,19207652,MODEL_A,BATCH_01
U000415,19259108,MODEL_B,BATCH_01
U000416,19311106,MODEL_A,BATCH_01
U000417,19373140,MODEL_A,BATCH_01
U000418,19440160,MODEL_A,BATCH_01
U000419,19498663,MODEL_A,BATCH_01
U000420,19553628,MODEL_B,BATCH_02
U000421,19610275,MODEL_A,BATCH_01
U000422,19661670,MODEL_A,BATCH_01
U000423,19714934,MODEL_A,BATCH_01
U000424,19766651,MODEL_A,BATCH_01
U000425,19829510,MODEL_B,BATCH_01
U000426,19880334,MODEL_A,BATCH_01
U000427,19939248,MODEL_A,BATCH_02
U000428,20009466,MODEL_A,BATCH_01
U000429,20075930,MODEL_A,BATCH_01
U000430,20132783,MODEL_B,BATCH_01
U000431,20189637,MODEL_A,BATCH_01
U000432,20243915,MODEL_A,BATCH_01
U000433,20330111,MODEL_A,BATCH_01
U000434,20408689,MODEL_A,BATCH_02
U000435,20464732,MODEL_B,BATCH_01
U000436,20526312,MODEL_A,BATCH_01
U000437,20576858,MODEL_A,BATCH_01
U000438,20633097,MODEL_A,BATCH_01
U000439,20684184,MODEL_A,BATCH_01
U000440,20735229,MODEL_B,BATCH_01
U000441,20812654,MODEL_A,BATCH_02
U000442,20873018,MODEL_A,BATCH_01
U000443,20923700,MODEL_A,BATCH_01
U000444,20976363,MODEL_A,BATCH_01
U000445,21029528,MODEL_B,BATCH_01
U000446,21097664,MODEL_A,BATCH_01
U000447,21156835,MODEL_A,BATCH_01
U000448,21201023,MODEL_A,BATCH_02
U000449,21253799,MODEL_A,BATCH_01
U000450,21312080,MODEL_B,BATCH_01
U000451,21379230,MODEL_A,BATCH_01
U000452,21433617,MODEL_A,BATCH_01
U000453,21482054,MODEL_A,BATCH_01
U000454,21529932,MODEL_A,BATCH_01
U000455,21588654,MODEL_B,BATCH_02
U000456,21648918,MODEL_A,BATCH_01
U000457,21707929,MODEL_A,BATCH_01
U000458,21755767,MODEL_A,BATCH_01
U000459,21808826,MODEL_A,BATCH_01
U000460,21857908,MODEL_B,BATCH_01
U000461,21935326,MODEL_A,BATCH_01
U000462,22007584,MODEL_A,BATCH_02
U000463,22064577,MODEL_A,BATCH_01
U000464,22133132,MODEL_A,BATCH_01
U000465,22187724,MODEL_B,BATCH_01
U000466,22249456,MODEL_A,BATCH_01
U000467,22316296,MODEL_A,BATCH_01
U000468,22373463,MODEL_A,BATCH_01
U000469,22438280,MODEL_A,BATCH_02
U000470,22504505,MODEL_B,BATCH_01
U000471,22560967,MODEL_A,BATCH_01
U000472,22624809,MODEL_A,BATCH_01
U000473,22685986,MODEL_A,BATCH_01
U000474,22752286,MODEL_A,BATCH_01
U000475,22811915,MODEL_B,BATCH_01
U000476,22859708,MODEL_A,BATCH_02
U000477,22909581,MODEL_A,BATCH_01
U000478,22962971,MODEL_A,BATCH_01
U000479,23031415,MODEL_A,BATCH_01
U000480,23083564,MODEL_B,BATCH_01
U000481,23144305,MODEL_A,BATCH_01
U000482,23204134,MODEL_A,BATCH_01
U000483,23261092,MODEL_A,BATCH_02
U000484,23307421,MODEL_A,BATCH_01
U000485,23355110,MODEL_B,BATCH_01
U000486,23406151,MODEL_A,BATCH_01
U000487,23470367,MODEL_A,BATCH_01
U000488,23514694,MODEL_A,BATCH_01
U000489,23569117,MODEL_A,BATCH_01
U000490,23629358,MODEL_B,BATCH_02
U000491,23704764,MODEL_A,BATCH_01
U000492,23755065,MODEL_A,BATCH_01
U000493,23820322,MODEL_A,BATCH_01
U000494,23881373,MODEL_A,BATCH_01
U000495,23937630,MODEL_B,BATCH_01
U000496,24013068,MODEL_A,BATCH_01
U000497,24072292,MODEL_A,BATCH_02
U000498,24123358,MODEL_A,BATCH_01
U000499,24171978,MODEL_A,BATCH_01
U000500,24219967,MODEL_B,BATCH_01
U000501,24276077,MODEL_A,BATCH_01
U000502,24333495,MODEL_A,BATCH_01
U000503,24393132,MODEL_A,BATCH_01
U000504,24445677,MODEL_A,BATCH_02
U000505,24489988,MODEL_B,BATCH_01
U000506,24542089,MODEL_A,BATCH_01
U000507,24611726,MODEL_A,BATCH_01
U000508,24690985,MODEL_A,BATCH_01
U000509,24749920,MODEL_A,BATCH_01
U000510,24816283,MODEL_B,BATCH_01
U000511,24865829,MODEL_A,BATCH_02
U000512,24932126,MODEL_A,BATCH_01
U000513,24989448,MODEL_A,BATCH_01
U000514,25043447,MODEL_A,BATCH_01
U000515,25094330,MODEL_B,BATCH_01
U000516,25152397,MODEL_A,BATCH_01
U000517,25217406,MODEL_A,BATCH_01
U000518,25281962,MODEL_A,BATCH_02
U000519,25357266,MODEL_A,BATCH_01
U000520,25406948,MODEL_B,BATCH_01
U000521,25483546,MODEL_A,BATCH_01
U000522,25539809,MODEL_A,BATCH_01
U000523,25596087,MODEL_A,BATCH_01
U000524,25646110,MODEL_A,BATCH_01
U000525,25705518,MODEL_B,BATCH_02
U000526,25779091,MODEL_A,BATCH_01
U000527,25831517,MODEL_A,BATCH_01
U000528,25892145,MODEL_A,BATCH_01
U000529,25972213,MODEL_A,BATCH_01
U000530,26027331,MODEL_B,BATCH_01
U000531,26104460,MODEL_A,BATCH_01
U000532,26150463,MODEL_A,BATCH_02
U000533,26204188,MODEL_A,BATCH_01
U000534,26257115,MODEL_A,BATCH_01
U000535,26305105,MODEL_B,BATCH_01
U000536,26349242,MODEL_A,BATCH_01
U000537,26393483,MODEL_A,BATCH_01
U000538,26451152,MODEL_A,BATCH_01
U000539,26514570,MODEL_A,BATCH_02
U000540,26578320,MODEL_B,BATCH_01
U000541,26665629,MODEL_A,BATCH_01
U000542,26732853,MODEL_A,BATCH_01
U000543,26793621,MODEL_A,BATCH_01
U000544,26842764,MODEL_A,BATCH_01
U000545,26897914,MODEL_B,BATCH_01
U000546,26955019,MODEL_A,BATCH_02
U000547,27015806,MODEL_A,BATCH_01
U000548,27067737,MODEL_A,BATCH_01
U000549,27135599,MODEL_A,BATCH_01
U000550,27201774,MODEL_B,BATCH_01
U000551,27250875,MODEL_A,BATCH_01
U000552,27308713,MODEL_A,BATCH_01
U000553,27367621,MODEL_A,BATCH_02
U000554,27440727,MODEL_A,BATCH_01
U000555,27494524,MODEL_B,BATCH_01
U000556,27539292,MODEL_A,BATCH_01
U000557,27592406,MODEL_A,BATCH_01
U000558,27654451,MODEL_A,BATCH_01
U000559,27704213,MODEL_A,BATCH_01
U000560,27765274,MODEL_B,BATCH_02
U000561,27829202,MODEL_A,BATCH_01
U000562,27876983,MODEL_A,BATCH_01
U000563,27937182,MODEL_A,BATCH_01
U000564,27988448,MODEL_A,BATCH_01
U000565,28050795,MODEL_B,BATCH_01
U000566,28111837,MODEL_A,BATCH_01
U000567,28169303,MODEL_A,BATCH_02
U000568,28224459,MODEL_A,BATCH_01
U000569,28285910,MODEL_A,BATCH_01
U000570,28335363,MODEL_B,BATCH_01
U000571,28387251,MODEL_A,BATCH_01
U000572,28431157,MODEL_A,BATCH_01
U000573,28487002,MODEL_A,BATCH_01
U000574,28533950,MODEL_A,BATCH_02
U000575,28580437,MODEL_B,BATCH_01
U000576,28646304,MODEL_A,BATCH_01
U000577,28717518,MODEL_A,BATCH_01
U000578,28777033,MODEL_A,BATCH_01
