event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000034,169789,PROCESSING_STARTED,S05,U000001,0,IDLE,PROCESSING,45132,
EV000035,169789,PROCESSING_STARTED,S04,U000002,0,IDLE,PROCESSING,49631,
EV000036,185475,PROCESSING_COMPLETED,S01,U000005,0,PROCESSING,,37669,
EV000037,185475,UNIT_ARRIVED,S02,U000005,1,,,,
EV000038,185475,PROCESSING_STARTED,S01,U000006,0,IDLE,PROCESSING,39946,
EV000039,200331,PROCESSING_COMPLETED,S03,U000003,0,PROCESSING,,38624,
EV000040,200331,UNIT_ARRIVED,S04,U000003,1,,,,
EV000041,202029,PROCESSING_COMPLETED,S02,U000004,1,PROCESSING,,40322,
EV000042,202029,UNIT_ARRIVED,S03,U000004,1,,,,
EV000043,202029,PROCESSING_STARTED,S03,U000004,0,STARVED,PROCESSING,43427,
EV000044,202029,PROCESSING_STARTED,S02,U000005,0,IDLE,PROCESSING,42487,
EV000045,214921,PROCESSING_COMPLETED,S05,U000001,0,PROCESSING,,45132,
EV000046,214921,UNIT_ARRIVED,S06,U000001,1,,,,
EV000047,214921,PROCESSING_STARTED,S06,U000001,0,IDLE,PROCESSING,41606,
EV000048,219420,PROCESSING_COMPLETED,S04,U000002,1,PROCESSING,,49631,
EV000049,219420,UNIT_ARRIVED,S05,U000002,1,,,,
EV000050,219420,PROCESSING_STARTED,S05,U000002,0,STARVED,PROCESSING,39243,
EV000051,219420,PROCESSING_STARTED,S04,U000003,0,IDLE,PROCESSING,46410,
EV000052,225421,PROCESSING_COMPLETED,S01,U000006,0,PROCESSING,,39946,
EV000053,225421,UNIT_ARRIVED,S02,U000006,1,,,,
EV000054,225421,PROCESSING_STARTED,S01,U000007,0,IDLE,PROCESSING,36331,
EV000055,244516,PROCESSING_COMPLETED,S02,U000005,1,PROCESSING,,42487,
EV000056,244516,UNIT_ARRIVED,S03,U000005,1,,,,
EV000057,244516,PROCESSING_STARTED,S02,U000006,0,IDLE,PROCESSING,38774,
EV000058,245456,PROCESSING_COMPLETED,S03,U000004,1,PROCESSING,,43427,
EV000059,245456,UNIT_ARRIVED,S04,U000004,1,,,,
EV000060,245456,PROCESSING_STARTED,S03,U000005,0,IDLE,PROCESSING,40805,
EV000061,256527,PROCESSING_COMPLETED,S06,U000001,0,PROCESSING,,41606,
EV000062,256527,UNIT_ARRIVED,S07,U000001,1,,,,
EV000063,256527,PROCESSING_STARTED,S07,U000001,0,IDLE,PROCESSING,38277,
EV000064,258663,PROCESSING_COMPLETED,S05,U000002,0,PROCESSING,,39243,
EV000065,258663,UNIT_ARRIVED,S06,U000002,1,,,,
EV000066,258663,PROCESSING_STARTED,S06,U000002,0,STARVED,PROCESSING,43445,
EV000067,261752,PROCESSING_COMPLETED,S01,U000007,0,PROCESSING,,36331,
EV000068,261752,UNIT_ARRIVED,S02,U000007,1,,,,
EV000069,261752,PROCESSING_STARTED,S01,U000008,0,IDLE,PROCESSING,31644,
EV000070,265830,PROCESSING_COMPLETED,S04,U000003,1,PROCESSING,,46410,
EV000071,265830,UNIT_ARRIVED,S05,U000003,1,,,,
EV000072,265830,PROCESSING_STARTED,S05,U000003,0,STARVED,PROCESSING,48481,
EV000073,265830,PROCESSING_STARTED,S04,U000004,0,IDLE,PROCESSING,50705,
EV000074,283290,PROCESSING_COMPLETED,S02,U000006,1,PROCESSING,,38774,
EV000075,283290,UNIT_ARRIVED,S03,U000006,1,,,,
EV000076,283290,PROCESSING_STARTED,S02,U000007,0,IDLE,PROCESSING,44518,
EV000077,286261,PROCESSING_COMPLETED,S03,U000005,1,PROCESSING,,40805,
EV000078,286261,UNIT_ARRIVED,S04,U000005,1,,,,
EV000079,286261,PROCESSING_STARTED,S03,U000006,0,IDLE,PROCESSING,41209,
EV000080,293396,PROCESSING_COMPLETED,S01,U000008,0,PROCESSING,,31644,
EV000081,293396,UNIT_ARRIVED,S02,U000008,1,,,,
EV000082,293396,PROCESSING_STARTED,S01,U000009,0,IDLE,PROCESSING,35439,
EV000083,294804,PROCESSING_COMPLETED,S07,U000001,0,PROCESSING,,38277,
EV000084,294804,UNIT_ARRIVED,S08,U000001,1,,,,
EV000085,294804,PROCESSING_STARTED,S08,U000001,0,IDLE,PROCESSING,68121,
EV000086,302108,PROCESSING_COMPLETED,S06,U000002,0,PROCESSING,,43445,
EV000087,302108,UNIT_ARRIVED,S07,U000002,1,,,,
EV000088,302108,PROCESSING_STARTED,S07,U000002,0,STARVED,PROCESSING,52046,
EV000089,314311,PROCESSING_COMPLETED,S05,U000003,0,PROCESSING,,48481,
EV000090,314311,UNIT_ARRIVED,S06,U000003,1,,,,
EV000091,314311,PROCESSING_STARTED,S06,U000003,0,STARVED,PROCESSING,44616,
EV000092,316535,PROCESSING_COMPLETED,S04,U000004,1,PROCESSING,,50705,
EV000093,316535,UNIT_ARRIVED,S05,U000004,1,,,,
EV000094,316535,PROCESSING_STARTED,S05,U000004,0,STARVED,PROCESSING,45228,
EV000095,316535,PROCESSING_STARTED,S04,U000005,0,IDLE,PROCESSING,53827,
EV000096,327470,PROCESSING_COMPLETED,S03,U000006,0,PROCESSING,,41209,
EV000097,327470,UNIT_ARRIVED,S04,U000006,1,,,,
EV000098,327808,PROCESSING_COMPLETED,S02,U000007,1,PROCESSING,,44518,
EV000099,327808,UNIT_ARRIVED,S03,U000007,1,,,,
EV000100,327808,PROCESSING_STARTED,S03,U000007,0,STARVED,PROCESSING,40460,
EV000101,327808,PROCESSING_STARTED,S02,U000008,0,IDLE,PROCESSING,43712,
EV000102,328835,PROCESSING_COMPLETED,S01,U000009,0,PROCESSING,,35439,
EV000103,328835,UNIT_ARRIVED,S02,U000009,1,,,,
EV000104,328835,PROCESSING_STARTED,S01,U000010,0,IDLE,PROCESSING,30699,
EV000105,354154,PROCESSING_COMPLETED,S07,U000002,0,PROCESSING,,52046,
EV000106,354154,UNIT_ARRIVED,S08,U000002,1,,,,
EV000107,358927,PROCESSING_COMPLETED,S06,U000003,0,PROCESSING,,44616,
EV000108,358927,UNIT_ARRIVED,S07,U000003,1,,,,
EV000109,358927,PROCESSING_STARTED,S07,U000003,0,STARVED,PROCESSING,41036,
EV000110,359534,PROCESSING_COMPLETED,S01,U000010,0,PROCESSING,,30699,
EV000111,359534,UNIT_ARRIVED,S02,U000010,2,,,,
EV000112,359534,PROCESSING_STARTED,S01,U000011,0,IDLE,PROCESSING,38707,
EV000113,361763,PROCESSING_COMPLETED,S05,U000004,0,PROCESSING,,45228,
EV000114,361763,UNIT_ARRIVED,S06,U000004,1,,,,
EV000115,361763,PROCESSING_STARTED,S06,U000004,0,STARVED,PROCESSING,39663,
EV000116,362925,PROCESSING_COMPLETED,S08,U000001,1,PROCESSING,,68121,
EV000117,362925,UNIT_ARRIVED,S09,U000001,1,,,,
EV000118,362925,PROCESSING_STARTED,S09,U000001,0,IDLE,PROCESSING,40798,
EV000119,362925,PROCESSING_STARTED,S08,U000002,0,IDLE,PROCESSING,45629,
EV000120,368268,PROCESSING_COMPLETED,S03,U000007,0,PROCESSING,,40460,
EV000121,368268,UNIT_ARRIVED,S04,U000007,2,,,,
EV000122,370362,PROCESSING_COMPLETED,S04,U000005,2,PROCESSING,,53827,
EV000123,370362,UNIT_ARRIVED,S05,U000005,1,,,,
EV000124,370362,PROCESSING_STARTED,S05,U000005,0,STARVED,PROCESSING,53351,
EV000125,370362,PROCESSING_STARTED,S04,U000006,1,IDLE,PROCESSING,44626,
EV000126,371520,PROCESSING_COMPLETED,S02,U000008,2,PROCESSING,,43712,
EV000127,371520,UNIT_ARRIVED,S03,U000008,1,,,,
EV000128,371520,PROCESSING_STARTED,S03,U000008,0,STARVED,PROCESSING,41136,
EV000129,371520,PROCESSING_STARTED,S02,U000009,1,IDLE,PROCESSING,42028,
EV000130,398241,PROCESSING_COMPLETED,S01,U000011,0,PROCESSING,,38707,
EV000131,398241,UNIT_ARRIVED,S02,U000011,2,,,,
EV000132,398241,PROCESSING_STARTED,S01,U000012,0,IDLE,PROCESSING,35899,
EV000133,399963,PROCESSING_COMPLETED,S07,U000003,0,PROCESSING,,41036,
EV000134,399963,UNIT_ARRIVED,S08,U000003,1,,,,
EV000135,401426,PROCESSING_COMPLETED,S06,U000004,0,PROCESSING,,39663,
EV000136,401426,UNIT_ARRIVED,S07,U000004,1,,,,
EV000137,401426,PROCESSING_STARTED,S07,U000004,0,STARVED,PROCESSING,44374,
EV000138,403723,PROCESSING_COMPLETED,S09,U000001,0,PROCESSING,,40798,
EV000139,403723,UNIT_ARRIVED,S10,U000001,1,,,,
EV000140,403723,PROCESSING_STARTED,S10,U000001,0,IDLE,PROCESSING,43058,
EV000141,408554,PROCESSING_COMPLETED,S08,U000002,1,PROCESSING,,45629,
EV000142,408554,UNIT_ARRIVED,S09,U000002,1,,,,
EV000143,408554,PROCESSING_STARTED,S09,U000002,0,STARVED,PROCESSING,45468,
EV000144,408554,PROCESSING_STARTED,S08,U000003,0,IDLE,PROCESSING,66744,
EV000145,412656,PROCESSING_COMPLETED,S03,U000008,0,PROCESSING,,41136,
EV000146,412656,UNIT_ARRIVED,S04,U000008,2,,,,
EV000147,413548,PROCESSING_COMPLETED,S02,U000009,2,PROCESSING,,42028,
EV000148,413548,UNIT_ARRIVED,S03,U000009,1,,,,
EV000149,413548,PROCESSING_STARTED,S03,U000009,0,STARVED,PROCESSING,51530,
EV000150,413548,PROCESSING_STARTED,S02,U000010,1,IDLE,PROCESSING,33329,
EV000151,414988,PROCESSING_COMPLETED,S04,U000006,2,PROCESSING,,44626,
EV000152,414988,UNIT_ARRIVED,S05,U000006,1,,,,
EV000153,414988,PROCESSING_STARTED,S04,U000007,1,IDLE,PROCESSING,36821,
EV000154,423713,PROCESSING_COMPLETED,S05,U000005,1,PROCESSING,,53351,
EV000155,423713,UNIT_ARRIVED,S06,U000005,1,,,,
EV000156,423713,PROCESSING_STARTED,S06,U000005,0,STARVED,PROCESSING,44598,
EV000157,423713,PROCESSING_STARTED,S05,U000006,0,IDLE,PROCESSING,35668,
EV000158,434140,PROCESSING_COMPLETED,S01,U000012,0,PROCESSING,,35899,
EV000159,434140,UNIT_ARRIVED,S02,U000012,2,,,,
EV000160,434140,PROCESSING_STARTED,S01,U000013,0,IDLE,PROCESSING,44357,
EV000161,445800,PROCESSING_COMPLETED,S07,U000004,0,PROCESSING,,44374,
EV000162,445800,UNIT_ARRIVED,S08,U000004,1,,,,
EV000163,446781,PROCESSING_COMPLETED,S10,U000001,0,PROCESSING,,43058,
EV000164,446781,UNIT_ARRIVED,S11,U000001,1,,,,
EV000165,446781,PROCESSING_STARTED,S11,U000001,0,IDLE,PROCESSING,33926,
EV000166,446877,PROCESSING_COMPLETED,S02,U000010,2,PROCESSING,,33329,
EV000167,446877,UNIT_ARRIVED,S03,U000010,1,,,,
EV000168,446877,PROCESSING_STARTED,S02,U000011,1,IDLE,PROCESSING,35691,
EV000169,451809,PROCESSING_COMPLETED,S04,U000007,1,PROCESSING,,36821,
EV000170,451809,UNIT_ARRIVED,S05,U000007,1,,,,
EV000171,451809,PROCESSING_STARTED,S04,U000008,0,IDLE,PROCESSING,53722,
EV000172,454022,PROCESSING_COMPLETED,S09,U000002,0,PROCESSING,,45468,
EV000173,454022,UNIT_ARRIVED,S10,U000002,1,,,,
EV000174,454022,PROCESSING_STARTED,S10,U000002,0,STARVED,PROCESSING,52573,
EV000175,459381,PROCESSING_COMPLETED,S05,U000006,1,PROCESSING,,35668,
EV000176,459381,UNIT_ARRIVED,S06,U000006,1,,,,
EV000177,459381,PROCESSING_STARTED,S05,U000007,0,IDLE,PROCESSING,36917,
EV000178,465078,PROCESSING_COMPLETED,S03,U000009,1,PROCESSING,,51530,
EV000179,465078,UNIT_ARRIVED,S04,U000009,1,,,,
EV000180,465078,PROCESSING_STARTED,S03,U000010,0,IDLE,PROCESSING,40943,
EV000181,468311,PROCESSING_COMPLETED,S06,U000005,1,PROCESSING,,44598,
EV000182,468311,UNIT_ARRIVED,S07,U000005,1,,,,
EV000183,468311,PROCESSING_STARTED,S07,U000005,0,STARVED,PROCESSING,44395,
EV000184,468311,PROCESSING_STARTED,S06,U000006,0,IDLE,PROCESSING,42142,
EV000185,475298,PROCESSING_COMPLETED,S08,U000003,1,PROCESSING,,66744,
EV000186,475298,UNIT_ARRIVED,S09,U000003,1,,,,
EV000187,475298,PROCESSING_STARTED,S09,U000003,0,STARVED,PROCESSING,38034,
EV000188,475298,PROCESSING_STARTED,S08,U000004,0,IDLE,PROCESSING,64658,
EV000189,478497,PROCESSING_COMPLETED,S01,U000013,0,PROCESSING,,44357,
EV000190,478497,UNIT_ARRIVED,S02,U000013,2,,,,
EV000191,478497,PROCESSING_STARTED,S01,U000014,0,IDLE,PROCESSING,34913,
EV000192,480707,PROCESSING_COMPLETED,S11,U000001,0,PROCESSING,,33926,
EV000193,480707,UNIT_ARRIVED,S12,U000001,1,,,,
EV000194,480707,PROCESSING_STARTED,S12,U000001,0,IDLE,PROCESSING,50609,
EV000195,482568,PROCESSING_COMPLETED,S02,U000011,2,PROCESSING,,35691,
EV000196,482568,UNIT_ARRIVED,S03,U000011,1,,,,
EV000197,482568,PROCESSING_STARTED,S02,U000012,1,IDLE,PROCESSING,43404,
EV000198,496298,PROCESSING_COMPLETED,S05,U000007,0,PROCESSING,,36917,
EV000199,496298,UNIT_ARRIVED,S06,U000007,1,,,,
EV000200,505531,PROCESSING_COMPLETED,S04,U000008,1,PROCESSING,,53722,
EV000201,505531,UNIT_ARRIVED,S05,U000008,1,,,,
EV000202,505531,PROCESSING_STARTED,S05,U000008,0,STARVED,PROCESSING,42273,
EV000203,505531,PROCESSING_STARTED,S04,U000009,0,IDLE,PROCESSING,36932,
EV000204,506021,PROCESSING_COMPLETED,S03,U000010,1,PROCESSING,,40943,
EV000205,506021,UNIT_ARRIVED,S04,U000010,1,,,,
EV000206,506021,PROCESSING_STARTED,S03,U000011,0,IDLE,PROCESSING,42333,
EV000207,506595,PROCESSING_COMPLETED,S10,U000002,0,PROCESSING,,52573,
EV000208,506595,UNIT_ARRIVED,S11,U000002,1,,,,
EV000209,506595,PROCESSING_STARTED,S11,U000002,0,STARVED,PROCESSING,37041,
EV000210,510453,PROCESSING_COMPLETED,S06,U000006,1,PROCESSING,,42142,
EV000211,510453,UNIT_ARRIVED,S07,U000006,1,,,,
EV000212,510453,PROCESSING_STARTED,S06,U000007,0,IDLE,PROCESSING,39844,
EV000213,512706,PROCESSING_COMPLETED,S07,U000005,1,PROCESSING,,44395,
EV000214,512706,UNIT_ARRIVED,S08,U000005,1,,,,
EV000215,512706,PROCESSING_STARTED,S07,U000006,0,IDLE,PROCESSING,48929,
EV000216,513332,PROCESSING_COMPLETED,S09,U000003,0,PROCESSING,,38034,
EV000217,513332,UNIT_ARRIVED,S10,U000003,1,,,,
EV000218,513332,PROCESSING_STARTED,S10,U000003,0,STARVED,PROCESSING,55723,
EV000219,513410,PROCESSING_COMPLETED,S01,U000014,0,PROCESSING,,34913,
EV000220,513410,UNIT_ARRIVED,S02,U000014,2,,,,
EV000221,513410,PROCESSING_STARTED,S01,U000015,0,IDLE,PROCESSING,38347,
EV000222,525972,PROCESSING_COMPLETED,S02,U000012,2,PROCESSING,,43404,
EV000223,525972,UNIT_ARRIVED,S03,U000012,1,,,,
EV000224,525972,PROCESSING_STARTED,S02,U000013,1,IDLE,PROCESSING,38806,
EV000225,531316,PROCESSING_COMPLETED,S12,U000001,0,PROCESSING,,50609,
EV000226,531316,UNIT_ARRIVED,S13,U000001,1,,,,
EV000227,531316,PROCESSING_STARTED,S13,U000001,0,IDLE,PROCESSING,81372,
EV000228,539956,PROCESSING_COMPLETED,S08,U000004,1,PROCESSING,,64658,
EV000229,539956,UNIT_ARRIVED,S09,U000004,1,,,,
EV000230,539956,PROCESSING_STARTED,S09,U000004,0,STARVED,PROCESSING,40738,
EV000231,539956,PROCESSING_STARTED,S08,U000005,0,IDLE,PROCESSING,74109,
EV000232,542463,PROCESSING_COMPLETED,S04,U000009,1,PROCESSING,,36932,
EV000233,542463,UNIT_ARRIVED,S05,U000009,1,,,,
EV000234,542463,PROCESSING_STARTED,S04,U000010,0,IDLE,PROCESSING,34422,
EV000235,543636,PROCESSING_COMPLETED,S11,U000002,0,PROCESSING,,37041,
EV000236,543636,UNIT_ARRIVED,S12,U000002,1,,,,
EV000237,543636,PROCESSING_STARTED,S12,U000002,0,STARVED,PROCESSING,38110,
EV000238,547804,PROCESSING_COMPLETED,S05,U000008,1,PROCESSING,,42273,
EV000239,547804,UNIT_ARRIVED,S06,U000008,1,,,,
EV000240,547804,PROCESSING_STARTED,S05,U000009,0,IDLE,PROCESSING,44931,
EV000241,548354,PROCESSING_COMPLETED,S03,U000011,1,PROCESSING,,42333,
EV000242,548354,UNIT_ARRIVED,S04,U000011,1,,,,
EV000243,548354,PROCESSING_STARTED,S03,U000012,0,IDLE,PROCESSING,37978,
EV000244,550297,PROCESSING_COMPLETED,S06,U000007,1,PROCESSING,,39844,
EV000245,550297,UNIT_ARRIVED,S07,U000007,1,,,,
EV000246,550297,PROCESSING_STARTED,S06,U000008,0,IDLE,PROCESSING,38879,
EV000247,551757,PROCESSING_COMPLETED,S01,U000015,0,PROCESSING,,38347,
EV000248,551757,UNIT_ARRIVED,S02,U000015,2,,,,
EV000249,551757,PROCESSING_STARTED,S01,U000016,0,IDLE,PROCESSING,30611,
EV000250,561635,PROCESSING_COMPLETED,S07,U000006,1,PROCESSING,,48929,
EV000251,561635,UNIT_ARRIVED,S08,U000006,1,,,,
EV000252,561635,PROCESSING_STARTED,S07,U000007,0,IDLE,PROCESSING,45011,
EV000253,564778,PROCESSING_COMPLETED,S02,U000013,2,PROCESSING,,38806,
EV000254,564778,UNIT_ARRIVED,S03,U000013,1,,,,
EV000255,564778,PROCESSING_STARTED,S02,U000014,1,IDLE,PROCESSING,42861,
EV000256,569055,PROCESSING_COMPLETED,S10,U000003,0,PROCESSING,,55723,
EV000257,569055,UNIT_ARRIVED,S11,U000003,1,,,,
EV000258,569055,PROCESSING_STARTED,S11,U000003,0,STARVED,PROCESSING,40642,
EV000259,576885,PROCESSING_COMPLETED,S04,U000010,1,PROCESSING,,34422,
EV000260,576885,UNIT_ARRIVED,S05,U000010,1,,,,
EV000261,576885,PROCESSING_STARTED,S04,U000011,0,IDLE,PROCESSING,36740,
EV000262,580694,PROCESSING_COMPLETED,S09,U000004,0,PROCESSING,,40738,
EV000263,580694,UNIT_ARRIVED,S10,U000004,1,,,,
EV000264,580694,PROCESSING_STARTED,S10,U000004,0,STARVED,PROCESSING,65498,
EV000265,581746,PROCESSING_COMPLETED,S12,U000002,0,PROCESSING,,38110,
EV000266,581746,UNIT_ARRIVED,S13,U000002,1,,,,
EV000267,582368,PROCESSING_COMPLETED,S01,U000016,0,PROCESSING,,30611,
EV000268,582368,UNIT_ARRIVED,S02,U000016,2,,,,
EV000269,582368,PROCESSING_STARTED,S01,U000017,0,IDLE,PROCESSING,39362,
EV000270,586332,PROCESSING_COMPLETED,S03,U000012,1,PROCESSING,,37978,
EV000271,586332,UNIT_ARRIVED,S04,U000012,1,,,,
EV000272,586332,PROCESSING_STARTED,S03,U000013,0,IDLE,PROCESSING,36489,
EV000273,589176,PROCESSING_COMPLETED,S06,U000008,0,PROCESSING,,38879,
EV000274,589176,UNIT_ARRIVED,S07,U000008,1,,,,
EV000275,592735,PROCESSING_COMPLETED,S05,U000009,1,PROCESSING,,44931,
EV000276,592735,UNIT_ARRIVED,S06,U000009,1,,,,
EV000277,592735,PROCESSING_STARTED,S06,U000009,0,STARVED,PROCESSING,42143,
EV000278,592735,PROCESSING_STARTED,S05,U000010,0,IDLE,PROCESSING,41749,
EV000279,606646,PROCESSING_COMPLETED,S07,U000007,1,PROCESSING,,45011,
EV000280,606646,UNIT_ARRIVED,S08,U000007,2,,,,
EV000281,606646,PROCESSING_STARTED,S07,U000008,0,IDLE,PROCESSING,47720,
EV000282,607639,PROCESSING_COMPLETED,S02,U000014,2,PROCESSING,,42861,
EV000283,607639,UNIT_ARRIVED,S03,U000014,1,,,,
EV000284,607639,PROCESSING_STARTED,S02,U000015,1,IDLE,PROCESSING,38496,
EV000285,609697,PROCESSING_COMPLETED,S11,U000003,0,PROCESSING,,40642,
EV000286,609697,UNIT_ARRIVED,S12,U000003,1,,,,
EV000287,609697,PROCESSING_STARTED,S12,U000003,0,STARVED,PROCESSING,50671,
EV000288,612688,PROCESSING_COMPLETED,S13,U000001,1,PROCESSING,,81372,
EV000289,612688,UNIT_ARRIVED,S14,U000001,1,,,,
EV000290,612688,PROCESSING_STARTED,S14,U000001,0,IDLE,PROCESSING,48395,
EV000291,612688,PROCESSING_STARTED,S13,U000002,0,IDLE,PROCESSING,59759,
EV000292,613625,PROCESSING_COMPLETED,S04,U000011,1,PROCESSING,,36740,
EV000293,613625,UNIT_ARRIVED,S05,U000011,1,,,,
EV000294,613625,PROCESSING_STARTED,S04,U000012,0,IDLE,PROCESSING,37450,
EV000295,614065,PROCESSING_COMPLETED,S08,U000005,2,PROCESSING,,74109,
EV000296,614065,UNIT_ARRIVED,S09,U000005,1,,,,
EV000297,614065,PROCESSING_STARTED,S09,U000005,0,STARVED,PROCESSING,44835,
EV000298,614065,PROCESSING_STARTED,S08,U000006,1,IDLE,PROCESSING,53596,
EV000299,621730,PROCESSING_COMPLETED,S01,U000017,0,PROCESSING,,39362,
EV000300,621730,UNIT_ARRIVED,S02,U000017,2,,,,
EV000301,621730,PROCESSING_STARTED,S01,U000018,0,IDLE,PROCESSING,36991,
EV000302,622821,PROCESSING_COMPLETED,S03,U000013,1,PROCESSING,,36489,
EV000303,622821,UNIT_ARRIVED,S04,U000013,1,,,,
EV000304,622821,PROCESSING_STARTED,S03,U000014,0,IDLE,PROCESSING,43458,
EV000305,634484,PROCESSING_COMPLETED,S05,U000010,1,PROCESSING,,41749,
EV000306,634484,UNIT_ARRIVED,S06,U000010,1,,,,
EV000307,634484,PROCESSING_STARTED,S05,U000011,0,IDLE,PROCESSING,35896,
EV000308,634878,PROCESSING_COMPLETED,S06,U000009,1,PROCESSING,,42143,
EV000309,634878,UNIT_ARRIVED,S07,U000009,1,,,,
EV000310,634878,PROCESSING_STARTED,S06,U000010,0,IDLE,PROCESSING,35270,
EV000311,646135,PROCESSING_COMPLETED,S02,U000015,2,PROCESSING,,38496,
EV000312,646135,UNIT_ARRIVED,S03,U000015,1,,,,
EV000313,646135,PROCESSING_STARTED,S02,U000016,1,IDLE,PROCESSING,33871,
EV000314,646192,PROCESSING_COMPLETED,S10,U000004,0,PROCESSING,,65498,
EV000315,646192,UNIT_ARRIVED,S11,U000004,1,,,,
EV000316,646192,PROCESSING_STARTED,S11,U000004,0,STARVED,PROCESSING,46554,
EV000317,651075,PROCESSING_COMPLETED,S04,U000012,1,PROCESSING,,37450,
EV000318,651075,UNIT_ARRIVED,S05,U000012,1,,,,
EV000319,651075,PROCESSING_STARTED,S04,U000013,0,IDLE,PROCESSING,37509,
EV000320,654366,PROCESSING_COMPLETED,S07,U000008,1,PROCESSING,,47720,
EV000321,654366,UNIT_ARRIVED,S08,U000008,2,,,,
EV000322,654366,PROCESSING_STARTED,S07,U000009,0,IDLE,PROCESSING,45545,
EV000323,658721,PROCESSING_COMPLETED,S01,U000018,0,PROCESSING,,36991,
EV000324,658721,UNIT_ARRIVED,S02,U000018,2,,,,
EV000325,658721,PROCESSING_STARTED,S01,U000019,0,IDLE,PROCESSING,38394,
EV000326,658900,PROCESSING_COMPLETED,S09,U000005,0,PROCESSING,,44835,
EV000327,658900,UNIT_ARRIVED,S10,U000005,1,,,,
EV000328,658900,PROCESSING_STARTED,S10,U000005,0,STARVED,PROCESSING,46355,
EV000329,660368,PROCESSING_COMPLETED,S12,U000003,0,PROCESSING,,50671,
EV000330,660368,UNIT_ARRIVED,S13,U000003,1,,,,
EV000331,661083,PROCESSING_COMPLETED,S14,U000001,0,PROCESSING,,48395,
EV000332,661083,UNIT_ARRIVED,S15,U000001,1,,,,
EV000333,661083,PROCESSING_STARTED,S15,U000001,0,IDLE,PROCESSING,47988,
EV000334,666279,PROCESSING_COMPLETED,S03,U000014,1,PROCESSING,,43458,
EV000335,666279,UNIT_ARRIVED,S04,U000014,1,,,,
EV000336,666279,PROCESSING_STARTED,S03,U000015,0,IDLE,PROCESSING,45620,
EV000337,667661,PROCESSING_COMPLETED,S08,U000006,2,PROCESSING,,53596,
EV000338,667661,UNIT_ARRIVED,S09,U000006,1,,,,
EV000339,667661,PROCESSING_STARTED,S09,U000006,0,STARVED,PROCESSING,39149,
EV000340,667661,PROCESSING_STARTED,S08,U000007,1,IDLE,PROCESSING,80056,
EV000341,670148,PROCESSING_COMPLETED,S06,U000010,0,PROCESSING,,35270,
EV000342,670148,UNIT_ARRIVED,S07,U000010,1,,,,
