timestamp_ms,station_id,unit_id,check_type,result
1794362,S18,U000015,VISUAL_ALIGNMENT,PASS
1816409,S30,U000006,VISUAL_ALIGNMENT,PASS
1831320,S08,U000023,VISUAL_ALIGNMENT,PASS
1834396,S24,U000011,VISUAL_ALIGNMENT,PASS
1845172,S18,U000016,VISUAL_ALIGNMENT,PASS
1863939,S13,U000020,VISUAL_ALIGNMENT,PASS
1880829,S30,U000007,VISUAL_ALIGNMENT,PASS
1896442,S08,U000024,VISUAL_ALIGNMENT,PASS
1906408,S18,U000017,VISUAL_ALIGNMENT,PASS
1928318,S24,U000012,VISUAL_ALIGNMENT,PASS
1945807,S30,U000008,VISUAL_ALIGNMENT,PASS
1964562,S13,U000021,VISUAL_ALIGNMENT,PASS
1970148,S08,U000025,VISUAL_ALIGNMENT,PASS
1971226,S18,U000018,VISUAL_ALIGNMENT,PASS
2000705,S30,U000009,VISUAL_ALIGNMENT,PASS
2011489,S24,U000013,VISUAL_ALIGNMENT,PASS
2027624,S18,U000019,VISUAL_ALIGNMENT,PASS
2035780,S08,U000026,VISUAL_ALIGNMENT,PASS
2043014,S13,U000022,VISUAL_ALIGNMENT,PASS
2058870,S30,U000010,VISUAL_ALIGNMENT,PASS
2071885,S24,U000014,VISUAL_ALIGNMENT,PASS
2088203,S08,U000027,VISUAL_ALIGNMENT,PASS
2090162,S18,U000020,VISUAL_ALIGNMENT,PASS
2108313,S30,U000011,VISUAL_ALIGNMENT,PASS
2118477,S13,U000023,VISUAL_ALIGNMENT,PASS
2128085,S24,U000015,VISUAL_ALIGNMENT,FAIL
2145089,S08,U000028,VISUAL_ALIGNMENT,PASS
2185954,S24,U000016,VISUAL_ALIGNMENT,PASS
2192254,S13,U000024,VISUAL_ALIGNMENT,PASS
2196049,S30,U000012,VISUAL_ALIGNMENT,PASS
2197844,S08,U000029,VISUAL_ALIGNMENT,PASS
2203889,S18,U000021,VISUAL_ALIGNMENT,PASS
2241319,S24,U000017,VISUAL_ALIGNMENT,PASS
2244527,S08,U000030,VISUAL_ALIGNMENT,PASS
2254875,S13,U000025,VISUAL_ALIGNMENT,PASS
2288112,S18,U000022,VISUAL_ALIGNMENT,PASS
2297752,S24,U000018,VISUAL_ALIGNMENT,PASS
2300196,S08,U000031,VISUAL_ALIGNMENT,PASS
2319266,S30,U000013,VISUAL_ALIGNMENT,PASS
2319954,S13,U000026,VISUAL_ALIGNMENT,FAIL
2345135,S08,U000032,VISUAL_ALIGNMENT,PASS
2364781,S24,U000019,VISUAL_ALIGNMENT,PASS
2372114,S13,U000027,VISUAL_ALIGNMENT,PASS
2374745,S18,U000023,VISUAL_ALIGNMENT,PASS
2388428,S08,U000033,VISUAL_ALIGNMENT,PASS
2393987,S30,U000014,VISUAL_ALIGNMENT,PASS
2423657,S24,U000020,VISUAL_ALIGNMENT,PASS
2437342,S08,U000034,VISUAL_ALIGNMENT,PASS
2447115,S30,U000015,VISUAL_ALIGNMENT,PASS
2450507,S13,U000028,VISUAL_ALIGNMENT,PASS
2455856,S18,U000024,VISUAL_ALIGNMENT,PASS
2486249,S08,U000035,VISUAL_ALIGNMENT,PASS
2489291,S24,U000021,VISUAL_ALIGNMENT,PASS
2508377,S13,U000029,VISUAL_ALIGNMENT,PASS
2508894,S30,U000016,VISUAL_ALIGNMENT,PASS
2509887,S18,U000025,VISUAL_ALIGNMENT,PASS
2530613,S08,U000036,VISUAL_ALIGNMENT,PASS
2565909,S13,U000030,VISUAL_ALIGNMENT,PASS
2570991,S30,U000017,VISUAL_ALIGNMENT,PASS
2576650,S18,U000026,VISUAL_ALIGNMENT,PASS
2585635,S08,U000037,VISUAL_ALIGNMENT,PASS
2613444,S24,U000022,VISUAL_ALIGNMENT,PASS
2618157,S13,U000031,VISUAL_ALIGNMENT,PASS
2618973,S30,U000018,VISUAL_ALIGNMENT,PASS
2636266,S08,U000038,VISUAL_ALIGNMENT,PASS
2644087,S18,U000027,VISUAL_ALIGNMENT,PASS
2670098,S30,U000019,VISUAL_ALIGNMENT,PASS
2675792,S24,U000023,VISUAL_ALIGNMENT,PASS
2683155,S13,U000032,VISUAL_ALIGNMENT,PASS
2693805,S08,U000039,VISUAL_ALIGNMENT,PASS
2718951,S18,U000028,VISUAL_ALIGNMENT,PASS
2725609,S30,U000020,VISUAL_ALIGNMENT,PASS
2728772,S13,U000033,VISUAL_ALIGNMENT,PASS
2741067,S08,U000040,VISUAL_ALIGNMENT,PASS
2755640,S24,U000024,VISUAL_ALIGNMENT,PASS
2774826,S18,U000029,VISUAL_ALIGNMENT,PASS
2789419,S13,U000034,VISUAL_ALIGNMENT,PASS
2792329,S08,U000041,VISUAL_ALIGNMENT,PASS
2793510,S30,U000021,VISUAL_ALIGNMENT,PASS
2816252,S24,U000025,VISUAL_ALIGNMENT,PASS
2839119,S18,U000030,VISUAL_ALIGNMENT,PASS
2842703,S08,U000042,VISUAL_ALIGNMENT,FAIL
2850819,S13,U000035,VISUAL_ALIGNMENT,PASS
2882159,S24,U000026,VISUAL_ALIGNMENT,PASS
2886027,S30,U000022,VISUAL_ALIGNMENT,PASS
2896633,S18,U000031,VISUAL_ALIGNMENT,PASS
2901148,S08,U000043,VISUAL_ALIGNMENT,PASS
2929126,S13,U000036,VISUAL_ALIGNMENT,PASS
2947054,S30,U000023,VISUAL_ALIGNMENT,PASS
2949265,S18,U000032,VISUAL_ALIGNMENT,PASS
2958422,S08,U000044,VISUAL_ALIGNMENT,PASS
2979070,S24,U000027,VISUAL_ALIGNMENT,PASS
2998911,S08,U000045,VISUAL_ALIGNMENT,PASS
3005625,S13,U000037,VISUAL_ALIGNMENT,PASS
3015833,S18,U000033,VISUAL_ALIGNMENT,PASS
3052051,S24,U000028,VISUAL_ALIGNMENT,PASS
3059787,S08,U000046,VISUAL_ALIGNMENT,PASS
3069879,S30,U000024,VISUAL_ALIGNMENT,PASS
3077267,S13,U000038,VISUAL_ALIGNMENT,PASS
3086938,S18,U000034,VISUAL_ALIGNMENT,PASS
3101966,S08,U000047,VISUAL_ALIGNMENT,PASS
3118322,S24,U000029,VISUAL_ALIGNMENT,PASS
3121724,S13,U000039,VISUAL_ALIGNMENT,PASS
3126783,S30,U000025,VISUAL_ALIGNMENT,PASS
3152010,S18,U000035,VISUAL_ALIGNMENT,PASS
3177217,S30,U000026,VISUAL_ALIGNMENT,PASS
3179672,S08,U000048,VISUAL_ALIGNMENT,PASS
3185422,S13,U000040,VISUAL_ALIGNMENT,PASS
3207712,S18,U000036,VISUAL_ALIGNMENT,PASS
3210398,S24,U000030,VISUAL_ALIGNMENT,PASS
3239338,S08,U000049,VISUAL_ALIGNMENT,PASS
3240207,S13,U000041,VISUAL_ALIGNMENT,PASS
3265710,S30,U000027,VISUAL_ALIGNMENT,PASS
3271548,S18,U000037,VISUAL_ALIGNMENT,PASS
3273669,S24,U000031,VISUAL_ALIGNMENT,PASS
3302761,S08,U000050,VISUAL_ALIGNMENT,PASS
3316143,S13,U000042,VISUAL_ALIGNMENT,PASS
3330130,S18,U000038,VISUAL_ALIGNMENT,PASS
3335393,S30,U000028,VISUAL_ALIGNMENT,PASS
3338261,S24,U000032,VISUAL_ALIGNMENT,PASS
3354985,S08,U000051,VISUAL_ALIGNMENT,PASS
3379455,S13,U000043,VISUAL_ALIGNMENT,PASS
3382482,S18,U000039,VISUAL_ALIGNMENT,PASS
3400571,S30,U000029,VISUAL_ALIGNMENT,PASS
3402372,S24,U000033,VISUAL_ALIGNMENT,PASS
3423910,S18,U000040,VISUAL_ALIGNMENT,PASS
3429075,S08,U000052,VISUAL_ALIGNMENT,PASS
3432609,S13,U000044,VISUAL_ALIGNMENT,PASS
3473410,S18,U000041,VISUAL_ALIGNMENT,PASS
3485016,S24,U000034,VISUAL_ALIGNMENT,PASS
3495977,S13,U000045,VISUAL_ALIGNMENT,PASS
3508952,S30,U000030,VISUAL_ALIGNMENT,PASS
3523589,S08,U000053,VISUAL_ALIGNMENT,PASS
3548117,S24,U000035,VISUAL_ALIGNMENT,PASS
3551254,S18,U000042,VISUAL_ALIGNMENT,PASS
3551895,S13,U000046,VISUAL_ALIGNMENT,PASS
3554961,S30,U000031,VISUAL_ALIGNMENT,PASS
3596210,S08,U000054,VISUAL_ALIGNMENT,PASS
3602138,S13,U000047,VISUAL_ALIGNMENT,PASS
3622824,S24,U000036,VISUAL_ALIGNMENT,PASS
3633186,S18,U000043,VISUAL_ALIGNMENT,PASS
3641396,S30,U000032,VISUAL_ALIGNMENT,PASS
3656401,S13,U000048,VISUAL_ALIGNMENT,PASS
3662326,S08,U000055,VISUAL_ALIGNMENT,PASS
3690263,S24,U000037,VISUAL_ALIGNMENT,PASS
3692985,S30,U000033,VISUAL_ALIGNMENT,PASS
3703434,S18,U000044,VISUAL_ALIGNMENT,PASS
3709294,S08,U000056,VISUAL_ALIGNMENT,PASS
3719749,S13,U000049,VISUAL_ALIGNMENT,PASS
3750963,S08,U000057,VISUAL_ALIGNMENT,PASS
3754770,S24,U000038,VISUAL_ALIGNMENT,PASS
3765757,S13,U000050,VISUAL_ALIGNMENT,PASS
3766918,S30,U000034,VISUAL_ALIGNMENT,PASS
3784002,S18,U000045,VISUAL_ALIGNMENT,PASS
3796787,S24,U000039,VISUAL_ALIGNMENT,PASS
3826012,S13,U000051,VISUAL_ALIGNMENT,PASS
3828473,S18,U000046,VISUAL_ALIGNMENT,PASS
3841914,S08,U000058,VISUAL_ALIGNMENT,PASS
3849209,S30,U000035,VISUAL_ALIGNMENT,PASS
3854447,S24,U000040,VISUAL_ALIGNMENT,PASS
3894615,S08,U000059,VISUAL_ALIGNMENT,PASS
3896713,S18,U000047,VISUAL_ALIGNMENT,PASS
3904609,S30,U000036,VISUAL_ALIGNMENT,PASS
3909425,S13,U000052,VISUAL_ALIGNMENT,PASS
3911873,S24,U000041,VISUAL_ALIGNMENT,PASS
3942917,S08,U000060,VISUAL_ALIGNMENT,PASS
3949557,S18,U000048,VISUAL_ALIGNMENT,PASS
3960907,S13,U000053,VISUAL_ALIGNMENT,PASS
3971519,S30,U000037,VISUAL_ALIGNMENT,PASS
3982092,S24,U000042,VISUAL_ALIGNMENT,PASS
3998635,S08,U000061,VISUAL_ALIGNMENT,PASS
4001122,S18,U000049,VISUAL_ALIGNMENT,PASS
4014253,S13,U000054,VISUAL_ALIGNMENT,PASS
4024875,S30,U000038,VISUAL_ALIGNMENT,PASS
4036902,S24,U000043,VISUAL_ALIGNMENT,PASS
4045685,S08,U000062,VISUAL_ALIGNMENT,PASS
4057963,S18,U000050,VISUAL_ALIGNMENT,PASS
4074898,S13,U000055,VISUAL_ALIGNMENT,PASS
4101590,S08,U000063,VISUAL_ALIGNMENT,PASS
4103492,S30,U000039,VISUAL_ALIGNMENT,PASS
4115390,S24,U000044,VISUAL_ALIGNMENT,PASS
4125584,S18,U000051,VISUAL_ALIGNMENT,PASS
4144250,S08,U000064,VISUAL_ALIGNMENT,PASS
4146974,S13,U000056,VISUAL_ALIGNMENT,PASS
4165400,S30,U000040,VISUAL_ALIGNMENT,PASS
4165729,S24,U000045,VISUAL_ALIGNMENT,PASS
4189528,S18,U000052,VISUAL_ALIGNMENT,PASS
4201005,S13,U000057,VISUAL_ALIGNMENT,PASS
4207932,S08,U000065,VISUAL_ALIGNMENT,PASS
4212810,S30,U000041,VISUAL_ALIGNMENT,PASS
4236280,S24,U000046,VISUAL_ALIGNMENT,PASS
4238614,S18,U000053,VISUAL_ALIGNMENT,PASS
4262111,S08,U000066,VISUAL_ALIGNMENT,PASS
4263032,S13,U000058,VISUAL_ALIGNMENT,PASS
4276095,S30,U000042,VISUAL_ALIGNMENT,PASS
4299149,S18,U000054,VISUAL_ALIGNMENT,PASS
4308264,S24,U000047,VISUAL_ALIGNMENT,PASS
4313706,S08,U000067,VISUAL_ALIGNMENT,PASS
4325072,S30,U000043,VISUAL_ALIGNMENT,PASS
4331918,S13,U000059,VISUAL_ALIGNMENT,PASS
4360309,S24,U000048,VISUAL_ALIGNMENT,PASS
4373969,S18,U000055,VISUAL_ALIGNMENT,PASS
4380287,S08,U000068,VISUAL_ALIGNMENT,PASS
4391951,S13,U000060,VISUAL_ALIGNMENT,PASS
4401155,S30,U000044,VISUAL_ALIGNMENT,PASS
4418776,S24,U000049,VISUAL_ALIGNMENT,PASS
4431805,S08,U000069,VISUAL_ALIGNMENT,PASS
4434054,S18,U000056,VISUAL_ALIGNMENT,PASS
4444085,S13,U000061,VISUAL_ALIGNMENT,PASS
4457431,S30,U000045,VISUAL_ALIGNMENT,PASS
4484512,S18,U000057,VISUAL_ALIGNMENT,PASS
4484734,S08,U000070,VISUAL_ALIGNMENT,PASS
4492629,S24,U000050,VISUAL_ALIGNMENT,PASS
4518451,S13,U000062,VISUAL_ALIGNMENT,PASS
4522746,S30,U000046,VISUAL_ALIGNMENT,PASS
4535684,S18,U000058,VISUAL_ALIGNMENT,PASS
4543577,S24,U000051,VISUAL_ALIGNMENT,PASS
4546079,S08,U000071,VISUAL_ALIGNMENT,PASS
4590064,S08,U000072,VISUAL_ALIGNMENT,PASS
4593137,S18,U000059,VISUAL_ALIGNMENT,PASS
4593402,S30,U000047,VISUAL_ALIGNMENT,PASS
4595392,S13,U000063,VISUAL_ALIGNMENT,PASS
4625563,S24,U000052,VISUAL_ALIGNMENT,PASS
4636676,S08,U000073,VISUAL_ALIGNMENT,PASS
4651786,S13,U000064,VISUAL_ALIGNMENT,PASS
4652644,S18,U000060,VISUAL_ALIGNMENT,PASS
4666344,S30,U000048,VISUAL_ALIGNMENT,PASS
4681081,S24,U000053,VISUAL_ALIGNMENT,PASS
4697412,S08,U000074,VISUAL_ALIGNMENT,PASS
4710941,S18,U000061,VISUAL_ALIGNMENT,PASS
4721594,S13,U000065,VISUAL_ALIGNMENT,PASS
4735492,S08,U000075,VISUAL_ALIGNMENT,PASS
4741493,S30,U000049,VISUAL_ALIGNMENT,PASS
4753630,S24,U000054,VISUAL_ALIGNMENT,PASS
4772759,S18,U000062,VISUAL_ALIGNMENT,PASS
4785063,S13,U000066,VISUAL_ALIGNMENT,PASS
4788247,S30,U000050,VISUAL_ALIGNMENT,PASS
4793761,S08,U000076,VISUAL_ALIGNMENT,PASS
4831925,S18,U000063,VISUAL_ALIGNMENT,PASS
4833801,S24,U000055,VISUAL_ALIGNMENT,PASS
4838619,S13,U000067,VISUAL_ALIGNMENT,PASS
4855063,S30,U000051,VISUAL_ALIGNMENT,PASS
4858728,S08,U000077,VISUAL_ALIGNMENT,PASS
4884137,S24,U000056,VISUAL_ALIGNMENT,PASS
4903602,S13,U000068,VISUAL_ALIGNMENT,PASS
4914976,S18,U000064,VISUAL_ALIGNMENT,PASS
4931404,S30,U000052,VISUAL_ALIGNMENT,PASS
4931985,S08,U000078,VISUAL_ALIGNMENT,PASS
4949888,S13,U000069,VISUAL_ALIGNMENT,PASS
4969109,S24,U000057,VISUAL_ALIGNMENT,PASS
4975980,S18,U000065,VISUAL_ALIGNMENT,PASS
4989097,S08,U000079,VISUAL_ALIGNMENT,PASS
4996531,S30,U000053,VISUAL_ALIGNMENT,PASS
5025485,S24,U000058,VISUAL_ALIGNMENT,PASS
5025821,S13,U000070,VISUAL_ALIGNMENT,PASS
5048525,S08,U000080,VISUAL_ALIGNMENT,PASS
5049596,S30,U000054,VISUAL_ALIGNMENT,PASS
5050774,S18,U000066,VISUAL_ALIGNMENT,PASS
5076357,S13,U000071,VISUAL_ALIGNMENT,PASS
5098641,S08,U000081,VISUAL_ALIGNMENT,PASS
5108771,S24,U000059,VISUAL_ALIGNMENT,PASS
5114887,S18,U000067,VISUAL_ALIGNMENT,PASS
5129345,S13,U000072,VISUAL_ALIGNMENT,PASS
5132824,S30,U000055,VISUAL_ALIGNMENT,PASS
5145392,S08,U000082,VISUAL_ALIGNMENT,PASS
5163826,S24,U000060,VISUAL_ALIGNMENT,PASS
5166041,S18,U000068,VISUAL_ALIGNMENT,PASS
5193405,S13,U000073,VISUAL_ALIGNMENT,FAIL
5195392,S08,U000083,VISUAL_ALIGNMENT,PASS
5199125,S30,U000056,VISUAL_ALIGNMENT,PASS
5228183,S18,U000069,VISUAL_ALIGNMENT,PASS
5242415,S24,U000061,VISUAL_ALIGNMENT,PASS
5254282,S08,U000084,VISUAL_ALIGNMENT,PASS
5255709,S13,U000074,VISUAL_ALIGNMENT,PASS
5262688,S30,U000057,VISUAL_ALIGNMENT,PASS
5282569,S18,U000070,VISUAL_ALIGNMENT,PASS
5316020,S08,U000085,VISUAL_ALIGNMENT,PASS
5322152,S30,U000058,VISUAL_ALIGNMENT,PASS
5322302,S13,U000075,VISUAL_ALIGNMENT,PASS
5323434,S24,U000062,VISUAL_ALIGNMENT,PASS
5342470,S18,U000071,VISUAL_ALIGNMENT,PASS
5368834,S13,U000076,VISUAL_ALIGNMENT,PASS
5376225,S24,U000063,VISUAL_ALIGNMENT,PASS
5376227,S08,U000086,VISUAL_ALIGNMENT,PASS
5396288,S30,U000059,VISUAL_ALIGNMENT,PASS
5402705,S18,U000072,VISUAL_ALIGNMENT,PASS
5417700,S08,U000087,VISUAL_ALIGNMENT,PASS
5418792,S13,U000077,VISUAL_ALIGNMENT,FAIL
5425952,S24,U000064,VISUAL_ALIGNMENT,PASS
5463676,S18,U000073,VISUAL_ALIGNMENT,PASS
5465697,S30,U000060,VISUAL_ALIGNMENT,PASS
5473582,S08,U000088,VISUAL_ALIGNMENT,PASS
5476746,S13,U000078,VISUAL_ALIGNMENT,FAIL
5503273,S24,U000065,VISUAL_ALIGNMENT,PASS
5518000,S18,U000074,VISUAL_ALIGNMENT,PASS
5521070,S08,U000089,VISUAL_ALIGNMENT,PASS
5546982,S30,U000061,VISUAL_ALIGNMENT,PASS
5549830,S13,U000079,VISUAL_ALIGNMENT,PASS
5564245,S24,U000066,VISUAL_ALIGNMENT,PASS
5576841,S08,U000090,VISUAL_ALIGNMENT,PASS
5577061,S18,U000075,VISUAL_ALIGNMENT,PASS
5624729,S18,U000076,VISUAL_ALIGNMENT,PASS
5625991,S08,U000091,VISUAL_ALIGNMENT,PASS
5626073,S24,U000067,VISUAL_ALIGNMENT,PASS
5626926,S13,U000080,VISUAL_ALIGNMENT,PASS
5636226,S30,U000062,VISUAL_ALIGNMENT,PASS
5669736,S08,U000092,VISUAL_ALIGNMENT,PASS
5676603,S13,U000081,VISUAL_ALIGNMENT,PASS
5681012,S24,U000068,VISUAL_ALIGNMENT,PASS
5684286,S18,U000077,VISUAL_ALIGNMENT,PASS
5695431,S30,U000063,VISUAL_ALIGNMENT,PASS
5727144,S18,U000078,VISUAL_ALIGNMENT,PASS
5734136,S08,U000093,VISUAL_ALIGNMENT,PASS
5740609,S13,U000082,VISUAL_ALIGNMENT,PASS
5748224,S24,U000069,VISUAL_ALIGNMENT,PASS
5763021,S30,U000064,VISUAL_ALIGNMENT,PASS
5786637,S18,U000079,VISUAL_ALIGNMENT,PASS
5800828,S08,U000094,VISUAL_ALIGNMENT,PASS
5806015,S13,U000083,VISUAL_ALIGNMENT,PASS
5811177,S24,U000070,VISUAL_ALIGNMENT,PASS
5820864,S30,U000065,VISUAL_ALIGNMENT,PASS
5848902,S08,U000095,VISUAL_ALIGNMENT,PASS
5860610,S13,U000084,VISUAL_ALIGNMENT,PASS
5871727,S18,U000080,VISUAL_ALIGNMENT,PASS
5876679,S24,U000071,VISUAL_ALIGNMENT,PASS
5882482,S30,U000066,VISUAL_ALIGNMENT,PASS
5915751,S08,U000096,VISUAL_ALIGNMENT,PASS
5917658,S13,U000085,VISUAL_ALIGNMENT,PASS
5923653,S18,U000081,VISUAL_ALIGNMENT,PASS
5936671,S24,U000072,VISUAL_ALIGNMENT,PASS
5940181,S30,U000067,VISUAL_ALIGNMENT,PASS
5974448,S13,U000086,VISUAL_ALIGNMENT,PASS
5976632,S08,U000097,VISUAL_ALIGNMENT,PASS
5993967,S18,U000082,VISUAL_ALIGNMENT,PASS
5999612,S24,U000073,VISUAL_ALIGNMENT,PASS
6011915,S30,U000068,VISUAL_ALIGNMENT,FAIL
6024944,S08,U000098,VISUAL_ALIGNMENT,PASS
6037105,S13,U000087,VISUAL_ALIGNMENT,PASS
6054923,S18,U000083,VISUAL_ALIGNMENT,PASS
6059559,S24,U000074,VISUAL_ALIGNMENT,PASS
6076818,S08,U000099,VISUAL_ALIGNMENT,PASS
6084509,S13,U000088,VISUAL_ALIGNMENT,PASS
6085565,S30,U000069,VISUAL_ALIGNMENT,PASS
6133597,S18,U000084,VISUAL_ALIGNMENT,PASS
6137043,S08,U000100,VISUAL_ALIGNMENT,PASS
6137909,S24,U000075,VISUAL_ALIGNMENT,PASS
6139694,S13,U000089,VISUAL_ALIGNMENT,PASS
6145535,S30,U000070,VISUAL_ALIGNMENT,PASS
6180871,S24,U000076,VISUAL_ALIGNMENT,PASS
6188848,S18,U000085,VISUAL_ALIGNMENT,PASS
6197208,S30,U000071,VISUAL_ALIGNMENT,PASS
6197759,S08,U000101,VISUAL_ALIGNMENT,PASS
6208523,S13,U000090,VISUAL_ALIGNMENT,PASS
6233682,S24,U000077,VISUAL_ALIGNMENT,PASS
6238670,S30,U000072,VISUAL_ALIGNMENT,PASS
6246512,S08,U000102,VISUAL_ALIGNMENT,PASS
6253082,S13,U000091,VISUAL_ALIGNMENT,PASS
6256937,S18,U000086,VISUAL_ALIGNMENT,PASS
6290558,S30,U000073,VISUAL_ALIGNMENT,PASS
6295780,S24,U000078,VISUAL_ALIGNMENT,PASS
6306826,S08,U000103,VISUAL_ALIGNMENT,PASS
6307689,S13,U000092,VISUAL_ALIGNMENT,PASS
6330714,S18,U000087,VISUAL_ALIGNMENT,PASS
6350690,S13,U000093,VISUAL_ALIGNMENT,PASS
6352703,S30,U000074,VISUAL_ALIGNMENT,PASS
6356316,S08,U000104,VISUAL_ALIGNMENT,PASS
6357741,S24,U000079,VISUAL_ALIGNMENT,PASS
6371594,S18,U000088,VISUAL_ALIGNMENT,PASS
6394328,S13,U000094,VISUAL_ALIGNMENT,FAIL
6412053,S24,U000080,VISUAL_ALIGNMENT,PASS
6423636,S30,U000075,VISUAL_ALIGNMENT,PASS
6425397,S18,U000089,VISUAL_ALIGNMENT,PASS
6425705,S08,U000105,VISUAL_ALIGNMENT,PASS
6462173,S24,U000081,VISUAL_ALIGNMENT,PASS
6473293,S13,U000095,VISUAL_ALIGNMENT,PASS
6478835,S18,U000090,VISUAL_ALIGNMENT,PASS
6485006,S30,U000076,VISUAL_ALIGNMENT,PASS
6492594,S08,U000106,VISUAL_ALIGNMENT,PASS
6523093,S24,U000082,VISUAL_ALIGNMENT,PASS
6530846,S13,U000096,VISUAL_ALIGNMENT,PASS
6534113,S30,U000077,VISUAL_ALIGNMENT,PASS
6545957,S08,U000107,VISUAL_ALIGNMENT,PASS
6553646,S18,U000091,VISUAL_ALIGNMENT,PASS
6566575,S24,U000083,VISUAL_ALIGNMENT,PASS
6587330,S08,U000108,VISUAL_ALIGNMENT,PASS
6592702,S30,U000078,VISUAL_ALIGNMENT,PASS
6614531,S13,U000097,VISUAL_ALIGNMENT,PASS
6616992,S18,U000092,VISUAL_ALIGNMENT,PASS
6623987,S24,U000084,VISUAL_ALIGNMENT,PASS
6648285,S08,U000109,VISUAL_ALIGNMENT,PASS
6658034,S30,U000079,VISUAL_ALIGNMENT,PASS
6670393,S13,U000098,VISUAL_ALIGNMENT,PASS
6674217,S24,U000085,VISUAL_ALIGNMENT,PASS
6681851,S18,U000093,VISUAL_ALIGNMENT,PASS
6708884,S08,U000110,VISUAL_ALIGNMENT,PASS
