timestamp_ms,station_id,sensor_type,value,unit
0,S11,TORQUE,13.36,Nm
0,S26,VIBRATION,0.197659,g
0,S26,TEMPERATURE,39.794,C
0,S26,CURRENT,2.03986,A
0,S26,TORQUE,12.6421,Nm
0,S25,VIBRATION,0.122872,g
0,S25,TEMPERATURE,40.0104,C
0,S25,CURRENT,2.13254,A
0,S25,TORQUE,12.778,Nm
0,S10,VIBRATION,0.20572,g
0,S10,TEMPERATURE,39.7926,C
0,S23,VIBRATION,0.198558,g
0,S23,TEMPERATURE,39.6612,C
0,S23,CURRENT,2.22485,A
0,S23,TORQUE,12.3255,Nm
0,S22,VIBRATION,0.152392,g
0,S22,TEMPERATURE,40.0051,C
0,S22,CURRENT,2.2222,A
0,S22,TORQUE,12.2877,Nm
0,S07,VIBRATION,0.201664,g
0,S07,TEMPERATURE,40.042,C
0,S07,CURRENT,2.32195,A
0,S07,TORQUE,11.6146,Nm
0,S09,VIBRATION,0.162957,g
0,S09,TEMPERATURE,39.8343,C
0,S21,VIBRATION,0.190057,g
0,S21,TEMPERATURE,39.8386,C
0,S20,VIBRATION,0.187791,g
0,S20,TEMPERATURE,39.8092,C
0,S20,CURRENT,2.24105,A
0,S20,TORQUE,12.5874,Nm
0,S17,VIBRATION,0.133541,g
0,S17,TEMPERATURE,39.7214,C
0,S17,CURRENT,2.52796,A
0,S17,TORQUE,12.6599,Nm
0,S19,VIBRATION,0.186452,g
0,S19,TEMPERATURE,39.6288,C
0,S19,CURRENT,2.09446,A
0,S19,TORQUE,12.1195,Nm
9054,S20,VIBRATION,0.15641,g
9054,S20,TEMPERATURE,39.7035,C
9054,S20,CURRENT,2.22672,A
9054,S20,TORQUE,3.91183,Nm
9335,S01,VIBRATION,1.07107,g
9335,S01,TEMPERATURE,44.719,C
9335,S01,CURRENT,14.2436,A
9335,S01,TORQUE,53.8566,Nm
9342,S22,VIBRATION,0.209898,g
9342,S22,TEMPERATURE,40.0048,C
9342,S22,CURRENT,2.10229,A
9342,S22,TORQUE,3.70903,Nm
9484,S05,VIBRATION,0.21242,g
9484,S05,TEMPERATURE,39.7892,C
9484,S05,CURRENT,2.31512,A
9484,S05,TORQUE,3.53271,Nm
9649,S23,VIBRATION,0.135581,g
9649,S23,TEMPERATURE,39.7152,C
9649,S23,CURRENT,2.18458,A
9649,S23,TORQUE,3.77,Nm
9761,S17,VIBRATION,0.202545,g
9761,S17,TEMPERATURE,39.8192,C
9761,S17,CURRENT,2.4329,A
9761,S17,TORQUE,4.45219,Nm
10018,S15,VIBRATION,0.217741,g
10018,S15,TEMPERATURE,39.4875,C
10018,S15,CURRENT,2.05459,A
10018,S15,TORQUE,3.71068,Nm
10085,S06,VIBRATION,0.213634,g
10085,S06,TEMPERATURE,39.8987,C
10085,S06,CURRENT,2.32261,A
10085,S06,TORQUE,3.54549,Nm
10089,S12,VIBRATION,0.137149,g
10089,S12,TEMPERATURE,40.4721,C
10089,S12,CURRENT,2.37931,A
10089,S12,TORQUE,3.73626,Nm
10182,S16,VIBRATION,0.15603,g
10182,S16,TEMPERATURE,40.1371,C
10182,S16,CURRENT,2.15602,A
10182,S16,TORQUE,3.67442,Nm
10281,S28,VIBRATION,0.150135,g
10281,S28,TEMPERATURE,39.3454,C
10281,S28,CURRENT,1.99332,A
10281,S28,TORQUE,4.20801,Nm
10285,S11,VIBRATION,0.187058,g
10285,S11,TEMPERATURE,39.8134,C
10285,S11,CURRENT,2.01855,A
10285,S11,TORQUE,4.06683,Nm
10295,S25,VIBRATION,0.13068,g
10295,S25,TEMPERATURE,39.9667,C
10295,S25,CURRENT,2.18941,A
10295,S25,TORQUE,4.77517,Nm
10347,S26,VIBRATION,0.182872,g
10347,S26,TEMPERATURE,39.8079,C
10347,S26,CURRENT,2.35906,A
10347,S26,TORQUE,3.15868,Nm
10444,S02,VIBRATION,0.247287,g
10444,S02,TEMPERATURE,39.8125,C
10444,S02,CURRENT,2.19482,A
10444,S02,TORQUE,3.61742,Nm
10850,S29,VIBRATION,0.262343,g
10850,S29,TEMPERATURE,39.7452,C
10850,S29,CURRENT,2.33425,A
10850,S29,TORQUE,2.4963,Nm
10887,S03,VIBRATION,0.173771,g
10887,S03,TEMPERATURE,39.8264,C
10887,S03,CURRENT,2.34754,A
10887,S03,TORQUE,4.21253,Nm
10909,S07,VIBRATION,0.128116,g
10909,S07,TEMPERATURE,39.9255,C
10909,S07,CURRENT,2.34817,A
10909,S07,TORQUE,3.09049,Nm
10921,S19,VIBRATION,0.156372,g
10921,S19,TEMPERATURE,39.9196,C
10921,S19,CURRENT,2.23651,A
10921,S19,TORQUE,4.09588,Nm
18018,S20,VIBRATION,0.22384,g
18018,S20,TEMPERATURE,39.7409,C
18018,S20,CURRENT,2.46007,A
18018,S20,TORQUE,1.54193,Nm
18989,S16,VIBRATION,0.117472,g
18989,S16,TEMPERATURE,40.1322,C
18989,S16,CURRENT,2.29671,A
18989,S16,TORQUE,0.905014,Nm
18998,S15,VIBRATION,0.223453,g
18998,S15,TEMPERATURE,39.4432,C
18998,S15,CURRENT,2.26186,A
18998,S15,TORQUE,1.23937,Nm
19212,S23,VIBRATION,0.173169,g
19212,S23,TEMPERATURE,39.3622,C
19212,S23,CURRENT,2.21333,A
19212,S23,TORQUE,1.26839,Nm
19264,S01,VIBRATION,1.11812,g
19264,S01,TEMPERATURE,46.8292,C
19264,S01,CURRENT,14.5474,A
19264,S01,TORQUE,54.1764,Nm
19496,S28,VIBRATION,0.172456,g
19496,S28,TEMPERATURE,39.5411,C
19496,S28,CURRENT,2.09475,A
19496,S28,TORQUE,0.948346,Nm
19938,S29,VIBRATION,0.177518,g
19938,S29,TEMPERATURE,39.9761,C
19938,S29,CURRENT,2.30673,A
19938,S29,TORQUE,1.42508,Nm
20008,S05,VIBRATION,0.209193,g
20008,S05,TEMPERATURE,39.6224,C
20008,S05,CURRENT,2.22779,A
20008,S05,TORQUE,1.41955,Nm
20043,S11,VIBRATION,0.201933,g
20043,S11,TEMPERATURE,39.9114,C
20043,S11,CURRENT,2.13413,A
20043,S11,TORQUE,1.03222,Nm
20051,S25,VIBRATION,0.142709,g
20051,S25,TEMPERATURE,39.9625,C
20051,S25,CURRENT,2.19875,A
20051,S25,TORQUE,1.35863,Nm
20092,S19,VIBRATION,0.181555,g
20092,S19,TEMPERATURE,39.7114,C
20092,S19,CURRENT,2.34237,A
20092,S19,TORQUE,0.983414,Nm
20118,S22,VIBRATION,0.19371,g
20118,S22,TEMPERATURE,39.9101,C
20118,S22,CURRENT,2.21717,A
20118,S22,TORQUE,0.537403,Nm
20384,S06,VIBRATION,0.202167,g
20384,S06,TEMPERATURE,39.8372,C
20384,S06,CURRENT,2.26357,A
20384,S06,TORQUE,0.144695,Nm
20733,S02,VIBRATION,0.251332,g
20733,S02,TEMPERATURE,39.6554,C
20733,S02,CURRENT,2.15297,A
20733,S02,TORQUE,1.34211,Nm
20806,S17,VIBRATION,0.128792,g
20806,S17,TEMPERATURE,39.6105,C
20806,S17,CURRENT,2.31366,A
20806,S17,TORQUE,0.93287,Nm
20854,S03,VIBRATION,0.213317,g
20854,S03,TEMPERATURE,39.7079,C
20854,S03,CURRENT,2.28595,A
20854,S03,TORQUE,0.639091,Nm
21139,S12,VIBRATION,0.122255,g
21139,S12,TEMPERATURE,40.3448,C
21139,S12,CURRENT,2.34169,A
21139,S12,TORQUE,1.10946,Nm
21234,S26,VIBRATION,0.162652,g
21234,S26,TEMPERATURE,39.8557,C
21234,S26,CURRENT,2.25519,A
21234,S26,TORQUE,0.571534,Nm
22095,S07,VIBRATION,0.183498,g
22095,S07,TEMPERATURE,39.8869,C
22095,S07,CURRENT,2.25347,A
22095,S07,TORQUE,0.587467,Nm
26820,S04,VIBRATION,0.157496,g
26820,S04,TEMPERATURE,39.9964,C
27692,S31,VIBRATION,0.142509,g
27692,S31,TEMPERATURE,39.552,C
28632,S01,VIBRATION,1.16251,g
28632,S01,TEMPERATURE,48.7001,C
28632,S01,CURRENT,14.5414,A
28632,S01,TORQUE,55.4997,Nm
28663,S14,VIBRATION,0.243843,g
28663,S14,TEMPERATURE,39.6541,C
28753,S15,VIBRATION,0.161357,g
28753,S15,TEMPERATURE,39.4482,C
28753,S15,CURRENT,2.22176,A
28753,S15,TORQUE,0.264368,Nm
28834,S20,VIBRATION,0.20902,g
28834,S20,TEMPERATURE,39.73,C
28834,S20,CURRENT,2.27129,A
28834,S20,TORQUE,0.138036,Nm
28892,S11,VIBRATION,0.212925,g
28892,S11,TEMPERATURE,39.9454,C
28892,S11,CURRENT,2.27325,A
28892,S11,TORQUE,0.0674868,Nm
29184,S05,VIBRATION,0.210328,g
29184,S05,TEMPERATURE,39.5351,C
29184,S05,CURRENT,2.15429,A
29184,S05,TORQUE,0.669431,Nm
29212,S21,VIBRATION,0.175868,g
29212,S21,TEMPERATURE,39.8463,C
29495,S16,VIBRATION,0.157872,g
29495,S16,TEMPERATURE,39.7352,C
29495,S16,CURRENT,2.26864,A
29495,S16,TORQUE,0.111129,Nm
29842,S19,VIBRATION,0.246527,g
29842,S19,TEMPERATURE,39.5102,C
29842,S19,CURRENT,2.29018,A
29842,S19,TORQUE,0.660041,Nm
29963,S17,VIBRATION,0.145962,g
29963,S17,TEMPERATURE,39.4815,C
29963,S17,CURRENT,2.13082,A
29963,S17,TORQUE,0.332573,Nm
30122,S09,VIBRATION,0.181361,g
30122,S09,TEMPERATURE,39.8487,C
30237,S12,VIBRATION,0.195776,g
30237,S12,TEMPERATURE,39.994,C
30237,S12,CURRENT,2.2247,A
30237,S12,TORQUE,0.352652,Nm
30303,S28,VIBRATION,0.208369,g
30303,S28,TEMPERATURE,39.5369,C
30303,S28,CURRENT,2.07517,A
30303,S28,TORQUE,0.139633,Nm
30335,S23,VIBRATION,0.172077,g
30335,S23,TEMPERATURE,39.5424,C
30335,S23,CURRENT,2.11865,A
30335,S23,TORQUE,0.733096,Nm
30426,S06,VIBRATION,0.134863,g
30426,S06,TEMPERATURE,39.8999,C
30426,S06,CURRENT,2.31305,A
30426,S06,TORQUE,0,Nm
30556,S26,VIBRATION,0.194936,g
30556,S26,TEMPERATURE,39.6804,C
30556,S26,CURRENT,2.35362,A
30556,S26,TORQUE,0.259341,Nm
30592,S25,VIBRATION,0.174306,g
30592,S25,TEMPERATURE,39.7807,C
30592,S25,CURRENT,2.04738,A
30592,S25,TORQUE,0,Nm
30833,S22,VIBRATION,0.199896,g
30833,S22,TEMPERATURE,39.6419,C
30833,S22,CURRENT,2.19531,A
30833,S22,TORQUE,0,Nm
30950,S29,VIBRATION,0.183746,g
30950,S29,TEMPERATURE,39.9187,C
30950,S29,CURRENT,2.16795,A
30950,S29,TORQUE,1.21671,Nm
31557,S03,VIBRATION,0.211726,g
31557,S03,TEMPERATURE,39.7456,C
31557,S03,CURRENT,2.45728,A
31557,S03,TORQUE,0,Nm
31621,S02,VIBRATION,0.112355,g
31621,S02,TEMPERATURE,38.9927,C
31621,S02,CURRENT,2.31959,A
31621,S02,TORQUE,1.27737,Nm
32035,S10,VIBRATION,0.218607,g
32035,S10,TEMPERATURE,39.7579,C
32254,S27,VIBRATION,0.217112,g
32254,S27,TEMPERATURE,39.5638,C
33285,S07,VIBRATION,0.205967,g
33285,S07,TEMPERATURE,39.9549,C
33285,S07,CURRENT,2.31736,A
33285,S07,TORQUE,0.0328858,Nm
33324,S32,VIBRATION,0.228859,g
33324,S32,TEMPERATURE,40.0638,C
38150,S01,VIBRATION,1.06965,g
38150,S01,TEMPERATURE,50.3664,C
38150,S01,CURRENT,14.4427,A
38150,S01,TORQUE,55.1593,Nm
38283,S11,VIBRATION,0.222681,g
38283,S11,TEMPERATURE,39.6096,C
38283,S11,CURRENT,2.23084,A
38283,S11,TORQUE,0.533037,Nm
39275,S17,VIBRATION,0.207276,g
39275,S17,TEMPERATURE,39.4292,C
39275,S17,CURRENT,2.26706,A
39275,S17,TORQUE,0.759435,Nm
39478,S20,VIBRATION,0.204148,g
39478,S20,TEMPERATURE,39.997,C
39478,S20,CURRENT,2.13271,A
39478,S20,TORQUE,0.91815,Nm
39729,S28,VIBRATION,0.146993,g
39729,S28,TEMPERATURE,39.4598,C
39729,S28,CURRENT,2.22166,A
39729,S28,TORQUE,0.462759,Nm
39809,S15,VIBRATION,0.129414,g
39809,S15,TEMPERATURE,39.5047,C
39809,S15,CURRENT,2.16518,A
39809,S15,TORQUE,0,Nm
39812,S05,VIBRATION,0.207932,g
39812,S05,TEMPERATURE,39.298,C
39812,S05,CURRENT,2.31199,A
39812,S05,TORQUE,0.268449,Nm
40043,S12,VIBRATION,0.13298,g
40043,S12,TEMPERATURE,39.8765,C
40043,S12,CURRENT,2.27105,A
40043,S12,TORQUE,0.168711,Nm
40214,S19,VIBRATION,0.217977,g
40214,S19,TEMPERATURE,39.2961,C
40214,S19,CURRENT,2.2946,A
40214,S19,TORQUE,0.0484604,Nm
40218,S06,VIBRATION,0.153605,g
40218,S06,TEMPERATURE,39.7395,C
40218,S06,CURRENT,2.20411,A
40218,S06,TORQUE,0,Nm
40334,S26,VIBRATION,0.126902,g
40334,S26,TEMPERATURE,39.4535,C
40334,S26,CURRENT,2.2645,A
40334,S26,TORQUE,0.139761,Nm
40650,S16,VIBRATION,0.208801,g
40650,S16,TEMPERATURE,39.4707,C
40650,S16,CURRENT,2.0194,A
40650,S16,TORQUE,0.478877,Nm
40944,S23,VIBRATION,0.243037,g
40944,S23,TEMPERATURE,39.4398,C
40944,S23,CURRENT,2.11412,A
40944,S23,TORQUE,0.0241863,Nm
41072,S29,VIBRATION,0.153436,g
41072,S29,TEMPERATURE,39.7333,C
41072,S29,CURRENT,2.34215,A
41072,S29,TORQUE,0,Nm
41085,S22,VIBRATION,0.263044,g
41085,S22,TEMPERATURE,39.5008,C
41085,S22,CURRENT,2.31814,A
41085,S22,TORQUE,0.155412,Nm
41374,S25,VIBRATION,0.205522,g
41374,S25,TEMPERATURE,39.8384,C
41374,S25,CURRENT,2.07963,A
41374,S25,TORQUE,0.370959,Nm
41910,S02,VIBRATION,0.827991,g
41910,S02,TEMPERATURE,41.821,C
41910,S02,CURRENT,12.8389,A
41910,S02,TORQUE,39.6234,Nm
42318,S07,VIBRATION,0.220238,g
42318,S07,TEMPERATURE,39.605,C
42318,S07,CURRENT,2.18894,A
42318,S07,TORQUE,0.541821,Nm
42713,S03,VIBRATION,0.171921,g
42713,S03,TEMPERATURE,39.6172,C
42713,S03,CURRENT,2.20913,A
42713,S03,TORQUE,0.12335,Nm
46971,S01,VIBRATION,1.13228,g
46971,S01,TEMPERATURE,51.5788,C
46971,S01,CURRENT,14.4336,A
46971,S01,TORQUE,54.8935,Nm
48209,S11,VIBRATION,0.262287,g
48209,S11,TEMPERATURE,39.588,C
48209,S11,CURRENT,1.88138,A
48209,S11,TORQUE,0.048754,Nm
48398,S20,VIBRATION,0.188396,g
48398,S20,TEMPERATURE,39.928,C
48398,S20,CURRENT,2.07722,A
48398,S20,TORQUE,0.237268,Nm
49542,S16,VIBRATION,0.172294,g
49542,S16,TEMPERATURE,39.4221,C
49542,S16,CURRENT,2.11215,A
49542,S16,TORQUE,0,Nm
49776,S17,VIBRATION,0.152998,g
49776,S17,TEMPERATURE,39.1694,C
49776,S17,CURRENT,2.23802,A
49776,S17,TORQUE,0,Nm
49923,S05,VIBRATION,0.185516,g
49923,S05,TEMPERATURE,39.2547,C
49923,S05,CURRENT,1.98112,A
49923,S05,TORQUE,0,Nm
50306,S28,VIBRATION,0.12663,g
50306,S28,TEMPERATURE,39.4446,C
50306,S28,CURRENT,2.22597,A
50306,S28,TORQUE,0.277293,Nm
50555,S12,VIBRATION,0.14717,g
50555,S12,TEMPERATURE,39.6323,C
50555,S12,CURRENT,2.1688,A
50555,S12,TORQUE,0,Nm
50660,S22,VIBRATION,0.27336,g
50660,S22,TEMPERATURE,39.5354,C
50660,S22,CURRENT,2.11101,A
50660,S22,TORQUE,0,Nm
50735,S15,VIBRATION,0.159539,g
50735,S15,TEMPERATURE,39.3097,C
50735,S15,CURRENT,2.18904,A
50735,S15,TORQUE,0.729027,Nm
50780,S26,VIBRATION,0.0742872,g
50780,S26,TEMPERATURE,39.3095,C
50780,S26,CURRENT,2.27335,A
50780,S26,TORQUE,0,Nm
50791,S06,VIBRATION,0.194743,g
50791,S06,TEMPERATURE,39.7403,C
50791,S06,CURRENT,2.03613,A
50791,S06,TORQUE,0.0262655,Nm
51119,S19,VIBRATION,0.20294,g
51119,S19,TEMPERATURE,39.391,C
51119,S19,CURRENT,2.33522,A
51119,S19,TORQUE,0.854227,Nm
51413,S02,VIBRATION,0.979728,g
51413,S02,TEMPERATURE,44.1217,C
51413,S02,CURRENT,14.3713,A
51413,S02,TORQUE,50.9448,Nm
52025,S03,VIBRATION,0.139866,g
52025,S03,TEMPERATURE,39.3683,C
52025,S03,CURRENT,2.09675,A
52025,S03,TORQUE,0,Nm
52069,S23,VIBRATION,0.189824,g
52069,S23,TEMPERATURE,39.4737,C
52069,S23,CURRENT,2.19779,A
52069,S23,TORQUE,0,Nm
52088,S07,VIBRATION,0.225107,g
52088,S07,TEMPERATURE,39.4899,C
52088,S07,CURRENT,2.21168,A
52088,S07,TORQUE,0.429792,Nm
52199,S29,VIBRATION,0.184457,g
52199,S29,TEMPERATURE,39.6061,C
52199,S29,CURRENT,2.28567,A
52199,S29,TORQUE,0.266273,Nm
52288,S25,VIBRATION,0.138213,g
52288,S25,TEMPERATURE,39.7509,C
52288,S25,CURRENT,2.21776,A
52288,S25,TORQUE,0.408542,Nm
56337,S31,VIBRATION,0.157175,g
56337,S31,TEMPERATURE,39.6056,C
57844,S21,VIBRATION,0.150954,g
57844,S21,TEMPERATURE,40.0303,C
57926,S01,VIBRATION,1.19013,g
57926,S01,TEMPERATURE,52.473,C
57926,S01,CURRENT,14.3664,A
57926,S01,TORQUE,55.1681,Nm
58695,S11,VIBRATION,0.223891,g
58695,S11,TEMPERATURE,39.3307,C
58695,S11,CURRENT,1.9951,A
58695,S11,TORQUE,0.182588,Nm
58983,S14,VIBRATION,0.243093,g
58983,S14,TEMPERATURE,39.6657,C
59075,S17,VIBRATION,0.176329,g
59075,S17,TEMPERATURE,39.185,C
59075,S17,CURRENT,2.30766,A
59075,S17,TORQUE,0,Nm
59419,S20,VIBRATION,0.16345,g
59419,S20,TEMPERATURE,39.9656,C
59419,S20,CURRENT,2.28203,A
59419,S20,TORQUE,0,Nm
59427,S09,VIBRATION,0.153771,g
59427,S09,TEMPERATURE,39.6033,C
59509,S04,VIBRATION,0.151675,g
59509,S04,TEMPERATURE,40.022,C
59771,S05,VIBRATION,0.159426,g
59771,S05,TEMPERATURE,39.4057,C
59771,S05,CURRENT,2.07817,A
59771,S05,TORQUE,0.172346,Nm
59789,S22,VIBRATION,0.174939,g
59789,S22,TEMPERATURE,39.5464,C
59789,S22,CURRENT,2.17126,A
59789,S22,TORQUE,0,Nm
59917,S26,VIBRATION,0.131409,g
59917,S26,TEMPERATURE,39.393,C
59917,S26,CURRENT,2.188,A
59917,S26,TORQUE,0.775534,Nm
60174,S12,VIBRATION,0.157315,g
60174,S12,TEMPERATURE,39.5302,C
60174,S12,CURRENT,2.37812,A
60174,S12,TORQUE,0,Nm
60344,S16,VIBRATION,0.16789,g
60344,S16,TEMPERATURE,39.2838,C
60344,S16,CURRENT,2.12541,A
60344,S16,TORQUE,0.213437,Nm
60526,S28,VIBRATION,0.12847,g
60526,S28,TEMPERATURE,39.5957,C
60526,S28,CURRENT,2.16081,A
60526,S28,TORQUE,0.0198082,Nm
60530,S06,VIBRATION,0.193675,g
60530,S06,TEMPERATURE,39.8311,C
60530,S06,CURRENT,1.99842,A
60530,S06,TORQUE,0.575833,Nm
60703,S27,VIBRATION,0.117395,g
60703,S27,TEMPERATURE,39.2639,C
60961,S15,VIBRATION,0.110188,g
60961,S15,TEMPERATURE,39.1469,C
60961,S15,CURRENT,2.32805,A
60961,S15,TORQUE,0.841225,Nm
61080,S32,VIBRATION,0.223925,g
61080,S32,TEMPERATURE,39.7973,C
61344,S02,VIBRATION,1.09784,g
61344,S02,TEMPERATURE,46.1925,C
61344,S02,CURRENT,14.3681,A
61344,S02,TORQUE,54.0413,Nm
61560,S25,VIBRATION,0.138497,g
61560,S25,TEMPERATURE,39.7037,C
61560,S25,CURRENT,2.25123,A
61560,S25,TORQUE,0.621953,Nm
62087,S19,VIBRATION,0.110165,g
62087,S19,TEMPERATURE,39.4191,C
62087,S19,CURRENT,2.21008,A
62087,S19,TORQUE,0.988834,Nm
62112,S29,VIBRATION,0.139959,g
62112,S29,TEMPERATURE,39.506,C
62112,S29,CURRENT,2.17347,A
62112,S29,TORQUE,0.5333,Nm
62443,S07,VIBRATION,0.213994,g
62443,S07,TEMPERATURE,39.2111,C
62443,S07,CURRENT,2.11368,A
62443,S07,TORQUE,0.264878,Nm
62528,S23,VIBRATION,0.140302,g
62528,S23,TEMPERATURE,39.2807,C
62528,S23,CURRENT,2.17625,A
62528,S23,TORQUE,0,Nm
62536,S03,VIBRATION,0.174241,g
62536,S03,TEMPERATURE,39.3479,C
62536,S03,CURRENT,2.22957,A
62536,S03,TORQUE,0,Nm
64765,S10,VIBRATION,0.250812,g
64765,S10,TEMPERATURE,39.8974,C
67872,S01,VIBRATION,1.14603,g
67872,S01,TEMPERATURE,53.4398,C
67872,S01,CURRENT,14.4451,A
67872,S01,TORQUE,54.609,Nm
68659,S05,VIBRATION,0.215268,g
68659,S05,TEMPERATURE,39.5673,C
68659,S05,CURRENT,2.3073,A
68659,S05,TORQUE,1.10296,Nm
68962,S17,VIBRATION,0.182093,g
68962,S17,TEMPERATURE,39.3492,C
68962,S17,CURRENT,2.12648,A
68962,S17,TORQUE,0.362702,Nm
69565,S06,VIBRATION,0.190325,g
69565,S06,TEMPERATURE,39.6449,C
69565,S06,CURRENT,2.13241,A
69565,S06,TORQUE,0.0203473,Nm
69643,S26,VIBRATION,0.167003,g
69643,S26,TEMPERATURE,39.7035,C
69643,S26,CURRENT,2.1254,A
69643,S26,TORQUE,0.235172,Nm
69746,S11,VIBRATION,0.177961,g
69746,S11,TEMPERATURE,39.3073,C
69746,S11,CURRENT,2.18843,A
69746,S11,TORQUE,0,Nm
70229,S20,VIBRATION,0.143073,g
70229,S20,TEMPERATURE,39.7012,C
70229,S20,CURRENT,1.91403,A
70229,S20,TORQUE,0,Nm
70405,S22,VIBRATION,0.164792,g
70405,S22,TEMPERATURE,39.3666,C
70405,S22,CURRENT,2.0233,A
70405,S22,TORQUE,0.0580008,Nm
70416,S15,VIBRATION,0.178292,g
70416,S15,TEMPERATURE,39.116,C
70416,S15,CURRENT,2.27255,A
70416,S15,TORQUE,0.810608,Nm
71005,S28,VIBRATION,0.19618,g
71005,S28,TEMPERATURE,39.7281,C
71005,S28,CURRENT,2.35559,A
71005,S28,TORQUE,0,Nm
71203,S12,VIBRATION,0.239167,g
71203,S12,TEMPERATURE,39.579,C
71203,S12,CURRENT,2.10103,A
71203,S12,TORQUE,0.29747,Nm
71234,S16,VIBRATION,0.196425,g
71234,S16,TEMPERATURE,39.194,C
71234,S16,CURRENT,2.11184,A
71234,S16,TORQUE,0,Nm
71540,S25,VIBRATION,0.160602,g
71540,S25,TEMPERATURE,39.6453,C
71540,S25,CURRENT,2.27425,A
71540,S25,TORQUE,0.426362,Nm
71715,S02,VIBRATION,1.17909,g
71715,S02,TEMPERATURE,47.6701,C
71715,S02,CURRENT,14.6431,A
71715,S02,TORQUE,55.1342,Nm
71755,S07,VIBRATION,0.24411,g
71755,S07,TEMPERATURE,39.1925,C
71755,S07,CURRENT,2.01105,A
71755,S07,TORQUE,0.83831,Nm
72289,S03,VIBRATION,0.150389,g
72289,S03,TEMPERATURE,39.1985,C
72289,S03,CURRENT,2.16868,A
72289,S03,TORQUE,0,Nm
72675,S19,VIBRATION,0.156746,g
72675,S19,TEMPERATURE,39.0675,C
72675,S19,CURRENT,2.23799,A
72675,S19,TORQUE,0.126008,Nm
72757,S29,VIBRATION,0.156067,g
72757,S29,TEMPERATURE,39.3464,C
72757,S29,CURRENT,2.26516,A
72757,S29,TORQUE,0,Nm
72916,S23,VIBRATION,0.16367,g
72916,S23,TEMPERATURE,39.2331,C
72916,S23,CURRENT,2.25176,A
72916,S23,TORQUE,0,Nm
77002,S01,VIBRATION,1.11456,g
77002,S01,TEMPERATURE,54.0713,C
77002,S01,CURRENT,14.4991,A
77002,S01,TORQUE,54.2755,Nm
78067,S05,VIBRATION,0.204305,g
78067,S05,TEMPERATURE,39.6809,C
78067,S05,CURRENT,2.13763,A
78067,S05,TORQUE,0.629832,Nm
79047,S11,VIBRATION,0.168243,g
79047,S11,TEMPERATURE,39.1443,C
79047,S11,CURRENT,2.29498,A
79047,S11,TORQUE,0,Nm
79287,S20,VIBRATION,0.122446,g
79287,S20,TEMPERATURE,39.5096,C
79287,S20,CURRENT,2.03453,A
79287,S20,TORQUE,0.393999,Nm
79557,S26,VIBRATION,0.200027,g
79557,S26,TEMPERATURE,39.4472,C
79557,S26,CURRENT,2.23361,A
79557,S26,TORQUE,0,Nm
79638,S17,VIBRATION,0.234048,g
79638,S17,TEMPERATURE,39.1129,C
79638,S17,CURRENT,2.18694,A
79638,S17,TORQUE,0.336418,Nm
80005,S22,VIBRATION,0.178077,g
80005,S22,TEMPERATURE,39.3415,C
80005,S22,CURRENT,2.25173,A
80005,S22,TORQUE,0.204907,Nm
80645,S06,VIBRATION,0.160376,g
80645,S06,TEMPERATURE,39.4317,C
80645,S06,CURRENT,2.02768,A
80645,S06,TORQUE,0.0405496,Nm
80766,S07,VIBRATION,0.246819,g
