event_id,timestamp_ms,event_type,station_id,unit_id,checkpoint_id
CE000204,5705406,RFID_CHECKPOINT,S13,U000082,CP_ALIGN_RFID
CE000205,5710655,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000206,5763121,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000207,5770042,RFID_CHECKPOINT,S13,U000083,CP_ALIGN_RFID
CE000208,5791943,RFID_CHECKPOINT,S30,U000065,CP_FINAL_RFID
CE000209,5830583,RFID_CHECKPOINT,S13,U000084,CP_ALIGN_RFID
CE000210,5831170,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000211,5851673,RFID_CHECKPOINT,S30,U000066,CP_FINAL_RFID
CE000212,5886282,RFID_CHECKPOINT,S13,U000085,CP_ALIGN_RFID
CE000213,5911332,RFID_CHECKPOINT,S30,U000067,CP_FINAL_RFID
CE000214,5943214,RFID_CHECKPOINT,S13,U000086,CP_ALIGN_RFID
CE000215,5944684,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000216,5976048,RFID_CHECKPOINT,S30,U000068,CP_FINAL_RFID
CE000217,5999389,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000218,6002644,RFID_CHECKPOINT,S13,U000087,CP_ALIGN_RFID
CE000219,6048740,RFID_CHECKPOINT,S30,U000069,CP_FINAL_RFID
CE000220,6058437,RFID_CHECKPOINT,S13,U000088,CP_ALIGN_RFID
CE000221,6062421,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000222,6109342,RFID_CHECKPOINT,S13,U000089,CP_ALIGN_RFID
CE000223,6115550,RFID_CHECKPOINT,S30,U000070,CP_FINAL_RFID
CE000224,6166986,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000225,6170667,RFID_CHECKPOINT,S13,U000090,CP_ALIGN_RFID
CE000226,6171372,RFID_CHECKPOINT,S30,U000071,CP_FINAL_RFID
CE000227,6217939,RFID_CHECKPOINT,S30,U000072,CP_FINAL_RFID
CE000228,6228575,RFID_CHECKPOINT,S13,U000091,CP_ALIGN_RFID
CE000229,6230076,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000230,6277655,RFID_CHECKPOINT,S13,U000092,CP_ALIGN_RFID
CE000231,6291002,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000232,6321631,RFID_CHECKPOINT,S30,U000074,CP_FINAL_RFID
CE000233,6327039,RFID_CHECKPOINT,S13,U000093,CP_ALIGN_RFID
CE000234,6351860,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000235,6370327,RFID_CHECKPOINT,S13,U000094,CP_ALIGN_RFID
CE000236,6394894,RFID_CHECKPOINT,S30,U000075,CP_FINAL_RFID
CE000237,6429862,RFID_CHECKPOINT,S13,U000095,CP_ALIGN_RFID
CE000238,6454321,RFID_CHECKPOINT,S30,U000076,CP_FINAL_RFID
CE000239,6465247,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000240,6499192,RFID_CHECKPOINT,S13,U000096,CP_ALIGN_RFID
CE000241,6509560,RFID_CHECKPOINT,S30,U000077,CP_FINAL_RFID
CE000242,6515153,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000243,6564510,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000244,6568504,RFID_CHECKPOINT,S13,U000097,CP_ALIGN_RFID
CE000245,6571420,RFID_CHECKPOINT,S30,U000078,CP_FINAL_RFID
CE000246,6630590,RFID_CHECKPOINT,S30,U000079,CP_FINAL_RFID
CE000247,6639669,RFID_CHECKPOINT,S13,U000098,CP_ALIGN_RFID
CE000248,6641714,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000249,6685388,RFID_CHECKPOINT,S30,U000080,CP_FINAL_RFID
CE000250,6699012,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000251,6701451,RFID_CHECKPOINT,S13,U000099,CP_ALIGN_RFID
CE000252,6751622,RFID_CHECKPOINT,S30,U000081,CP_FINAL_RFID
CE000253,6772817,RFID_CHECKPOINT,S13,U000100,CP_ALIGN_RFID
CE000254,6819807,RFID_CHECKPOINT,S30,U000082,CP_FINAL_RFID
CE000255,6835409,RFID_CHECKPOINT,S13,U000101,CP_ALIGN_RFID
CE000256,6885900,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000257,6888526,RFID_CHECKPOINT,S30,U000083,CP_FINAL_RFID
CE000258,6893005,RFID_CHECKPOINT,S13,U000102,CP_ALIGN_RFID
CE000259,6950344,RFID_CHECKPOINT,S30,U000084,CP_FINAL_RFID
CE000260,6954387,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000261,6969566,RFID_CHECKPOINT,S13,U000103,CP_ALIGN_RFID
CE000262,7002400,RFID_CHECKPOINT,S30,U000085,CP_FINAL_RFID
CE000263,7043488,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000264,7045479,RFID_CHECKPOINT,S13,U000104,CP_ALIGN_RFID
CE000265,7063006,RFID_CHECKPOINT,S30,U000086,CP_FINAL_RFID
CE000266,7102593,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000267,7105638,RFID_CHECKPOINT,S13,U000105,CP_ALIGN_RFID
CE000268,7127864,RFID_CHECKPOINT,S30,U000087,CP_FINAL_RFID
CE000269,7162396,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000270,7165661,RFID_CHECKPOINT,S13,U000106,CP_ALIGN_RFID
CE000271,7186370,RFID_CHECKPOINT,S30,U000088,CP_FINAL_RFID
CE000272,7226133,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000273,7231302,RFID_CHECKPOINT,S13,U000107,CP_ALIGN_RFID
CE000274,7243841,RFID_CHECKPOINT,S30,U000089,CP_FINAL_RFID
CE000275,7290190,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000276,7302423,RFID_CHECKPOINT,S30,U000090,CP_FINAL_RFID
CE000277,7358725,RFID_CHECKPOINT,S30,U000091,CP_FINAL_RFID
CE000278,7365938,RFID_CHECKPOINT,S13,U000109,CP_ALIGN_RFID
CE000279,7368461,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000280,7415248,RFID_CHECKPOINT,S30,U000092,CP_FINAL_RFID
CE000281,7420029,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000282,7423050,RFID_CHECKPOINT,S13,U000110,CP_ALIGN_RFID
CE000283,7471095,RFID_CHECKPOINT,S30,U000093,CP_FINAL_RFID
CE000284,7484175,RFID_CHECKPOINT,S13,U000111,CP_ALIGN_RFID
CE000285,7485520,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000286,7528913,RFID_CHECKPOINT,S30,U000094,CP_FINAL_RFID
CE000287,7537363,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000288,7545063,RFID_CHECKPOINT,S13,U000112,CP_ALIGN_RFID
CE000289,7604719,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000290,7647311,RFID_CHECKPOINT,S30,U000096,CP_FINAL_RFID
CE000291,7706978,RFID_CHECKPOINT,S30,U000097,CP_FINAL_RFID
CE000292,7713225,RFID_CHECKPOINT,S13,U000115,CP_ALIGN_RFID
CE000293,7768086,RFID_CHECKPOINT,S13,U000116,CP_ALIGN_RFID
CE000294,7787717,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000295,7791493,RFID_CHECKPOINT,S30,U000098,CP_FINAL_RFID
CE000296,7824927,RFID_CHECKPOINT,S13,U000117,CP_ALIGN_RFID
CE000297,7842350,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000298,7851293,RFID_CHECKPOINT,S30,U000099,CP_FINAL_RFID
CE000299,7890988,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000300,7903728,RFID_CHECKPOINT,S30,U000100,CP_FINAL_RFID
CE000301,7943678,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000302,7950342,RFID_CHECKPOINT,S30,U000101,CP_FINAL_RFID
CE000303,7957333,RFID_CHECKPOINT,S13,U000119,CP_ALIGN_RFID
CE000304,8007526,RFID_CHECKPOINT,S30,U000102,CP_FINAL_RFID
CE000305,8029774,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000306,8031274,RFID_CHECKPOINT,S13,U000120,CP_ALIGN_RFID
CE000307,8067813,RFID_CHECKPOINT,S30,U000103,CP_FINAL_RFID
CE000308,8090534,RFID_CHECKPOINT,S13,U000121,CP_ALIGN_RFID
CE000309,8143209,RFID_CHECKPOINT,S30,U000104,CP_FINAL_RFID
CE000310,8146898,RFID_CHECKPOINT,S13,U000122,CP_ALIGN_RFID
CE000311,8149005,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000312,8201758,RFID_CHECKPOINT,S30,U000105,CP_FINAL_RFID
CE000313,8252126,RFID_CHECKPOINT,S30,U000106,CP_FINAL_RFID
CE000314,8253177,RFID_CHECKPOINT,S13,U000124,CP_ALIGN_RFID
CE000315,8301723,RFID_CHECKPOINT,S30,U000107,CP_FINAL_RFID
CE000316,8318797,RFID_CHECKPOINT,S13,U000125,CP_ALIGN_RFID
CE000317,8319081,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000318,8356298,RFID_CHECKPOINT,S30,U000108,CP_FINAL_RFID
CE000319,8373876,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000320,8380927,RFID_CHECKPOINT,S13,U000126,CP_ALIGN_RFID
CE000321,8411679,RFID_CHECKPOINT,S30,U000109,CP_FINAL_RFID
CE000322,8442042,RFID_CHECKPOINT,S13,U000127,CP_ALIGN_RFID
CE000323,8452011,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000324,8466118,RFID_CHECKPOINT,S30,U000110,CP_FINAL_RFID
CE000325,8507441,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000326,8507803,RFID_CHECKPOINT,S13,U000128,CP_ALIGN_RFID
CE000327,8520755,RFID_CHECKPOINT,S30,U000111,CP_FINAL_RFID
CE000328,8576673,RFID_CHECKPOINT,S13,U000129,CP_ALIGN_RFID
CE000329,8580760,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000330,8582784,RFID_CHECKPOINT,S30,U000112,CP_FINAL_RFID
CE000331,8629415,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000332,8631495,RFID_CHECKPOINT,S13,U000130,CP_ALIGN_RFID
CE000333,8636855,RFID_CHECKPOINT,S30,U000113,CP_FINAL_RFID
CE000334,8686701,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000335,8690410,RFID_CHECKPOINT,S13,U000131,CP_ALIGN_RFID
CE000336,8692336,RFID_CHECKPOINT,S30,U000114,CP_FINAL_RFID
CE000337,8745779,RFID_CHECKPOINT,S30,U000115,CP_FINAL_RFID
CE000338,8746282,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000339,8752754,RFID_CHECKPOINT,S13,U000132,CP_ALIGN_RFID
CE000340,8810082,RFID_CHECKPOINT,S13,U000133,CP_ALIGN_RFID
CE000341,8811260,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000342,8820143,RFID_CHECKPOINT,S30,U000116,CP_FINAL_RFID
CE000343,8865341,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000344,8869637,RFID_CHECKPOINT,S13,U000134,CP_ALIGN_RFID
CE000345,8938694,RFID_CHECKPOINT,S13,U000135,CP_ALIGN_RFID
CE000346,8939138,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000347,8942567,RFID_CHECKPOINT,S30,U000118,CP_FINAL_RFID
CE000348,8997794,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000349,8998502,RFID_CHECKPOINT,S13,U000136,CP_ALIGN_RFID
CE000350,9003141,RFID_CHECKPOINT,S30,U000119,CP_FINAL_RFID
CE000351,9053406,RFID_CHECKPOINT,S30,U000120,CP_FINAL_RFID
CE000352,9055762,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000353,9057238,RFID_CHECKPOINT,S13,U000137,CP_ALIGN_RFID
CE000354,9118702,POWER_DRAW,S14,,CP_ALIGN_POWER
