unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000011,1390013,MODEL_A,BATCH_01,719999.0,51428.5,13482.742580795646,32665.0,76615.0,14,0.7,3.0,0.0,4.0,14.0,14.544856756756758,61.300968181818185,41.89688648648649,1.1838697727272727,0.09635649819677276,0.19505015070396808,0.14565474238410087,0.04095312462103735,14.7356,61.7193,42.2239,1.26319,162,12,1,0,0,0,0,run_003
U000012,1440600,MODEL_A,BATCH_01,701944.0,50138.857142857145,6552.632951219426,37465.0,58250.0,14,0.725,2.0,0.0,5.0,14.0,14.502354285714286,61.33154634146342,41.93233142857142,1.2024926829268292,0.09936733793726922,0.1872464874137316,0.15101075297012775,0.037504937009971824,14.6924,61.9232,42.3395,1.28191,152,12,1,0,0,0,0,run_003
U000013,1498014,MODEL_A,BATCH_01,704376.0,50312.57142857143,10933.354779081978,36423.0,74210.0,14,0.8,3.0,0.0,5.0,14.0,14.521254285714285,61.3418511627907,41.905159999999995,1.1943160465116278,0.08384679776710804,0.21444465638802385,0.14255397574252565,0.0471630574829563,14.6757,61.8466,42.1832,1.29056,156,12,1,0,0,0,0,run_003
U000014,1590765,MODEL_A,BATCH_02,727785.0,51984.642857142855,11123.19391463789,38856.0,75591.0,14,0.875,3.0,0.0,4.0,14.0,14.515102564102563,61.34512340425532,41.931238461538456,1.202703829787234,0.10003800195604502,0.23212564927002158,0.1610570634660529,0.052297696622034866,14.7093,61.9284,42.3293,1.32177,172,12,1,0,0,0,0,run_003
U000015,1648930,MODEL_B,BATCH_01,701100.0,50078.57142857143,6715.643673993131,42153.0,62184.0,14,0.825,3.0,0.0,2.0,14.0,14.534755555555556,61.29648863636364,41.872197222222226,1.2025572727272726,0.09453376553061263,0.16476613760243058,0.15878250260945173,0.053457260057490075,14.743,61.6379,42.2231,1.34907,160,12,1,0,0,0,0,run_003
U000016,1711625,MODEL_A,BATCH_01,685036.0,48931.142857142855,8702.944893780255,34762.0,63594.0,14,0.9,4.0,0.0,4.0,14.0,14.51538857142857,61.39185581395349,41.86136,1.2167646511627908,0.09265923264822577,0.19206211086437455,0.14629526589582278,0.053656017252265494,14.7601,61.8081,42.1086,1.30661,156,12,1,0,0,0,0,run_003
U000017,1776702,MODEL_A,BATCH_01,695647.0,49689.07142857143,8758.504214272469,38385.0,65077.0,14,0.925,4.0,0.0,4.0,14.0,14.545021212121213,61.43302,41.89646060606061,1.21322075,0.10411605831227407,0.18643444603041276,0.135975760568277,0.05057957226185598,14.7291,61.8276,42.1879,1.33439,146,12,1,0,0,0,0,run_003
U000018,1831349,MODEL_A,BATCH_01,707573.0,50540.92857142857,10534.093173809766,33711.0,68522.0,14,0.975,4.0,0.0,5.0,14.0,14.538597222222222,61.40413255813954,41.88692777777778,1.212403488372093,0.0693446855976355,0.2131707751801805,0.18377165429041425,0.04946154778178802,14.6726,61.7879,42.3276,1.31894,158,12,1,0,0,0,0,run_003
U000019,1914155,MODEL_A,BATCH_01,708261.0,50590.07142857143,14507.37723454087,31001.0,82806.0,14,0.925,4.0,0.0,3.0,14.0,14.543031428571428,61.50719047619048,41.88172,1.2143519047619047,0.11201891849522723,0.18129774702906962,0.12570174737893516,0.03986745406775259,14.803,61.9613,42.1953,1.31975,154,12,1,0,0,0,0,run_003
U000020,1985227,MODEL_B,BATCH_01,716425.0,51173.21428571428,13193.45621119437,33826.0,75691.0,14,0.95,4.0,0.0,4.0,14.0,14.542408333333334,61.47736136363637,41.881144444444445,1.2206934090909092,0.10069534923293526,0.17451117271610084,0.16617719019071947,0.051927037629206495,14.7175,61.8361,42.2264,1.33717,160,12,1,0,0,0,0,run_003
U000021,2039161,MODEL_A,BATCH_02,724741.0,51767.21428571428,11363.423862270844,37188.0,76135.0,14,1.05,4.0,0.0,5.0,14.0,14.541376315789474,61.48432,41.87125789473684,1.2259442222222223,0.11127830811227342,0.17868976620236043,0.1473396694011219,0.05155886214666288,14.7277,61.9535,42.1994,1.32249,166,12,1,0,0,0,0,run_003
U000022,2096704,MODEL_A,BATCH_01,717208.0,51229.142857142855,9989.672943419295,32719.0,68008.0,14,1.1,4.0,0.0,3.0,14.0,14.567210810810812,61.524235555555556,41.86661081081081,1.2237595555555556,0.11116594148634987,0.1758203385116276,0.15309487033968622,0.05585468218981513,14.7842,61.9101,42.1276,1.32794,164,12,1,0,0,0,0,run_003
U000023,2141574,MODEL_A,BATCH_01,703168.0,50226.28571428572,8802.39311366361,36093.0,64263.0,14,1.075,4.0,0.0,2.0,14.0,14.552002702702701,61.50256818181818,41.868721621621624,1.2188102272727273,0.10276509482657384,0.2126239083591471,0.14713528758544836,0.05560294222132562,14.7347,62.003,42.1513,1.33123,162,12,1,0,0,0,0,run_003
U000024,2195469,MODEL_A,BATCH_01,706654.0,50475.28571428572,8045.876100200662,37396.0,63746.0,14,1.15,4.0,0.0,4.0,14.0,14.56607105263158,61.60738222222222,41.81733421052632,1.2263944444444446,0.09582270483045327,0.17728607888854844,0.1601564307529425,0.05352647129970348,14.7971,61.9159,42.2252,1.31388,166,12,1,0,0,0,0,run_003
U000025,2255718,MODEL_B,BATCH_01,689603.0,49257.357142857145,10226.756554835367,32593.0,62537.0,14,1.15,4.0,0.0,2.0,14.0,14.54645,61.63024418604651,41.81609705882353,1.244223023255814,0.10325599623061059,0.19701924767262907,0.1496627956952889,0.05240099219957049,14.8638,62.078,42.1778,1.39779,154,12,1,0,0,0,0,run_003
U000026,2309838,MODEL_A,BATCH_01,700761.0,50054.357142857145,9274.696375765481,29182.0,62372.0,14,1.225,4.0,0.0,4.0,14.0,14.545523529411765,61.686919512195125,41.82353235294118,1.254510975609756,0.1145606100236201,0.18387516039355792,0.146588001742646,0.057125592679852226,14.8134,62.1637,42.1501,1.36945,150,11,1,0,0,0,0,run_003
U000027,2371769,MODEL_A,BATCH_01,710874.0,50776.71428571428,9409.033134571933,33457.0,64486.0,14,1.25,4.0,0.0,4.0,14.0,14.552505405405403,61.67263111111111,41.83378648648649,1.2457473333333333,0.09890108118144622,0.18664835778716785,0.15279157583337388,0.05244215715693552,14.7462,62.1246,42.147,1.3585,164,12,1,0,0,0,0,run_003
U000028,2433744,MODEL_A,BATCH_02,730002.0,52143.0,10654.43924814008,37045.0,72505.0,14,1.35,4.0,0.0,4.0,14.0,14.573080555555556,61.71280000000001,41.79982222222222,1.2443702272727273,0.09924219096862917,0.20438813964588795,0.14218912176817922,0.04874667175227341,14.7845,62.2226,42.2192,1.35763,160,12,1,0,0,0,0,run_003
U000029,2491524,MODEL_A,BATCH_01,691591.0,49399.357142857145,9050.29739933907,33119.0,62036.0,14,1.35,4.0,0.0,3.0,14.0,14.582694285714286,61.724393023255814,41.80348857142857,1.2587944186046511,0.10967422600018484,0.19742696708179974,0.16991350008932582,0.040135557463030394,14.8152,62.0907,42.1437,1.35994,156,12,1,0,0,0,0,run_003
U000030,2552936,MODEL_B,BATCH_01,746417.0,53315.5,10603.725540872596,36913.0,77227.0,14,1.425,4.0,0.0,5.0,14.0,14.559010526315788,61.69660638297872,41.800592105263156,1.2560499999999999,0.08620687183204663,0.21506696874538428,0.134090121734599,0.050215059710600064,14.7528,62.2258,42.1325,1.36086,170,12,1,0,0,0,0,run_003
U000031,2607213,MODEL_A,BATCH_01,720088.0,51434.857142857145,10946.839008851564,35404.0,74181.0,14,1.425,4.0,0.0,4.0,14.0,14.553543243243242,61.759919999999994,41.80962432432432,1.2591644444444443,0.08935735852475991,0.18069125173772468,0.14965395901026995,0.0526434282592698,14.7673,62.087,42.0886,1.35675,164,12,1,0,0,0,0,run_003
U000032,2678522,MODEL_A,BATCH_01,688036.0,49145.42857142857,10928.820414315152,33393.0,71309.0,14,1.45,4.0,0.0,5.0,14.0,14.563558823529412,61.8366125,41.800879411764704,1.270769,0.08123853436172179,0.19095856200717,0.128226224754513,0.055731571901989886,14.7345,62.2634,42.0757,1.40528,148,12,1,0,0,0,0,run_003
U000033,2747099,MODEL_A,BATCH_01,729578.0,52112.71428571428,11510.681309973803,36163.0,71199.0,14,1.55,4.0,0.0,5.0,14.0,14.56675,61.846266666666665,41.80879210526316,1.270089111111111,0.10226484098996444,0.18152345578464582,0.18487779803497015,0.048121413624206036,14.7671,62.2026,42.1987,1.35157,166,12,1,0,0,0,0,run_003
U000034,2809795,MODEL_A,BATCH_01,653458.0,46675.57142857143,7474.840875222035,36037.0,56863.0,14,1.4634146341463414,4.0,0.0,2.0,14.0,14.589088235294117,61.837162790697676,41.74916470588236,1.2755360465116279,0.11290283772557859,0.18986644431742228,0.1500113851888401,0.0467774512803284,14.8032,62.2168,42.0659,1.39994,154,12,2,0,0,0,0,run_003
U000035,2856104,MODEL_B,BATCH_02,727591.0,51970.78571428572,11577.545476405685,34265.0,71544.0,14,1.5,4.0,0.0,5.0,14.0,14.593616216216216,61.88451818181818,40.79936216216216,1.3911793181818182,0.12324472383007716,0.2015676345290591,0.7610944737501105,0.10292296756804417,14.8459,62.2521,41.9074,1.57768,162,12,1,1,1,0,1,run_003
U000036,2923139,MODEL_A,BATCH_01,723924.0,51708.857142857145,9696.054763563476,34564.0,67035.0,14,1.55,4.0,0.0,5.0,14.0,14.568875,61.888806976744185,41.76076944444444,1.2716413953488372,0.10077440257468996,0.1783329902916357,0.14433612124768197,0.03921074965469082,14.8669,62.1948,42.0833,1.33227,158,12,1,0,0,0,0,run_003
U000037,2982165,MODEL_A,BATCH_01,719226.0,51373.28571428572,10643.992935190987,37079.0,68012.0,14,1.575,4.0,0.0,5.0,14.0,14.591173684210526,61.89784130434782,41.79253421052632,1.2795747826086956,0.09689206779853514,0.24175209301733258,0.13345265032620987,0.0505522264479081,14.7755,62.4856,42.0129,1.37883,168,12,1,0,0,0,0,run_003
U000038,3039657,MODEL_A,BATCH_01,704922.0,50351.57142857143,9743.348134964739,34532.0,67467.0,14,1.575,4.0,0.0,5.0,14.0,14.587108333333333,61.94727727272727,41.738927777777775,1.263155,0.09768629784014857,0.2060805835427465,0.19265021242969474,0.05305631389557746,14.8239,62.5055,42.1719,1.36818,160,12,1,0,0,0,0,run_003
U000039,3114350,MODEL_A,BATCH_01,711086.0,50791.857142857145,11818.337894704426,31643.0,74693.0,14,1.6,4.0,0.0,5.0,14.0,14.598024242424243,62.02553170731707,41.74459393939394,1.2779536585365854,0.09166579252338009,0.16432818449527295,0.13137392468492942,0.04963425464112951,14.7909,62.4277,42.0215,1.44879,148,12,1,0,0,0,0,run_003
U000040,3197434,MODEL_B,BATCH_01,749354.0,53525.28571428572,14762.542836144827,34143.0,83084.0,14,1.675,4.0,0.0,6.0,14.0,14.593578378378378,61.98593181818182,41.68252972972973,1.2894059090909091,0.10627553061927461,0.2239651174798869,0.13602252441102133,0.06077226525920959,14.8136,62.4157,41.8863,1.42864,162,12,1,0,0,0,0,run_003
U000041,3251960,MODEL_A,BATCH_01,694839.0,49631.357142857145,6493.316737019129,34763.0,58214.0,14,1.725,4.0,0.0,4.0,14.0,14.597602777777777,62.079773333333335,41.725024999999995,1.288263777777778,0.09776535900120757,0.1676530405331187,0.18227219421983837,0.0447630878925568,14.8313,62.4832,42.0951,1.38821,162,12,1,0,0,0,0,run_003
U000042,3303230,MODEL_A,BATCH_02,715608.0,51114.857142857145,10641.31165178098,35378.0,74930.0,14,1.7,4.0,0.0,3.0,14.0,14.59656842105263,62.125062222222226,41.7471052631579,1.2873046666666668,0.08742029916185189,0.1864703672399047,0.1434546014398054,0.038511423252187045,14.7398,62.5044,42.0844,1.35105,166,12,1,0,0,0,0,run_003
U000043,3360148,MODEL_A,BATCH_01,705050.0,50360.71428571428,7708.968118402712,35379.0,63302.0,14,1.725,4.0,0.0,5.0,14.0,14.611524324324325,62.13701086956521,41.691156756756754,1.3015382608695654,0.1059195486243253,0.22055814474319552,0.1388284483745242,0.04109742210376317,14.8653,62.6585,41.966,1.3806,166,12,1,0,0,0,0,run_003
U000044,3438584,MODEL_A,BATCH_01,724469.0,51747.78571428572,12650.163508694395,35123.0,78436.0,14,1.7,4.0,0.0,3.0,14.0,14.614365714285714,62.104517073170726,41.736714285714285,1.3059280487804878,0.11042829705250375,0.1891064579839089,0.14966001498073492,0.05133738229689515,14.8309,62.4895,42.0702,1.39503,152,12,1,0,0,0,0,run_003
U000045,3503574,MODEL_B,BATCH_01,711074.0,50791.0,11185.37302428076,33056.0,70265.0,14,1.775,4.0,0.0,5.0,14.0,14.581022222222222,62.15210227272728,41.692475,1.316519090909091,0.09530023567984938,0.2360819964852929,0.13499422500875483,0.047909174235197485,14.7686,62.6319,41.9589,1.41494,160,12,1,0,0,0,0,run_003
U000046,3552291,MODEL_A,BATCH_01,706407.0,50457.642857142855,10443.310951602854,37834.0,78608.0,14,1.725,4.0,0.0,2.0,14.0,14.615099999999998,62.174454545454545,41.667602631578944,1.31565,0.09229944803793862,0.18447542655354918,0.15065391426969105,0.054039668633759336,14.8658,62.5478,42.1425,1.40769,164,12,1,0,0,0,0,run_003
U000047,3632025,MODEL_A,BATCH_01,748441.0,53460.07142857143,12539.073800075359,36958.0,79734.0,14,1.7,4.0,0.0,4.0,14.0,14.601108108108107,62.213747727272725,41.67643513513514,1.3078793181818182,0.10537307894223169,0.22113180904487517,0.13483292792731733,0.05462383696373398,14.855,62.6748,42.0303,1.44732,162,12,1,0,0,0,0,run_003
U000048,3683903,MODEL_A,BATCH_01,723569.0,51683.5,11170.012752213644,35004.0,73918.0,14,1.7,4.0,0.0,5.0,14.0,14.633227027027027,62.23846888888889,41.71085135135135,1.3163851111111111,0.10213442843366534,0.16231307265761152,0.1440151142176508,0.049215699482538657,14.8805,62.5465,41.9608,1.41399,164,12,1,0,0,0,0,run_003
U000049,3737482,MODEL_A,BATCH_02,689960.0,49282.857142857145,8916.58447766031,33052.0,68540.0,14,1.75,4.0,0.0,5.0,14.0,14.623608333333332,62.24643409090909,41.65156666666667,1.3202770454545456,0.08808180410439893,0.18573757549380537,0.16395262381902617,0.047605753247170056,14.7878,62.6106,42.2293,1.41935,160,12,1,0,0,0,0,run_003
U000050,3789296,MODEL_B,BATCH_01,706271.0,50447.92857142857,8638.950002653775,38445.0,65171.0,14,1.7,4.0,0.0,3.0,14.0,14.627220512820513,62.26124375,41.65163076923077,1.3245977083333333,0.08951616196174664,0.1848233969096253,0.1565034708776812,0.06116290421557276,14.7988,62.6976,41.9285,1.45025,174,12,1,0,0,0,0,run_003
U000051,3844444,MODEL_A,BATCH_01,708564.0,50611.71428571428,10456.330901042102,32587.0,67894.0,14,1.725,4.0,0.0,5.0,14.0,14.650088571428572,62.289341860465115,41.63155428571429,1.3278716279069769,0.08003133125965911,0.17734917029966515,0.18977437275517975,0.04618080970903454,14.7706,62.7175,42.0489,1.4062,156,12,1,0,0,0,0,run_003
U000052,3895141,MODEL_A,BATCH_01,703203.0,50228.78571428572,9757.6602978896,28637.0,63072.0,14,1.725,4.0,0.0,5.0,14.0,14.609219444444445,62.33673409090909,41.629925,1.3174852272727273,0.07986749318874307,0.17788874357263879,0.17825616298702568,0.04539767551106124,14.78,62.7815,42.0015,1.42882,160,12,1,0,0,0,0,run_003
U000053,3955767,MODEL_A,BATCH_01,693660.0,49547.142857142855,11464.721774323063,34100.0,71610.0,14,1.725,4.0,0.0,5.0,14.0,14.62895882352941,62.37317142857143,41.62846764705882,1.3455754761904761,0.08949800105317084,0.1890585988467865,0.1710739477192097,0.05063817499516427,14.8191,62.6826,42.0826,1.48234,152,12,1,0,0,0,0,run_003
U000054,4008204,MODEL_A,BATCH_01,700258.0,50018.42857142857,11346.08136158631,34012.0,68282.0,14,1.725,4.0,0.0,5.0,14.0,14.647105405405405,62.382881818181815,41.60667027027027,1.337660909090909,0.11486969899737604,0.19269841755149408,0.1439631721133037,0.050432365383988265,14.8561,62.7662,41.8522,1.44218,162,12,1,0,0,0,0,run_003
U000055,4065545,MODEL_B,BATCH_01,710092.0,50720.857142857145,6747.333967600068,38910.0,61575.0,14,1.8,4.0,0.0,6.0,14.0,14.611315789473684,62.42937173913043,41.65652894736842,1.3369595652173913,0.09480528131689746,0.20756058356595897,0.16344185495219235,0.042072313670447684,14.7937,62.965,41.952,1.44439,168,12,1,0,0,0,0,run_003
U000056,4166348,MODEL_A,BATCH_02,751911.0,53707.92857142857,12874.037567996987,40703.0,87334.0,14,1.8,4.0,0.0,5.0,14.0,14.612480555555557,62.39298604651163,41.61409722222223,1.3449920930232557,0.09249952839862642,0.16512710051494855,0.1314716840477427,0.05625737473595454,14.8191,62.7916,41.8524,1.45392,158,12,1,0,0,0,0,run_003
U000057,4226062,MODEL_A,BATCH_01,722443.0,51603.07142857143,10121.48865201987,33074.0,67382.0,14,1.8,4.0,0.0,4.0,14.0,14.673838888888888,62.43515111111111,41.62251111111111,1.3514175555555554,0.10428351267517291,0.20997287554502514,0.12994904886757372,0.049271499098711626,14.8571,62.8328,41.8596,1.46896,162,12,1,0,0,0,0,run_003
U000058,4292568,MODEL_A,BATCH_01,719732.0,51409.42857142857,9753.194732727607,37182.0,68909.0,14,1.775,4.0,0.0,4.0,14.0,14.61038,62.50083809523809,41.60567428571429,1.3493835714285713,0.09526835410626998,0.18432804526022165,0.16312737957310067,0.04722104919348781,14.8151,62.8836,41.9724,1.43962,154,12,1,0,0,0,0,run_003
U000059,4368427,MODEL_A,BATCH_01,717907.0,51279.07142857143,11317.335494135234,35133.0,75859.0,14,1.875,4.0,0.0,5.0,14.0,14.613254285714286,62.57559772727273,41.62894571428571,1.3602406818181818,0.10970559893175373,0.17885935164014596,0.13012028901537717,0.04810933412298365,14.7876,62.9359,41.9403,1.46187,158,12,1,0,0,0,0,run_003
U000060,4425658,MODEL_B,BATCH_01,685506.0,48964.71428571428,9649.338059629323,32919.0,60291.0,14,1.85,4.0,0.0,3.0,14.0,14.637416666666667,62.5130511627907,41.60060555555555,1.3647297674418604,0.09282815921290895,0.1998612296809167,0.1300091819712185,0.051298164846427935,14.8564,62.9593,41.9258,1.47981,158,12,1,0,0,0,0,run_003
U000061,4470671,MODEL_A,BATCH_01,676573.0,48326.642857142855,8610.785067461735,32035.0,62149.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,14.646741176470588,62.55659761904762,41.55292058823529,1.3704209523809523,0.08202972897027964,0.1919909391765667,0.1330024373880371,0.0545723366805762,14.8156,62.947,41.8675,1.49565,152,12,2,0,0,0,0,run_003
U000062,4520540,MODEL_A,BATCH_01,681428.0,48673.42857142857,10181.499003390607,33923.0,63798.0,14,1.825,4.0,0.0,3.0,14.0,14.64293142857143,62.55271627906976,41.588097142857144,1.3631302325581396,0.09301377751023088,0.19858894124755577,0.17339019323261362,0.04302608226072341,14.817,63.0556,42.0021,1.4514,156,12,1,1,1,0,0,run_003
U000063,4590838,MODEL_A,BATCH_02,682220.0,48730.0,10289.862539262764,35441.0,70298.0,14,1.75,4.0,0.0,5.0,14.0,14.629888571428571,62.640065853658534,41.56174285714286,1.3801963414634146,0.09113783927600598,0.21225412435304541,0.15786877515223596,0.04264244386500953,14.8093,63.1649,41.888,1.49274,152,12,1,0,0,0,0,run_003
U000064,4677922,MODEL_A,BATCH_01,733707.0,52407.642857142855,14354.635443256342,34097.0,87084.0,14,1.8,4.0,0.0,6.0,14.0,14.618805555555557,62.62898888888889,41.568286111111114,1.3937784444444445,0.08560801345816879,0.18512888412501652,0.14926473921531383,0.04503890429171184,14.7776,63.0259,41.8487,1.47639,162,12,1,0,0,0,0,run_003
U000065,4725710,MODEL_B,BATCH_01,691844.0,49417.42857142857,9310.519589849271,36101.0,68377.0,14,1.8048780487804879,4.0,0.0,4.0,14.0,14.661041666666668,62.70250227272727,41.58301111111111,1.396045,0.0982683625152499,0.18537408876488606,0.16760770997911925,0.048780734354722924,14.9335,63.0391,42.0096,1.51924,160,12,2,0,0,0,0,run_003
U000066,4787284,MODEL_A,BATCH_01,720280.0,51448.57142857143,7653.041705143082,40241.0,62873.0,14,1.975,4.0,0.0,5.0,14.0,14.624812121212122,62.710414285714286,41.594654545454546,1.393415238095238,0.08330676652280285,0.22818377015395386,0.1363996267656841,0.04910497531983332,14.7778,63.14,41.9085,1.46619,150,12,1,0,0,0,0,run_003
U000067,4855075,MODEL_A,BATCH_01,687415.0,49101.07142857143,9798.57824431127,36142.0,67791.0,14,1.875,4.0,0.0,2.0,14.0,14.668380555555554,62.72101666666667,41.570175,1.3969047619047619,0.10105261661825883,0.23762182284263594,0.15407230839539546,0.04743040875147679,14.8723,63.2265,42.0276,1.50095,156,12,1,0,0,0,0,run_003
U000068,4915387,MODEL_A,BATCH_01,702351.0,50167.92857142857,11079.941248554911,29692.0,65478.0,14,1.85,4.0,0.0,4.0,14.0,14.654702857142857,62.7100119047619,41.52078857142857,1.3794619047619048,0.0866389889331665,0.17819837151589654,0.1549664361600108,0.05590812830812292,14.8582,63.1285,41.8377,1.527,154,12,1,0,0,0,0,run_003
U000069,4986084,MODEL_A,BATCH_01,685361.0,48954.357142857145,11657.976995682748,29661.0,70697.0,14,1.825,4.0,0.0,4.0,14.0,14.645358823529412,62.76629268292683,41.50889705882353,1.4097690243902439,0.0895899754864623,0.20033763174980826,0.12999659316117257,0.05337039285994048,14.8103,63.1972,41.7855,1.4912,150,12,1,0,0,0,0,run_003
U000070,5055456,MODEL_B,BATCH_02,711838.0,50845.57142857143,13587.283085604407,32690.0,71465.0,14,1.875,4.0,0.0,6.0,14.0,14.648735294117648,62.79279024390243,41.54820588235294,1.405209268292683,0.0970078312438645,0.2061147105435202,0.13636505359929024,0.05724925263225031,14.8386,63.2293,41.8554,1.51319,150,12,1,0,0,0,0,run_003
U000071,5119555,MODEL_A,BATCH_01,716148.0,51153.42857142857,9069.080181620368,33179.0,64099.0,14,1.95,4.0,0.0,4.0,14.0,14.679665714285715,62.86459318181819,41.54815714285714,1.4016770454545453,0.09765469761556059,0.20395920978165388,0.16352964704353995,0.04712169779088566,14.8708,63.252,41.9338,1.52308,158,12,1,0,0,0,0,run_003
U000072,5174095,MODEL_A,BATCH_01,697011.0,49786.5,8082.84419429391,37297.0,60793.0,14,1.925,4.0,0.0,3.0,14.0,14.682483783783784,62.84155111111111,41.48983513513514,1.4182997777777777,0.09245764349604005,0.20224981359944483,0.14975447167542869,0.058010160453653155,14.8392,63.4213,41.9053,1.5293,164,12,1,0,0,0,0,run_003
U000073,5225522,MODEL_A,BATCH_01,691695.0,49406.78571428572,10837.266659211498,30802.0,67650.0,14,1.85,4.0,0.0,3.0,14.0,14.680094285714286,62.897528571428566,41.535202857142856,1.42034,0.10238267012955427,0.22173201721096988,0.12723706564499745,0.047755966196037454,14.8553,63.4865,41.7458,1.52881,154,12,1,0,0,0,0,run_003
U000074,5299241,MODEL_A,BATCH_01,709110.0,50650.71428571428,9753.076953758446,37800.0,73719.0,14,1.875,4.0,0.0,4.0,14.0,14.676602857142857,62.88324390243903,41.46252571428571,1.4163587804878048,0.10044675934137878,0.23477746915833064,0.1482342925769831,0.039239391445021386,14.926,63.4008,41.8361,1.47957,152,12,1,0,0,0,0,run_003
