event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms
EV73,120,UNIT_ARRIVED,S1,U12,6,,,
EV74,120,PROCESSING_STARTED,S0,U13,0,IDLE,PROCESSING,10
EV75,125,PROCESSING_COMPLETED,S2,U5,0,PROCESSING,,15
EV76,125,UNIT_ARRIVED,S3,U5,1,,,
EV77,125,PROCESSING_STARTED,S3,U5,0,IDLE,PROCESSING,0
EV78,125,PROCESSING_COMPLETED,S3,U5,0,PROCESSING,,0
EV79,130,PROCESSING_COMPLETED,S0,U13,0,PROCESSING,,10
EV80,130,UNIT_ARRIVED,S1,U13,7,,,
EV81,130,PROCESSING_STARTED,S0,U14,0,IDLE,PROCESSING,10
EV82,130,PROCESSING_COMPLETED,S1,U6,7,PROCESSING,,20
EV83,130,UNIT_ARRIVED,S2,U6,1,,,
EV84,130,PROCESSING_STARTED,S2,U6,0,STARVED,PROCESSING,15
EV85,130,PROCESSING_STARTED,S1,U7,6,IDLE,PROCESSING,20
EV86,140,PROCESSING_COMPLETED,S0,U14,0,PROCESSING,,10
EV87,140,UNIT_ARRIVED,S1,U14,7,,,
EV88,140,PROCESSING_STARTED,S0,U15,0,IDLE,PROCESSING,10
EV89,145,PROCESSING_COMPLETED,S2,U6,0,PROCESSING,,15
EV90,145,UNIT_ARRIVED,S3,U6,1,,,
EV91,145,PROCESSING_STARTED,S3,U6,0,IDLE,PROCESSING,0
EV92,145,PROCESSING_COMPLETED,S3,U6,0,PROCESSING,,0
EV93,150,PROCESSING_COMPLETED,S0,U15,0,PROCESSING,,10
EV94,150,UNIT_ARRIVED,S1,U15,8,,,
EV95,150,PROCESSING_STARTED,S0,U16,0,IDLE,PROCESSING,10
EV96,150,PROCESSING_COMPLETED,S1,U7,8,PROCESSING,,20
EV97,150,UNIT_ARRIVED,S2,U7,1,,,
EV98,150,PROCESSING_STARTED,S2,U7,0,STARVED,PROCESSING,15
EV99,150,PROCESSING_STARTED,S1,U8,7,IDLE,PROCESSING,20
EV100,160,PROCESSING_COMPLETED,S0,U16,0,PROCESSING,,10
EV101,160,UNIT_ARRIVED,S1,U16,8,,,
EV102,160,PROCESSING_STARTED,S0,U17,0,IDLE,PROCESSING,10
EV103,165,PROCESSING_COMPLETED,S2,U7,0,PROCESSING,,15
EV104,165,UNIT_ARRIVED,S3,U7,1,,,
EV105,165,PROCESSING_STARTED,S3,U7,0,IDLE,PROCESSING,0
EV106,165,PROCESSING_COMPLETED,S3,U7,0,PROCESSING,,0
EV107,170,PROCESSING_COMPLETED,S0,U17,0,PROCESSING,,10
EV108,170,UNIT_ARRIVED,S1,U17,9,,,
EV109,170,PROCESSING_STARTED,S0,U18,0,IDLE,PROCESSING,10
EV110,170,PROCESSING_COMPLETED,S1,U8,9,PROCESSING,,20
EV111,170,UNIT_ARRIVED,S2,U8,1,,,
EV112,170,PROCESSING_STARTED,S2,U8,0,STARVED,PROCESSING,15
EV113,170,PROCESSING_STARTED,S1,U9,8,IDLE,PROCESSING,20
EV114,180,PROCESSING_COMPLETED,S0,U18,0,PROCESSING,,10
EV115,180,UNIT_ARRIVED,S1,U18,9,,,
EV116,180,PROCESSING_STARTED,S0,U19,0,IDLE,PROCESSING,10
EV117,185,PROCESSING_COMPLETED,S2,U8,0,PROCESSING,,15
EV118,185,UNIT_ARRIVED,S3,U8,1,,,
EV119,185,PROCESSING_STARTED,S3,U8,0,IDLE,PROCESSING,0
EV120,185,PROCESSING_COMPLETED,S3,U8,0,PROCESSING,,0
EV121,190,PROCESSING_COMPLETED,S0,U19,0,PROCESSING,,10
EV122,190,UNIT_ARRIVED,S1,U19,10,,,
EV123,190,PROCESSING_STARTED,S0,U20,0,IDLE,PROCESSING,10
EV124,190,PROCESSING_COMPLETED,S1,U9,10,PROCESSING,,20
EV125,190,UNIT_ARRIVED,S2,U9,1,,,
EV126,190,PROCESSING_STARTED,S2,U9,0,STARVED,PROCESSING,15
EV127,190,PROCESSING_STARTED,S1,U10,9,IDLE,PROCESSING,20
EV128,200,PROCESSING_COMPLETED,S0,U20,0,PROCESSING,,10
EV129,200,UNIT_ARRIVED,S1,U20,10,,,
EV130,200,PROCESSING_STARTED,S0,U21,0,IDLE,PROCESSING,10
