unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000011,1340998,MODEL_A,BATCH_01,707649.0,50546.357142857145,11160.363356416885,32056.0,70250.0,14,0.725,2.0,0.0,5.0,14.0,14.540669444444445,61.21677441860465,41.92493055555556,1.1861123255813955,0.09746471543060183,0.1849518934789249,0.13300550325766708,0.056395243797986445,14.7408,61.6229,42.1345,1.33825,158,12,1,0,0,0,0,run_006
U000012,1431595,MODEL_A,BATCH_01,729343.0,52095.92857142857,12784.975668363993,35491.0,76024.0,14,0.7,2.0,0.0,5.0,14.0,14.52236388888889,61.279819565217394,41.95766944444445,1.1994839130434782,0.09905220312766626,0.2014020132521739,0.18168810295109758,0.047838583381026,14.6979,61.8009,42.3667,1.32069,164,12,1,0,0,0,0,run_006
U000013,1485376,MODEL_A,BATCH_01,676822.0,48344.42857142857,8745.159053963562,38131.0,66342.0,14,0.725,2.0,0.0,5.0,14.0,14.537064705882353,61.35032857142857,41.8860205882353,1.193055,0.09350437968142394,0.17425788190973074,0.13685361739312155,0.05373861191895088,14.7872,61.7835,42.2717,1.30283,152,12,1,0,0,0,0,run_006
U000014,1548281,MODEL_A,BATCH_02,702226.0,50159.0,9671.186594924438,32457.0,63610.0,14,0.75,2.0,0.0,5.0,14.0,14.49638108108108,61.33622666666667,41.920343243243245,1.1860760000000001,0.09797607371711245,0.17609275758169932,0.18322597999395301,0.043173771730699514,14.7366,61.6524,42.2553,1.28435,164,12,1,0,0,0,0,run_006
U000015,1600174,MODEL_B,BATCH_01,712020.0,50858.57142857143,8248.124203667212,36265.0,65426.0,14,0.775,2.0,0.0,5.0,14.0,14.5471,61.399093478260866,41.909002564102565,1.200103043478261,0.08828684112476476,0.19193966112317076,0.14271931689265155,0.04792844415814364,14.7019,61.8561,42.2158,1.30129,170,12,1,0,0,0,0,run_006
U000016,1663528,MODEL_A,BATCH_01,697082.0,49791.57142857143,7875.834858938748,37859.0,62861.0,14,0.8048780487804879,3.0,0.0,5.0,14.0,14.524344444444445,61.43065555555555,41.898244444444444,1.1947506666666665,0.10012236354850838,0.2191268909637396,0.11840804375293318,0.05959074990756076,14.7075,61.8941,42.1577,1.32687,162,12,2,0,0,0,0,run_006
U000017,1711274,MODEL_A,BATCH_01,690200.0,49300.0,9776.483904679715,32583.0,65186.0,14,0.8292682926829268,3.0,0.0,6.0,14.0,14.5237,61.42061904761905,41.90299142857143,1.1934485714285714,0.09180389585479284,0.19656910810828268,0.13794474676356452,0.049526811687793784,14.7524,61.9156,42.2205,1.28965,154,12,2,0,0,0,0,run_006
U000018,1780279,MODEL_A,BATCH_01,718696.0,51335.42857142857,8265.354175614719,35491.0,64472.0,14,0.9,3.0,0.0,6.0,14.0,14.567944736842106,61.40281086956522,41.90522894736842,1.2123752173913045,0.11401558854389153,0.18718130275604247,0.15252717951484457,0.046793436564407646,14.785,61.9189,42.1774,1.34335,168,12,1,0,0,0,0,run_006
U000019,1846879,MODEL_A,BATCH_01,708382.0,50598.71428571428,10671.772294801267,33859.0,69656.0,14,1.05,3.0,0.0,5.0,14.0,14.53900303030303,61.522637499999995,41.84763636363636,1.20816225,0.0973910721166489,0.2329132221891075,0.1669108104239015,0.05037965581907756,14.7281,62.036,42.2827,1.34469,146,12,1,0,0,0,0,run_006
U000020,1906296,MODEL_B,BATCH_01,700665.0,50047.5,11261.36471952462,36668.0,70272.0,14,1.0,3.0,0.0,2.0,14.0,14.547334210526317,61.4888829787234,41.86079210526316,1.225462340425532,0.09835772898996063,0.18869319395014733,0.141688883352641,0.04849402971826919,14.7792,62.0904,42.1753,1.35143,170,12,1,0,0,0,0,run_006
U000021,1964817,MODEL_A,BATCH_02,725348.0,51810.57142857143,11968.566881076998,34438.0,72143.0,14,1.1,3.0,0.0,6.0,14.0,14.542368421052632,61.591426086956524,41.87321315789474,1.2187121739130435,0.10305280489845753,0.20988167082618872,0.14493469950114735,0.05603067952918665,14.826,62.0573,42.0994,1.37322,168,12,1,0,0,0,0,run_006
U000022,2025678,MODEL_A,BATCH_01,682376.0,48741.142857142855,9652.914991036429,36030.0,65217.0,14,1.1,3.0,0.0,5.0,14.0,14.563266666666667,61.551765,41.84037272727273,1.2265295,0.1010302357795264,0.23358176249277446,0.19718037629402801,0.05032720480349901,14.798,62.1732,42.3052,1.32405,146,12,1,0,0,0,0,run_006
U000023,2097295,MODEL_A,BATCH_01,720008.0,51429.142857142855,10062.75085387951,36966.0,69861.0,14,1.225,4.0,0.0,7.0,14.0,14.545024324324324,61.59351777777777,41.85644594594594,1.2288933333333334,0.09959827476586301,0.1795773501218004,0.11524354306953259,0.04812904537896953,14.7228,61.944,42.114,1.37351,164,12,1,0,0,0,0,run_006
U000024,2169609,MODEL_A,BATCH_01,709496.0,50678.28571428572,9338.569841325741,34751.0,62545.0,14,1.25,4.0,0.0,4.0,14.0,14.54763611111111,61.55926444444445,41.838369444444446,1.2296422222222223,0.10261207991481554,0.2144427600629917,0.15726198672360053,0.054560978434012364,14.8178,61.9771,42.1911,1.36148,162,12,1,0,0,0,0,run_006
U000025,2230558,MODEL_B,BATCH_01,700357.0,50025.5,9256.941235551922,34779.0,64581.0,14,1.325,4.0,0.0,5.0,14.0,14.572767567567569,61.57016086956522,41.82793243243243,1.2418908695652175,0.11960438735462223,0.1928118535755191,0.13634285226356208,0.06028867329868803,14.8285,62.0968,42.0499,1.39032,166,12,1,0,0,0,0,run_006
U000026,2292879,MODEL_A,BATCH_01,681589.0,48684.92857142857,8599.150454141794,38012.0,60946.0,14,1.325,4.0,0.0,3.0,14.0,14.581641176470589,61.65395641025641,41.801870588235296,1.2388705128205129,0.10131180827299315,0.24069799355741148,0.16214148989416027,0.052037632635011474,14.8361,62.1439,42.1006,1.37278,146,12,1,0,0,0,0,run_006
U000027,2358380,MODEL_A,BATCH_01,690040.0,49288.57142857143,8057.788498993102,36926.0,65501.0,14,1.325,4.0,0.0,3.0,14.0,14.551639999999999,61.676486046511634,41.83322857142857,1.249673953488372,0.09979402375127767,0.22648209913641262,0.16314978965829616,0.05326753934887081,14.7599,62.2123,42.1938,1.34748,156,12,1,0,0,0,0,run_006
U000028,2416412,MODEL_A,BATCH_02,693220.0,49515.71428571428,11429.548335033067,33024.0,65492.0,14,1.35,4.0,0.0,4.0,14.0,14.560717142857142,61.72242380952381,41.80578857142857,1.2527607142857142,0.10492733475997594,0.18825082620169614,0.1311223312327044,0.05489438575375652,14.7236,62.1347,42.082,1.36163,154,12,1,0,0,0,0,run_006
U000029,2476285,MODEL_A,BATCH_01,713684.0,50977.42857142857,11737.696207677902,38067.0,85860.0,14,1.35,4.0,0.0,5.0,14.0,14.570814705882352,61.69568809523809,41.784202941176474,1.253527380952381,0.09977590688821332,0.1744797831637486,0.1686225253389769,0.056027892838300807,14.7939,62.2733,42.0748,1.36227,152,12,1,0,0,0,0,run_006
U000030,2523058,MODEL_B,BATCH_01,672459.0,48032.78571428572,6650.875988325742,34524.0,57223.0,14,1.3902439024390243,4.0,0.0,5.0,14.0,14.589611428571429,61.7206488372093,41.78670571428571,1.246653488372093,0.12276023923133435,0.19813925042287686,0.18442448150435892,0.05387416210302889,14.8215,62.1492,42.1843,1.32297,156,12,2,0,0,0,0,run_006
U000031,2580412,MODEL_A,BATCH_01,704209.0,50300.642857142855,9618.871832194036,36545.0,67794.0,14,1.425,4.0,0.0,3.0,14.0,14.572413157894738,61.77592608695652,41.739544736842106,1.2637158695652173,0.09149830354667972,0.23742383989143387,0.18125654015767098,0.04856565231501177,14.8362,62.2771,42.0601,1.38818,168,12,1,0,0,0,0,run_006
U000032,2653982,MODEL_A,BATCH_01,724301.0,51735.78571428572,11668.130970089633,31821.0,73570.0,14,1.525,4.0,0.0,4.0,14.0,14.586939393939392,61.82279268292683,41.781609090909086,1.2576175609756097,0.09438525420912544,0.2284084930450763,0.13251612723465975,0.03881062179226764,14.7606,62.2553,42.1016,1.35605,148,12,1,0,0,0,0,run_006
U000033,2715696,MODEL_A,BATCH_01,664472.0,47462.28571428572,11071.356218976633,30575.0,61714.0,14,1.525,4.0,0.0,3.0,14.0,14.556741666666666,61.81645813953489,41.79403055555556,1.255232093023256,0.0974171424486325,0.1903232103461281,0.1381386566760163,0.04829974196707865,14.753,62.3733,42.2899,1.37651,158,12,1,0,0,0,0,run_006
U000034,2768440,MODEL_A,BATCH_01,658386.0,47027.57142857143,8008.486073335784,31915.0,61180.0,14,1.5365853658536586,4.0,0.0,2.0,14.0,14.593263636363636,61.879690243902445,41.74830606060606,1.2707458536585365,0.08618250191520123,0.18158137955869566,0.1582435384529845,0.04227926826327591,14.7169,62.2704,42.0405,1.3948,148,12,2,0,0,0,0,run_006
U000035,2819980,MODEL_B,BATCH_02,681924.0,48708.857142857145,9131.47003800292,29076.0,59962.0,14,1.55,4.0,0.0,2.0,14.0,14.571342105263158,61.815828888888895,41.78989473684211,1.2500984444444445,0.07982799289411008,0.20301508746241906,0.1587298860590122,0.05032526082466642,14.7686,62.3212,42.208,1.37172,166,12,1,0,0,0,0,run_006
U000036,2884690,MODEL_A,BATCH_01,714708.0,51050.57142857143,8415.83906611891,40008.0,62182.0,14,1.6,4.0,0.0,4.0,14.0,14.592208571428571,61.9137,41.725765714285714,1.2782551162790698,0.09726855598390105,0.24239641577579568,0.1442283706749915,0.05954892323891954,14.8123,62.3516,42.0701,1.40383,156,12,1,0,0,0,0,run_006
U000037,2942908,MODEL_A,BATCH_01,732214.0,52301.0,11603.230485184191,34755.0,69820.0,14,1.55,4.0,0.0,4.0,14.0,14.576432432432432,61.909193478260875,41.77632702702702,1.2711084782608695,0.0949662134482402,0.1861594840777049,0.16038274472275585,0.05650664011983767,14.7528,62.3657,42.1348,1.37669,166,12,1,0,0,0,0,run_006
U000038,3013774,MODEL_A,BATCH_01,720802.0,51485.857142857145,13011.545221646236,33168.0,77493.0,14,1.65,4.0,0.0,5.0,14.0,14.606105714285714,61.95500952380952,41.74903428571429,1.2818852380952381,0.09825842560147537,0.20884180126561247,0.15914980723474714,0.0506090746339802,14.8067,62.6213,42.0744,1.38662,154,12,1,0,0,0,0,run_006
U000039,3069994,MODEL_A,BATCH_01,706752.0,50482.28571428572,9863.815211543275,33112.0,65763.0,14,1.625,4.0,0.0,4.0,14.0,14.571382857142858,61.994655813953486,41.72869428571429,1.2842723255813953,0.10491319236765781,0.22790410295552807,0.16810535726994888,0.048835097489857135,14.7615,62.5529,42.0688,1.40747,156,12,1,0,0,0,0,run_006
U000040,3137651,MODEL_B,BATCH_01,675940.0,48281.42857142857,10111.632940592472,33887.0,67657.0,14,1.6,4.0,0.0,4.0,14.0,14.618787878787879,61.98411951219512,41.73389090909091,1.2987358536585367,0.13789235103327802,0.16129058748034847,0.16432311037182984,0.04665070304805761,14.9997,62.2654,42.0079,1.37925,148,12,1,0,0,0,0,run_006
U000041,3189190,MODEL_A,BATCH_01,749694.0,53549.57142857143,11583.31330780676,35524.0,76152.0,14,1.675,4.0,0.0,5.0,14.0,14.588892105263156,62.02631086956522,41.69844736842105,1.2929228260869565,0.09349530811057524,0.1898843767820135,0.17861011402136706,0.0529309373791524,14.7803,62.3961,42.1066,1.39868,168,12,1,0,0,0,0,run_006
U000042,3283641,MODEL_A,BATCH_02,733249.0,52374.92857142857,10944.398950107809,38099.0,70262.0,14,1.7,4.0,0.0,4.0,14.0,14.605297142857143,62.05062790697675,41.66659142857143,1.2871813953488371,0.11710647112705602,0.17581621806872935,0.14001343921089782,0.04900124753423535,14.7801,62.3562,41.9961,1.39538,156,12,1,0,0,0,0,run_006
U000043,3335374,MODEL_A,BATCH_01,718117.0,51294.07142857143,11227.19528962726,32856.0,72151.0,14,1.725,4.0,0.0,5.0,14.0,14.566757894736842,62.10065111111111,41.71436842105263,1.3028113333333333,0.10397884044512581,0.18429822869742998,0.1319704944608845,0.05749085775542529,14.8198,62.4934,41.9846,1.41963,166,12,1,0,0,0,0,run_006
U000044,3390274,MODEL_A,BATCH_01,728638.0,52045.57142857143,9258.400399423432,37880.0,68695.0,14,1.775,4.0,0.0,5.0,14.0,14.59884864864865,62.12698695652173,41.73334594594595,1.3095982608695653,0.11429533290175597,0.19678541681367306,0.1419101996854829,0.045530741131891615,14.7779,62.4192,42.0322,1.44151,166,12,1,0,0,0,0,run_006
U000045,3445927,MODEL_B,BATCH_01,699796.0,49985.42857142857,9573.13837869183,33866.0,61527.0,14,1.775,4.0,0.0,3.0,14.0,14.581499999999998,62.14606046511628,41.71226111111111,1.3118518604651164,0.08423199934873736,0.19122361397755047,0.13323150266204706,0.055428469616933346,14.7363,62.5286,42.0105,1.43796,158,12,1,0,0,0,0,run_006
U000046,3535163,MODEL_A,BATCH_01,730436.0,52174.0,13646.034791779683,35624.0,89236.0,14,1.85,4.0,0.0,4.0,14.0,14.609051428571428,62.137658139534885,41.721894285714285,1.3246334883720932,0.1169118883187337,0.1552519430636142,0.14098641975247744,0.044038982887119514,14.8747,62.4428,41.986,1.42044,156,12,1,0,0,0,0,run_006
U000047,3607916,MODEL_A,BATCH_01,680734.0,48623.857142857145,10604.583616075157,33162.0,72753.0,14,1.85,4.0,0.0,2.0,14.0,14.642267647058825,62.225987804878045,41.71705882352941,1.3156446341463415,0.10100261538944495,0.1794937188248133,0.15919917983199572,0.049251203746586765,14.9219,62.5493,42.1693,1.44069,150,12,1,0,0,0,0,run_006
U000048,3672826,MODEL_A,BATCH_01,702000.0,50142.857142857145,10466.82296119978,36922.0,64910.0,14,1.775,4.0,0.0,2.0,14.0,14.603083333333334,62.1813,41.680363888888884,1.3142239534883722,0.1291078652024841,0.1918730867750114,0.14128052368609081,0.03641242233997145,14.9245,62.5875,41.9692,1.39252,158,12,1,0,0,0,0,run_006
U000049,3734411,MODEL_A,BATCH_02,704838.0,50345.57142857143,11077.522610530443,35415.0,74280.0,14,1.8,4.0,0.0,4.0,14.0,14.622237837837837,62.27463636363636,41.704321621621624,1.3314372727272727,0.10447638582567438,0.19004222430561932,0.15561021841471412,0.05771425032055274,14.8568,62.6316,42.01,1.46547,162,12,1,0,0,0,0,run_006
U000050,3798171,MODEL_B,BATCH_01,674945.0,48210.357142857145,10667.858090884636,32342.0,63760.0,14,1.85,4.0,0.0,4.0,14.0,14.605969696969698,62.2914775,41.6738303030303,1.3202075,0.10844624095850582,0.19185001418375558,0.15673872265024413,0.05141165665239344,14.8211,62.7705,42.0206,1.44251,146,12,1,0,0,0,0,run_006
U000051,3860779,MODEL_A,BATCH_01,704765.0,50340.357142857145,9098.350185248235,37250.0,63174.0,14,1.875,4.0,0.0,4.0,14.0,14.592500000000001,62.27232195121951,41.63919714285714,1.3282173170731708,0.07847382478553298,0.20703738371631625,0.15972881887696924,0.04887838586862243,14.7694,62.7397,41.9865,1.44791,152,12,1,0,0,0,0,run_006
U000052,3907756,MODEL_A,BATCH_01,676370.0,48312.142857142855,8949.138616538577,31588.0,62926.0,14,1.875,4.0,0.0,4.0,14.0,14.633262857142858,62.31664523809524,41.63493714285714,1.3353633333333332,0.07518728414751359,0.21854276491964125,0.16085245538493323,0.05085836126507724,14.8013,62.8165,41.9635,1.43242,154,12,1,0,0,0,0,run_006
U000053,3963866,MODEL_A,BATCH_01,713687.0,50977.642857142855,9696.73775124828,33657.0,64849.0,14,1.8,4.0,0.0,4.0,14.0,14.612805405405407,62.35304545454546,41.620597297297294,1.3465879545454547,0.09587326398818245,0.20881008112363245,0.18650522108641546,0.04526637900044404,14.8082,62.919,42.1412,1.44574,162,12,1,0,0,0,0,run_006
U000054,4017611,MODEL_A,BATCH_01,702058.0,50147.0,10126.459682056096,30685.0,70632.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.584910810810811,62.371641304347825,41.64746756756757,1.3381273913043479,0.11615335357425753,0.19371900334257006,0.15871840727467018,0.051480222024678064,14.8033,62.7986,42.0509,1.46938,166,12,2,0,0,0,0,run_006
U000055,4066935,MODEL_B,BATCH_01,686386.0,49027.57142857143,7539.244286901865,37285.0,59981.0,14,1.8,4.0,0.0,3.0,14.0,14.623294285714286,62.388099999999994,41.62874,1.3599816279069767,0.09803564460667052,0.21844118746461832,0.13540675802059085,0.050820269902875435,14.8137,62.9564,41.8185,1.48609,156,12,1,0,0,0,0,run_006
U000056,4117412,MODEL_A,BATCH_02,693655.0,49546.78571428572,9402.870168841422,31382.0,65258.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.651772222222222,62.431128888888885,41.61951111111111,1.3423104444444445,0.07047385173082123,0.15572194570367157,0.1793006569628287,0.04451190509574407,14.8112,62.7191,41.9186,1.47609,162,12,2,0,0,0,0,run_006
U000057,4183377,MODEL_A,BATCH_01,721951.0,51567.92857142857,9735.04695152271,37496.0,66857.0,14,1.85,4.0,0.0,4.0,14.0,14.65829142857143,62.45186428571428,41.60268,1.3511952380952381,0.10711905518250828,0.159131059379473,0.1556400387016736,0.04511364745315204,14.956,62.7594,41.9428,1.42957,154,12,1,0,0,0,0,run_006
U000058,4235432,MODEL_A,BATCH_01,678654.0,48475.28571428572,7086.737661386845,40741.0,64500.0,14,1.8,4.0,0.0,4.0,14.0,14.654788571428572,62.50127441860465,41.60630571428572,1.3511293023255815,0.10644596743509492,0.17142954834069932,0.1803870364177067,0.059233448819273254,14.8916,62.8074,41.9911,1.46553,156,12,1,0,0,0,0,run_006
U000059,4299812,MODEL_A,BATCH_01,701402.0,50100.142857142855,9402.903380234318,36607.0,67913.0,14,1.825,4.0,0.0,5.0,14.0,14.628248571428571,62.58251627906977,41.64857142857143,1.3604897674418606,0.09904736054157201,0.14375951302722523,0.1940955534409431,0.051483041798263754,14.8068,62.9693,42.0862,1.51239,156,12,1,0,0,0,0,run_006
U000060,4350973,MODEL_B,BATCH_01,692076.0,49434.0,11102.545203690912,33430.0,69386.0,14,1.7317073170731707,4.0,0.0,4.0,14.0,14.660343243243242,62.56507272727272,41.59782702702703,1.3737436363636364,0.09197646299322841,0.18233933911182598,0.14560120887900307,0.04604074045688427,14.8616,62.9523,41.8321,1.48036,162,12,2,0,0,0,0,run_006
U000061,4407738,MODEL_A,BATCH_01,700607.0,50043.357142857145,11438.071963720666,32959.0,67844.0,14,1.7560975609756098,4.0,0.0,6.0,14.0,14.65177142857143,62.54974883720931,41.54177428571428,1.3636027906976744,0.11562586615619252,0.19196685647973327,0.12297555314886345,0.043859413515587975,14.9369,62.927,41.7876,1.43082,156,12,2,0,0,0,0,run_006
U000062,4479906,MODEL_A,BATCH_01,720793.0,51485.21428571428,8801.730050031436,39317.0,67703.0,14,1.85,4.0,0.0,6.0,14.0,14.664238888888889,62.553242222222224,41.56172222222222,1.3624982222222224,0.07024063649962892,0.16612232416463063,0.15313649581078378,0.05531856536498762,14.8114,63.0007,41.8123,1.50787,162,12,1,0,0,0,0,run_006
U000063,4541496,MODEL_A,BATCH_02,724611.0,51757.92857142857,11970.869407821674,34355.0,79467.0,14,1.85,4.0,0.0,5.0,14.0,14.668235294117647,62.635031707317076,41.63562352941177,1.3632126829268292,0.10021895992624702,0.2120082503571775,0.1641313499476882,0.047353206386916966,14.8569,63.0941,41.903,1.44344,150,12,1,0,0,0,0,run_006
U000064,4596326,MODEL_A,BATCH_01,689446.0,49246.142857142855,11376.196957190537,34517.0,68070.0,14,1.85,4.0,0.0,4.0,14.0,14.652297297297297,62.682655813953495,41.528416216216215,1.367050465116279,0.08427473420798093,0.18094234322716155,0.12106944406118852,0.056642239579137554,14.7921,63.0613,41.8058,1.4653,160,12,1,0,0,0,0,run_006
U000065,4640403,MODEL_B,BATCH_01,678093.0,48435.21428571428,7994.255910710769,33396.0,57362.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,14.616829729729728,62.602466666666665,41.517518918918924,1.3912175555555555,0.1169869742627234,0.1870592006436856,0.15904690928890908,0.04311160991888358,14.8158,63.049,41.8314,1.47066,164,12,2,0,0,0,0,run_006
U000066,4739558,MODEL_A,BATCH_01,743396.0,53099.71428571428,15486.179418727235,33739.0,93046.0,14,1.875,4.0,0.0,6.0,14.0,14.675917647058824,62.673697619047616,41.57306176470588,1.3651533333333332,0.07861873271485548,0.1891673533016954,0.1316604632555657,0.045067682686868026,14.8452,63.1341,41.8076,1.46417,152,12,1,0,0,0,0,run_006
U000067,4795185,MODEL_A,BATCH_01,684114.0,48865.28571428572,7577.994208217648,32389.0,60070.0,14,1.875,4.0,0.0,3.0,14.0,14.63089117647059,62.76989268292683,41.55235588235294,1.3865314634146342,0.09755996250215794,0.1987132926986073,0.14219429769749004,0.046540080874498665,14.8033,63.3058,41.9309,1.46621,150,12,1,0,0,0,0,run_006
U000068,4847204,MODEL_A,BATCH_01,652681.0,46620.07142857143,7600.064660294628,36605.0,60187.0,14,1.9,4.0,0.0,4.0,14.0,14.639591176470589,62.7484731707317,41.523385294117645,1.3877241463414633,0.10765663252139522,0.19863370185392906,0.15108871993744302,0.04817611269994756,14.9302,63.185,41.8109,1.50235,150,12,1,0,0,0,0,run_006
U000069,4905909,MODEL_A,BATCH_01,690957.0,49354.07142857143,9095.274990254646,39244.0,64326.0,14,1.825,4.0,0.0,2.0,14.0,14.662369444444444,62.77995652173913,41.506930555555556,1.3914191304347825,0.09663840945783243,0.1490357744557772,0.15020411982070095,0.05501845742116759,14.8659,63.1174,41.8317,1.48711,164,12,1,0,0,0,0,run_006
U000070,4960512,MODEL_B,BATCH_02,685730.0,48980.71428571428,10297.44004355206,31638.0,67366.0,14,1.85,4.0,0.0,4.0,14.0,14.647122857142858,62.78188139534883,41.505982857142854,1.3975195348837208,0.08820973697658889,0.2085733252997083,0.10925431337753454,0.050508466426242786,14.8358,63.2476,41.6904,1.52142,156,12,1,0,0,0,0,run_006
U000071,5019092,MODEL_A,BATCH_01,683117.0,48794.07142857143,9553.843684525702,32265.0,66775.0,14,1.825,4.0,0.0,4.0,14.0,14.652563636363636,62.83094523809524,41.498627272727276,1.3904114285714286,0.08730081549655586,0.18150235394882916,0.1509703329149616,0.0414002614915407,14.7662,63.1605,41.8672,1.49461,150,12,1,0,0,0,0,run_006
U000072,5085926,MODEL_A,BATCH_01,744832.0,53202.28571428572,11911.024120720922,36473.0,81242.0,14,1.9,4.0,0.0,5.0,14.0,14.671354054054055,62.87438181818182,41.5093,1.3976154545454547,0.08955069202100803,0.14580621461334656,0.17903116271259106,0.058250610954158843,14.8215,63.1458,41.8825,1.54092,162,12,1,0,0,0,0,run_006
U000073,5137084,MODEL_A,BATCH_01,702531.0,50180.78571428572,10344.936733855482,34445.0,69912.0,14,1.85,4.0,0.0,2.0,14.0,14.697661538461539,62.867081250000005,41.447825641025645,1.418036875,0.1064394975546019,0.2048306063568917,0.15899052887705106,0.053374310744715055,14.9404,63.2164,41.7742,1.52064,174,12,1,0,0,0,0,run_006
U000074,5211349,MODEL_A,BATCH_01,727836.0,51988.28571428572,11481.038377245337,34232.0,75303.0,14,1.925,4.0,0.0,5.0,14.0,14.679348648648649,62.89068181818182,41.526602702702704,1.4141993181818182,0.08342077619454803,0.20592036084508614,0.1354832041383857,0.04274564329208941,14.8482,63.388,41.7972,1.52982,162,12,1,0,0,0,0,run_006
