run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_184_gradual,S02,726347,473,0,0.009570792,0
train_184_gradual,S02,760757,505,0,0.009649324,0
train_184_gradual,S02,762143,509,0,0.009649324,0
train_184_gradual,S02,762143,511,0,0.009649324,0
train_184_gradual,S02,794871,546,0,0.009649324,0
train_184_gradual,S02,802554,556,0,0.009649324,0
train_184_gradual,S02,802554,558,0,0.009649324,0
train_184_gradual,S02,829734,583,0,0.009649324,0
train_184_gradual,S02,833687,588,0,0.009649324,0
train_184_gradual,S02,833687,590,0,0.009649324,0
train_184_gradual,S02,862437,626,0,0.009649324,0
train_184_gradual,S02,866891,629,0,0.009649324,0
train_184_gradual,S02,866891,630,0,0.009649324,0
train_184_gradual,S02,903282,676,0,0.009570792,0
train_184_gradual,S02,905939,681,0,0.009570792,0
train_184_gradual,S02,905939,682,0,0.009570792,0
train_184_gradual,S02,936598,731,0,0.009570792,0
train_184_gradual,S02,940585,737,0,0.009649324,0
train_184_gradual,S02,940585,739,0,0.009570792,0
train_184_gradual,S02,968215,770,0,0.009570792,0
train_184_gradual,S02,980239,787,0,0.009649324,0
train_184_gradual,S02,980239,789,0,0.009570792,0
train_184_gradual,S02,1001724,814,0,0.009874223,0
train_184_gradual,S02,1015935,839,0,0.009874223,0
train_184_gradual,S02,1015935,841,0,0.009874223,0
train_184_gradual,S02,1036286,865,0,0.009874223,0
train_184_gradual,S02,1048358,883,0,0.011887277,0
train_184_gradual,S02,1048358,885,0,0.0109355785,0
train_184_gradual,S02,1080361,933,0,0.011887277,0
train_184_gradual,S02,1084516,942,0,0.011887277,0
train_184_gradual,S02,1084516,944,0,0.0109355785,0
train_184_gradual,S02,1117472,991,0,0.021540308,0
train_184_gradual,S02,1119353,999,0,0.020770706,0
train_184_gradual,S02,1119353,1001,0,0.020770706,0
train_184_gradual,S02,1152466,1048,0,0.07077544,0
train_184_gradual,S02,1158394,1058,0,0.07077544,0
train_184_gradual,S02,1158394,1059,0,0.065421306,0
train_184_gradual,S02,1189548,1104,0,0.07657509,0
train_184_gradual,S02,1195266,1114,0,0.08276123,0
train_184_gradual,S02,1195266,1115,0,0.07657509,0
train_184_gradual,S02,1228775,1165,0,0.091033265,0
train_184_gradual,S02,1230726,1170,0,0.08276123,0
train_184_gradual,S02,1230726,1172,0,0.08276123,0
train_184_gradual,S02,1266907,1242,0,0.091033265,0
train_184_gradual,S02,1269488,1244,0,0.08276123,0
train_184_gradual,S02,1269488,1246,0,0.07657509,0
train_184_gradual,S02,1298525,1287,0,0.07657509,0
train_184_gradual,S02,1306699,1311,0,0.07657509,0
train_184_gradual,S02,1306699,1312,0,0.07657509,0
train_184_gradual,S02,1340414,1363,0,0.074150704,0
train_184_gradual,S02,1350976,1387,0,0.07657509,0
train_184_gradual,S02,1350976,1388,0,0.07549498,0
train_184_gradual,S02,1378675,1434,0,0.058283634,0
train_184_gradual,S02,1398453,1483,0,0.06022299,0
train_184_gradual,S02,1398453,1484,0,0.058283634,0
train_184_gradual,S02,1429602,1521,0,0.05637363,0
train_184_gradual,S02,1433092,1532,0,0.058253363,0
train_184_gradual,S02,1433092,1533,0,0.05637363,0
train_184_gradual,S02,1465621,1600,0,0.13895808,0
train_184_gradual,S02,1469016,1610,0,0.13895808,0
train_184_gradual,S02,1469016,1611,0,0.13895808,0
train_184_gradual,S02,1496453,1659,0,0.05637363,0
train_184_gradual,S02,1501063,1670,0,0.05637363,0
train_184_gradual,S02,1501063,1671,0,0.05600828,0
train_184_gradual,S02,1536290,1726,0,0.05637363,0
train_184_gradual,S02,1537142,1732,0,0.05637363,0
train_184_gradual,S02,1537142,1733,0,0.047535025,0
train_184_gradual,S02,1573312,1794,0,0.044450004,0
train_184_gradual,S02,1576182,1804,0,0.044450004,0
train_184_gradual,S02,1576182,1805,0,0.044450004,0
train_184_gradual,S02,1613375,1868,0,0.04478176,0
train_184_gradual,S02,1617598,1877,0,0.054091744,0
train_184_gradual,S02,1617598,1878,0,0.054091744,0
train_184_gradual,S02,1649879,1934,0,0.054091744,0
train_184_gradual,S02,1653310,1943,0,0.054091744,0
train_184_gradual,S02,1653310,1944,0,0.054091744,0
train_184_gradual,S02,1681042,1990,0,0.054091744,0
train_184_gradual,S02,1687816,2007,0,0.055899892,0
train_184_gradual,S02,1687816,2009,0,0.055899892,0
train_184_gradual,S02,1718458,2058,0,0.05042368,0
train_184_gradual,S02,1718719,2061,0,0.05042368,0
train_184_gradual,S02,1718719,2062,0,0.05042368,0
train_184_gradual,S02,1751282,2115,0,0.060831908,0
train_184_gradual,S02,1751589,2117,0,0.046293933,0
train_184_gradual,S02,1751589,2119,0,0.046293933,0
train_184_gradual,S02,1783687,2185,0,0.05042368,0
train_184_gradual,S02,1787747,2192,0,0.046293933,0
train_184_gradual,S02,1787747,2193,0,0.046293933,0
train_184_gradual,S02,1816481,2246,0,0.05042368,0
train_184_gradual,S02,1820816,2262,0,0.046293933,0
train_184_gradual,S02,1820816,2263,0,0.046293933,0
train_184_gradual,S02,1856867,2311,0,0.05042368,0
train_184_gradual,S02,1860087,2320,0,0.05042368,0
train_184_gradual,S02,1860087,2321,0,0.05042368,0
train_184_gradual,S02,1892231,2380,0,0.12769017,0
train_184_gradual,S02,1894715,2383,0,0.12769017,0
train_184_gradual,S02,1894715,2384,0,0.05834563,0
train_184_gradual,S02,1929533,2449,0,0.06477948,0
train_184_gradual,S02,1938430,2469,0,0.054489482,0
train_184_gradual,S02,1938430,2471,0,0.054489482,0
train_184_gradual,S02,1964040,2516,0,0.06477948,0
train_184_gradual,S02,1972092,2536,0,0.05004428,0
train_184_gradual,S02,1972092,2538,0,0.05004428,0
train_184_gradual,S02,2001170,2583,0,0.054489482,0
train_184_gradual,S02,2005125,2595,0,0.05004428,0
train_184_gradual,S02,2005125,2596,0,0.05004428,0
train_184_gradual,S02,2039399,2649,0,0.03422001,0
train_184_gradual,S02,2042125,2665,0,0.031373505,0
train_184_gradual,S02,2042125,2666,0,0.031373505,0
train_184_gradual,S02,2075636,2719,0,0.03422001,0
train_184_gradual,S02,2078183,2728,0,0.031373505,0
train_184_gradual,S02,2078183,2729,0,0.031373505,0
train_184_gradual,S02,2111415,2781,0,0.03422001,0
train_184_gradual,S02,2112690,2791,0,0.031373505,0
train_184_gradual,S02,2112690,2792,0,0.031373505,0
train_184_gradual,S02,2151803,2854,0,0.037471205,0
train_184_gradual,S02,2152470,2859,0,0.031373505,0
train_184_gradual,S02,2152470,2861,0,0.031373505,0
train_184_gradual,S02,2185385,2913,0,0.037471205,0
train_184_gradual,S02,2188053,2921,0,0.032515876,0
train_184_gradual,S02,2188053,2923,0,0.032515876,0
train_184_gradual,S02,2215700,2972,0,0.031748757,0
train_184_gradual,S02,2221361,2985,0,0.036506176,0
train_184_gradual,S02,2221361,2987,0,0.032515876,0
train_184_gradual,S02,2250876,3039,0,0.041771706,0
train_184_gradual,S02,2260233,3058,0,0.040962916,0
train_184_gradual,S02,2260233,3060,0,0.04069313,0
train_184_gradual,S02,2293829,3109,0,0.047470227,0
train_184_gradual,S02,2294315,3111,0,0.040962916,0
train_184_gradual,S02,2294315,3113,0,0.04069313,0
train_184_gradual,S02,2325376,3173,0,0.047470227,0
train_184_gradual,S02,2327285,3179,0,0.043123726,0
train_184_gradual,S02,2327285,3181,0,0.04069313,0
train_184_gradual,S02,2357438,3245,0,0.047470227,0
train_184_gradual,S02,2358629,3247,0,0.043123726,0
train_184_gradual,S02,2358629,3249,0,0.04069313,0
train_184_gradual,S02,2391700,3301,0,0.040206775,0
train_184_gradual,S02,2397350,3312,0,0.04232946,0
train_184_gradual,S02,2397350,3313,0,0.039941765,0
train_184_gradual,S02,2434637,3381,0,0.040206775,0
train_184_gradual,S02,2439623,3396,0,0.04232946,0
train_184_gradual,S02,2439623,3397,0,0.039941765,0
train_184_gradual,S02,2475411,3458,0,0.04772434,0
train_184_gradual,S02,2476040,3463,0,0.04232946,0
train_184_gradual,S02,2476040,3465,0,0.04232946,0
train_184_gradual,S02,2511824,3527,0,0.04232946,0
train_184_gradual,S02,2517989,3539,0,0.04232946,0
train_184_gradual,S02,2517989,3540,0,0.04232946,0
train_184_gradual,S02,2551276,3609,0,0.0575828,0
train_184_gradual,S02,2553093,3616,0,0.06022299,0
train_184_gradual,S02,2553093,3617,0,0.057210088,0
train_184_gradual,S02,2583559,3671,0,0.0575828,0
train_184_gradual,S02,2585291,3674,0,0.0575828,0
train_184_gradual,S02,2585291,3675,0,0.057210088,0
train_184_gradual,S02,2617051,3733,0,0.0575828,0
train_184_gradual,S02,2622188,3742,0,0.0575828,0
train_184_gradual,S02,2622188,3743,0,0.057210088,0
train_184_gradual,S02,2656180,3811,0,0.055723425,0
train_184_gradual,S02,2663259,3826,0,0.055723425,0
train_184_gradual,S02,2663259,3827,0,0.055362035,0
train_184_gradual,S02,2696546,3884,0,0.055723425,0
train_184_gradual,S02,2696787,3889,0,0.055723425,0
train_184_gradual,S02,2696787,3890,0,0.046979457,0
train_184_gradual,S02,2735551,3965,0,0.05328065,0
train_184_gradual,S02,2738889,3969,0,0.052773196,0
train_184_gradual,S02,2738889,3971,0,0.04982705,0
train_184_gradual,S02,2771505,4030,0,0.048171498,0
train_184_gradual,S02,2776579,4053,0,0.048171498,0
train_184_gradual,S02,2776579,4054,0,0.047856607,0
train_184_gradual,S02,2809846,4112,0,0.05910404,0
train_184_gradual,S02,2811167,4114,0,0.048171498,0
train_184_gradual,S02,2811167,4116,0,0.046979457,0
train_184_gradual,S02,2846693,4170,0,0.044560444,0
train_184_gradual,S02,2851552,4189,0,0.046065502,0
train_184_gradual,S02,2851552,4190,0,0.044560444,0
train_184_gradual,S02,2881762,4236,0,0.046471667,0
train_184_gradual,S02,2888782,4253,0,0.048038036,0
train_184_gradual,S02,2888782,4254,0,0.046471667,0
train_184_gradual,S02,2921770,4316,0,0.05113972,0
train_184_gradual,S02,2928239,4332,0,0.05950767,0
train_184_gradual,S02,2928239,4333,0,0.05950767,0
train_184_gradual,S02,2963036,4403,0,0.050498027,0
train_184_gradual,S02,2965475,4408,0,0.048020355,0
train_184_gradual,S02,2965475,4410,0,0.046366144,0
train_184_gradual,S02,2994604,4458,0,0.0483509,0
train_184_gradual,S02,2995797,4463,0,0.0483509,0
train_184_gradual,S02,2995797,4464,0,0.0483509,0
train_184_gradual,S02,3029262,4525,0,0.04419907,0
train_184_gradual,S02,3032093,4539,0,0.04055734,0
train_184_gradual,S02,3032093,4540,0,0.04055734,0
train_184_gradual,S02,3061747,4595,0,0.0483509,0
train_184_gradual,S02,3063781,4597,0,0.04055734,0
train_184_gradual,S02,3063781,4599,0,0.04055734,0
train_184_gradual,S02,3095591,4659,0,0.0483509,0
train_184_gradual,S02,3099571,4666,0,0.04256538,0
train_184_gradual,S02,3099571,4668,0,0.04055734,0
train_184_gradual,S02,3127730,4722,0,0.05072441,0
train_184_gradual,S02,3138677,4749,0,0.04256538,0
train_184_gradual,S02,3138677,4751,0,0.04256538,0
train_184_gradual,S02,3164737,4789,0,0.05072441,0
train_184_gradual,S02,3174229,4814,0,0.04552584,0
train_184_gradual,S02,3174229,4816,0,0.04256538,0
train_184_gradual,S02,3203229,4861,0,0.06402475,0
train_184_gradual,S02,3206327,4877,0,0.052844297,0
train_184_gradual,S02,3206327,4879,0,0.052500546,0
train_184_gradual,S02,3234994,4926,0,0.06402475,0
train_184_gradual,S02,3242554,4945,0,0.058255166,0
train_184_gradual,S02,3242554,4947,0,0.052500546,0
train_184_gradual,S02,3267233,4989,0,0.06436149,0
train_184_gradual,S02,3277398,5013,0,0.05719887,0
train_184_gradual,S02,3277398,5015,0,0.05719887,0
train_184_gradual,S02,3306013,5063,0,0.0998212,0
train_184_gradual,S02,3310095,5068,0,0.09083042,0
train_184_gradual,S02,3310095,5070,0,0.09083042,0
train_184_gradual,S02,3337765,5125,0,0.058255166,0
train_184_gradual,S02,3341839,5141,0,0.11626039,0
train_184_gradual,S02,3341839,5142,0,0.11626039,0
train_184_gradual,S02,3379532,5210,0,0.09775522,0
train_184_gradual,S02,3380624,5213,0,0.09775522,0
train_184_gradual,S02,3380624,5214,0,0.09775522,0
train_184_gradual,S02,3412314,5273,0,0.10735051,0
train_184_gradual,S02,3417188,5279,0,0.09775522,0
train_184_gradual,S02,3417188,5281,0,0.09775522,0
train_184_gradual,S02,3448195,5336,0,0.091916196,0
train_184_gradual,S02,3449172,5338,0,0.08357131,0
train_184_gradual,S02,3449172,5340,0,0.10185752,0
train_184_gradual,S02,3479858,5403,0,0.09775522,0
train_184_gradual,S02,3487502,5415,0,0.08357131,0
train_184_gradual,S02,3487502,5416,0,0.06285999,0
train_184_gradual,S02,3520858,5483,0,0.08357131,0
train_184_gradual,S02,3527359,5494,0,0.07448701,0
train_184_gradual,S02,3527359,5496,0,0.06376966,0
train_184_gradual,S02,3552381,5543,0,0.08603324,0
train_184_gradual,S02,3556948,5550,0,0.08603324,0
train_184_gradual,S02,3556948,5552,0,0.07378704,0
train_184_gradual,S02,3589492,5614,0,0.08603324,0
train_184_gradual,S02,3590223,5619,0,0.08603324,0
train_184_gradual,S02,3590223,5621,0,0.08603324,0
train_184_gradual,S02,3621698,5655,0,0.08603324,0
train_184_gradual,S02,3625173,5671,0,0.08603324,0
train_184_gradual,S02,3625173,5673,0,0.07378704,0
train_184_gradual,S02,3658413,5727,0,0.07378704,0
train_184_gradual,S02,3658922,5730,0,0.07378704,0
train_184_gradual,S02,3658922,5732,0,0.07378704,0
train_184_gradual,S02,3691342,5783,0,0.07795963,0
train_184_gradual,S02,3693847,5796,0,0.07378704,0
train_184_gradual,S02,3693847,5797,0,0.07378704,0
train_184_gradual,S02,3727600,5858,0,0.07549498,0
train_184_gradual,S02,3730965,5864,0,0.07795963,0
train_184_gradual,S02,3730965,5865,0,0.07795963,0
train_184_gradual,S02,3762564,5916,0,0.07549498,0
train_184_gradual,S02,3771613,5943,0,0.07795963,0
train_184_gradual,S02,3771613,5944,0,0.05666145,0
train_184_gradual,S02,3797901,5980,0,0.058283634,0
train_184_gradual,S02,3813847,6007,0,0.058283634,0
train_184_gradual,S02,3813847,6008,0,0.058283634,0
train_184_gradual,S02,3847334,6066,0,0.05637363,0
train_184_gradual,S02,3849248,6072,0,0.058283634,0
train_184_gradual,S02,3849248,6073,0,0.04841973,0
train_184_gradual,S02,3887081,6145,0,0.061068922,0
train_184_gradual,S02,3890481,6150,0,0.055549905,0
train_184_gradual,S02,3890481,6152,0,0.05004831,0
train_184_gradual,S02,3923960,6204,0,0.061068922,0
train_184_gradual,S02,3926392,6211,0,0.055549905,0
train_184_gradual,S02,3926392,6213,0,0.05004831,0
train_184_gradual,S02,3960809,6278,0,0.06251972,0
train_184_gradual,S02,3961644,6280,0,0.055549905,0
train_184_gradual,S02,3961644,6282,0,0.055549905,0
train_184_gradual,S02,3993944,6338,0,0.053752426,0
train_184_gradual,S02,3997462,6346,0,0.055549905,0
train_184_gradual,S02,3997462,6347,0,0.055549905,0
train_184_gradual,S02,4030697,6406,0,0.048738137,0
train_184_gradual,S02,4039229,6423,0,0.055549905,0
train_184_gradual,S02,4039229,6424,0,0.04841973,0
train_184_gradual,S02,4069043,6478,0,0.048738137,0
train_184_gradual,S02,4071365,6484,0,0.050376866,0
train_184_gradual,S02,4071365,6485,0,0.04841973,0
train_184_gradual,S02,4105918,6539,0,0.048738137,0
train_184_gradual,S02,4108664,6549,0,0.048738137,0
train_184_gradual,S02,4108664,6550,0,0.04841973,0
train_184_gradual,S02,4144478,6607,0,0.05910404,0
train_184_gradual,S02,4144619,6609,0,0.050376866,0
train_184_gradual,S02,4144619,6611,0,0.05004831,0
train_184_gradual,S02,4178790,6678,0,0.061068922,0
train_184_gradual,S02,4180006,6684,0,0.050376866,0
train_184_gradual,S02,4180006,6686,0,0.05004831,0
train_184_gradual,S02,4211587,6747,0,0.04055734,0
train_184_gradual,S02,4212845,6750,0,0.043384466,0
train_184_gradual,S02,4212845,6751,0,0.04055734,0
train_184_gradual,S02,4248258,6810,0,0.04055734,0
train_184_gradual,S02,4248534,6813,0,0.04055734,0
train_184_gradual,S02,4248534,6814,0,0.04055734,0
train_184_gradual,S02,4283535,6876,0,0.04055734,0
train_184_gradual,S02,4284984,6882,0,0.04055734,0
train_184_gradual,S02,4284984,6883,0,0.04055734,0
train_184_gradual,S02,4314338,6929,0,0.04055734,0
train_184_gradual,S02,4320812,6954,0,0.04055734,0
train_184_gradual,S02,4320812,6955,0,0.04055734,0
train_184_gradual,S02,4354109,7006,0,0.0483509,0
train_184_gradual,S02,4355300,7011,0,0.04055734,0
train_184_gradual,S02,4355300,7013,0,0.04055734,0
train_184_gradual,S02,4388358,7076,0,0.0483509,0
train_184_gradual,S02,4390897,7078,0,0.043384466,0
train_184_gradual,S02,4390897,7080,0,0.04055734,0
train_184_gradual,S02,4424424,7139,0,0.050694924,0
train_184_gradual,S02,4425241,7142,0,0.054559365,0
train_184_gradual,S02,4425241,7143,0,0.05285471,0
train_184_gradual,S02,4454510,7192,0,0.05113972,0
train_184_gradual,S02,4468296,7219,0,0.049595483,0
train_184_gradual,S02,4468296,7220,0,0.048038036,0
train_184_gradual,S02,4500747,7277,0,0.1404533,0
train_184_gradual,S02,4503697,7287,0,0.109352924,0
train_184_gradual,S02,4503697,7288,0,0.11933641,0
train_184_gradual,S02,4537602,7348,0,0.12896192,0
train_184_gradual,S02,4537915,7352,0,0.12896192,0
train_184_gradual,S02,4537915,7353,0,0.12896192,0
train_184_gradual,S02,4571067,7414,0,0.14846706,0
train_184_gradual,S02,4571696,7417,0,0.12896192,0
train_184_gradual,S02,4571696,7418,0,0.12896192,0
train_184_gradual,S02,4605405,7481,0,0.14114116,0
train_184_gradual,S02,4606274,7483,0,0.122210145,0
train_184_gradual,S02,4606274,7485,0,0.12896192,0
train_184_gradual,S02,4635740,7545,0,0.12896192,0
train_184_gradual,S02,4644536,7556,0,0.12896192,0
train_184_gradual,S02,4644536,7557,0,0.12896192,0
train_184_gradual,S02,4674004,7615,0,0.11993532,0
train_184_gradual,S02,4677237,7617,0,0.07900308,0
train_184_gradual,S02,4677237,7619,0,0.06711824,0
train_184_gradual,S02,4714878,7686,0,0.056032173,0
train_184_gradual,S02,4715641,7696,0,0.052403938,0
train_184_gradual,S02,4715641,7698,0,0.1386749,0
train_184_gradual,S02,4743945,7739,0,0.1319253,0
train_184_gradual,S02,4754692,7760,0,0.14273031,0
train_184_gradual,S02,4754692,7762,0,0.1386749,0
train_184_gradual,S02,4779940,7811,0,0.1386749,0
train_184_gradual,S02,4789464,7826,0,0.14273031,0
train_184_gradual,S02,4789464,7828,0,0.1386749,0
train_184_gradual,S02,4812430,7872,0,0.15314376,0
train_184_gradual,S02,4824150,7885,0,0.14323066,0
train_184_gradual,S02,4824150,7887,0,0.14323066,0
train_184_gradual,S02,4846911,7930,0,0.13239363,0
train_184_gradual,S02,4855889,7946,0,0.15451911,0
train_184_gradual,S02,4855889,7948,0,0.14323066,0
train_184_gradual,S02,4885585,8004,0,0.16864468,0
train_184_gradual,S02,4891493,8010,0,0.15451911,0
train_184_gradual,S02,4891493,8012,0,0.15451911,0
train_184_gradual,S02,4916172,8056,0,0.091916196,0
train_184_gradual,S02,4927435,8084,0,0.09083042,0
train_184_gradual,S02,4927435,8086,0,0.09083042,0
train_184_gradual,S02,4950752,8122,0,0.08357131,0
train_184_gradual,S02,4957923,8143,0,0.09083042,0
train_184_gradual,S02,4957923,8145,0,0.09083042,0
train_184_gradual,S02,4989585,8198,0,0.15451911,0
train_184_gradual,S02,4992495,8208,0,0.15451911,0
train_184_gradual,S02,4992495,8209,0,0.15451911,0
train_184_gradual,S02,5024489,8277,0,0.15451911,0
train_184_gradual,S02,5032783,8286,0,0.15451911,0
train_184_gradual,S02,5032783,8287,0,0.15451911,0
train_184_gradual,S02,5066090,8351,0,0.091916196,0
train_184_gradual,S02,5067318,8359,0,0.08357131,0
train_184_gradual,S02,5067318,8361,0,0.16057958,0
train_184_gradual,S02,5099910,8408,0,0.15451911,0
train_184_gradual,S02,5100548,8411,0,0.16057958,0
train_184_gradual,S02,5100548,8412,0,0.1429705,0
train_184_gradual,S02,5133287,8476,0,0.08357131,0
train_184_gradual,S02,5133515,8478,0,0.08357131,0
train_184_gradual,S02,5133515,8480,0,0.08357131,0
train_184_gradual,S02,5163586,8544,0,0.07795963,0
train_184_gradual,S02,5169124,8550,0,0.07378704,0
train_184_gradual,S02,5169124,8551,0,0.07378704,0
train_184_gradual,S02,5203967,8617,0,0.07378704,0
train_184_gradual,S02,5205918,8622,0,0.07795963,0
train_184_gradual,S02,5205918,8624,0,0.07795963,0
train_184_gradual,S02,5241170,8692,0,0.07549498,0
train_184_gradual,S02,5244481,8695,0,0.071444094,0
train_184_gradual,S02,5244481,8696,0,0.071444094,0
train_184_gradual,S02,5277635,8753,0,0.07549498,0
train_184_gradual,S02,5281738,8762,0,0.07549498,0
train_184_gradual,S02,5281738,8763,0,0.07549498,0
train_184_gradual,S02,5311043,8809,0,0.06936796,0
train_184_gradual,S02,5312480,8814,0,0.06936796,0
train_184_gradual,S02,5312480,8816,0,0.06936796,0
train_184_gradual,S02,5340610,8874,0,0.15002789,0
train_184_gradual,S02,5352032,8893,0,0.15002789,0
train_184_gradual,S02,5352032,8894,0,0.15002789,0
train_184_gradual,S02,5384479,8948,0,0.09403154,0
train_184_gradual,S02,5385734,8950,0,0.08873184,0
train_184_gradual,S02,5385734,8952,0,0.06835596,0
train_184_gradual,S02,5417781,8998,0,0.06835596,0
train_184_gradual,S02,5423547,9019,0,0.06835596,0
train_184_gradual,S02,5423547,9021,0,0.06835596,0
train_184_gradual,S02,5449862,9072,0,0.06835596,0
train_184_gradual,S02,5460696,9099,0,0.06835596,0
train_184_gradual,S02,5460696,9101,0,0.06835596,0
train_184_gradual,S02,5489298,9135,0,0.06835596,0
train_184_gradual,S02,5495990,9169,0,0.06835596,0
train_184_gradual,S02,5495990,9171,0,0.06835596,0
train_184_gradual,S02,5520808,9199,0,0.06835596,0
train_184_gradual,S02,5530126,9217,0,0.06835596,0
train_184_gradual,S02,5530126,9219,0,0.06835596,0
train_184_gradual,S02,5554952,9276,0,0.06835596,0
train_184_gradual,S02,5561303,9284,0,0.06835596,0
train_184_gradual,S02,5561303,9286,0,0.061543193,0
train_184_gradual,S02,5587317,9325,0,0.056479298,0
train_184_gradual,S02,5601942,9366,0,0.09083042,0
train_184_gradual,S02,5601942,9368,0,0.09083042,0
train_184_gradual,S02,5624861,9402,0,0.091916196,0
train_184_gradual,S02,5639545,9432,0,0.09083042,0
train_184_gradual,S02,5639545,9434,0,0.09083042,0
train_184_gradual,S02,5656836,9467,0,0.08357131,0
train_184_gradual,S02,5680818,9515,0,0.08039987,0
train_184_gradual,S02,5680818,9517,0,0.08039987,0
train_184_gradual,S02,5692448,9532,0,0.07524681,0
train_184_gradual,S02,5717997,9578,0,0.08039987,0
train_184_gradual,S02,5717997,9580,0,0.08276123,0
train_184_gradual,S02,5727144,9607,0,0.07746957,0
train_184_gradual,S02,5752163,9644,0,0.08276123,0
train_184_gradual,S02,5752163,9646,0,0.08276123,0
train_184_gradual,S02,5765354,9675,0,0.08526187,0
train_184_gradual,S02,5784139,9714,0,0.08276123,0
train_184_gradual,S02,5784139,9716,0,0.08276123,0
train_184_gradual,S02,5804684,9745,0,0.08276123,0
train_184_gradual,S02,5816301,9772,0,0.08276123,0
train_184_gradual,S02,5816301,9774,0,0.08276123,0
train_184_gradual,S02,5840319,9820,0,0.07746957,0
train_184_gradual,S02,5851040,9833,0,0.08276123,0
train_184_gradual,S02,5851040,9835,0,0.08276123,0
train_184_gradual,S02,5876202,9906,0,0.07746957,0
train_184_gradual,S02,5886403,9908,0,0.07493356,0
train_184_gradual,S02,5886403,9910,0,0.07493356,0
train_184_gradual,S02,5916987,9980,0,0.08249358,0
train_184_gradual,S02,5923761,9986,0,0.07493356,0
train_184_gradual,S02,5923761,9988,0,0.07493356,0
train_184_gradual,S02,5953106,10049,0,0.08159523,0
train_184_gradual,S02,5954713,10056,0,0.08362099,0
train_184_gradual,S02,5954713,10058,0,0.07411089,0
train_184_gradual,S02,5992798,10133,0,0.074363604,0
train_184_gradual,S02,5997999,10147,0,0.074363604,0
train_184_gradual,S02,5997999,10148,0,0.074363604,0
train_184_gradual,S02,6029678,10193,0,0.08187121,0
train_184_gradual,S02,6030384,10195,0,0.074363604,0
train_184_gradual,S02,6030384,10197,0,0.074363604,0
train_184_gradual,S02,6064134,10260,0,0.079551704,0
