unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000045,3463263,MODEL_B,BATCH_01,704986.0,50356.142857142855,8024.3005816193,39633.0,66846.0,14,1.675,4.0,0.0,4.0,14.0,14.609855555555555,62.141997727272724,41.72213333333333,1.3008636363636363,0.10570397058211861,0.20740435339854524,0.1418177824836203,0.057573552394363826,14.8856,62.5977,41.9972,1.44492,160,12,1,0,0,0,0,run_005
U000046,3530690,MODEL_A,BATCH_01,717903.0,51278.78571428572,8641.957792596013,36366.0,67427.0,14,1.75,4.0,0.0,5.0,14.0,14.6213,62.11876744186046,41.610413888888885,1.3004476744186046,0.09264578318983059,0.17365294167627635,0.14573856270297905,0.04944529371591778,14.881,62.6403,41.884,1.41908,158,12,1,0,0,0,0,run_005
U000047,3588862,MODEL_A,BATCH_01,687014.0,49072.42857142857,10252.016294850984,32414.0,64935.0,14,1.675,4.0,0.0,3.0,14.0,14.631070588235293,62.20929268292683,41.679258823529416,1.311520487804878,0.12683476134125032,0.19010727417729595,0.1215950485376641,0.055168838530062436,14.8575,62.5787,41.8783,1.4193,150,12,1,0,0,0,0,run_005
U000048,3654432,MODEL_A,BATCH_01,742011.0,53000.78571428572,12164.737818026275,32269.0,74416.0,14,1.675,4.0,0.0,6.0,14.0,14.606763157894738,62.21559347826087,41.69217105263158,1.3157791304347826,0.09874943016203067,0.1716633791299105,0.15114841624706904,0.053047458409159406,14.8313,62.6113,42.0331,1.44039,168,12,1,0,0,0,0,run_005
U000049,3709730,MODEL_A,BATCH_02,716808.0,51200.57142857143,7184.137502049333,39125.0,60107.0,14,1.775,4.0,0.0,6.0,14.0,14.64407105263158,62.25100212765957,41.62922894736842,1.3241310638297874,0.0849861066798083,0.22249257192228256,0.14174907770879558,0.050138563750177556,14.792,62.7167,41.911,1.49764,170,12,1,0,0,0,0,run_005
U000050,3774395,MODEL_B,BATCH_01,710126.0,50723.28571428572,8791.292793953058,34088.0,64665.0,14,1.8,4.0,0.0,3.0,14.0,14.588183783783784,62.24195777777778,41.6492972972973,1.3220162222222223,0.09982863515242726,0.20513540704184244,0.11595988886604613,0.05351467820263253,14.7451,62.6435,41.8685,1.48471,164,12,1,0,0,0,0,run_005
U000051,3869524,MODEL_A,BATCH_01,716003.0,51143.07142857143,14201.451526377292,33975.0,95129.0,14,1.75,4.0,0.0,2.0,14.0,14.61418108108108,62.25374888888889,41.667362162162156,1.3431966666666666,0.07995158895592147,0.17551520734711598,0.1573455492280019,0.04187798331299679,14.7617,62.6533,42.0566,1.44745,164,12,1,0,0,0,0,run_005
U000052,3960975,MODEL_A,BATCH_01,773514.0,55251.0,14603.313475425311,38681.0,91451.0,14,1.85,4.0,0.0,4.0,14.0,14.627659459459458,62.27338444444444,41.63892702702703,1.3270613333333332,0.09338952016943597,0.1890366221800747,0.16154155751633895,0.04169369603538292,14.8247,62.7338,42.0404,1.42075,164,12,1,0,0,0,0,run_005
U000053,4026145,MODEL_A,BATCH_01,687424.0,49101.71428571428,8167.392366351337,38586.0,65170.0,14,1.85,4.0,0.0,2.0,14.0,14.62570294117647,62.3190976744186,41.58947647058824,1.3323,0.09670642699112786,0.2325894251868485,0.13414838925115996,0.0515950220928522,14.8563,62.9008,41.8457,1.41853,154,12,1,0,0,0,0,run_005
U000054,4088002,MODEL_A,BATCH_01,743132.0,53080.857142857145,9619.715547186996,35914.0,65888.0,14,1.775,4.0,0.0,3.0,14.0,14.622685,62.38194081632653,41.61967,1.341852448979592,0.10828029048581429,0.22252612479434045,0.13966600856585631,0.05551072060612154,14.9815,63.2021,41.94,1.47394,178,12,1,0,0,0,0,run_005
U000055,4146463,MODEL_B,BATCH_01,744794.0,53199.57142857143,9987.667277615512,35358.0,65882.0,14,1.8,4.0,0.0,5.0,14.0,14.618997435897436,62.39146458333334,41.62046923076923,1.3539991666666669,0.09023111987143022,0.19684535077879559,0.12619009710467574,0.05783489982345134,14.8337,62.7595,41.9031,1.48117,174,12,1,0,0,0,0,run_005
U000056,4212853,MODEL_A,BATCH_02,715058.0,51075.57142857143,10358.821604457093,34524.0,66526.0,14,1.875,4.0,0.0,5.0,14.0,14.637064864864866,62.42259772727273,41.605581081081084,1.33802,0.10141412408813916,0.2354601822741481,0.1484712819927682,0.04424445701716979,14.812,62.8551,41.933,1.44465,162,12,1,0,0,0,0,run_005
U000057,4269087,MODEL_A,BATCH_01,713787.0,50984.78571428572,9436.013004022829,41818.0,72789.0,14,1.875,4.0,0.0,4.0,14.0,14.63149117647059,62.4137875,41.58801176470588,1.35145525,0.09370547142153189,0.2143226362376274,0.1652998611609271,0.04619821086487412,14.8039,62.9071,41.873,1.50836,148,12,1,0,0,0,0,run_005
U000058,4353878,MODEL_A,BATCH_01,731807.0,52271.92857142857,11899.219020683578,38654.0,84791.0,14,1.875,4.0,0.0,4.0,14.0,14.625169444444444,62.43562325581395,41.64297222222222,1.359679534883721,0.09144836738195698,0.18001749232096273,0.15017067929737446,0.04667277262538004,14.8556,62.785,41.942,1.50135,158,12,1,0,0,0,0,run_005
U000059,4415527,MODEL_A,BATCH_01,697811.0,49843.642857142855,11016.603696987722,34187.0,73590.0,14,1.85,4.0,0.0,4.0,14.0,14.635036111111113,62.47609285714285,41.60945833333333,1.3379292857142857,0.09750861398659723,0.18388014839053674,0.16578647605536562,0.050988003007539556,14.8628,63.0396,41.9268,1.44925,156,12,1,0,0,0,0,run_005
U000060,4477743,MODEL_B,BATCH_01,695327.0,49666.21428571428,10240.651851086668,35208.0,70174.0,14,1.825,4.0,0.0,5.0,14.0,14.655138235294118,62.5543175,41.59927352941176,1.3659265,0.08545532951341273,0.18019020276662298,0.1707932070695588,0.05053788000738678,14.8052,62.9247,41.8721,1.47782,148,12,1,1,1,0,0,run_005
U000061,4538139,MODEL_A,BATCH_01,711414.0,50815.28571428572,10621.444023430013,33297.0,65362.0,14,1.925,4.0,0.0,5.0,14.0,14.635614285714285,62.582055813953495,41.59967714285714,1.3801788372093022,0.0958437243422766,0.17011050232454,0.1376496513653727,0.053309811980325264,14.8346,63.0482,41.8482,1.47796,156,12,1,0,0,0,0,run_005
U000062,4595803,MODEL_A,BATCH_01,662334.0,47309.57142857143,8954.735487346996,35363.0,62166.0,14,1.9268292682926829,4.0,0.0,1.0,14.0,14.66874722222222,62.61002093023256,41.589475,1.357842558139535,0.09885124895839628,0.2169841189691741,0.15092500005916035,0.04938501884334214,14.854,63.0061,41.9015,1.45931,158,12,2,0,0,0,0,run_005
U000063,4645608,MODEL_A,BATCH_02,696065.0,49718.92857142857,9592.307105691005,33858.0,65321.0,14,1.8780487804878048,4.0,0.0,2.0,14.0,14.644635294117647,62.578524390243906,41.56915882352941,1.3631475609756096,0.11015072286136246,0.16233770477077686,0.16157476760263884,0.05752296827270338,14.9208,62.9401,41.913,1.45567,150,12,2,0,0,0,0,run_005
U000064,4695870,MODEL_A,BATCH_01,714058.0,51004.142857142855,9233.40134725879,36593.0,63983.0,14,1.85,4.0,0.0,3.0,14.0,14.665821621621621,62.59816363636364,41.51941351351351,1.37567,0.11707024988616206,0.1613140647437273,0.12388295587673472,0.04776906988009398,14.967,62.9696,41.7916,1.47924,162,12,1,0,0,0,0,run_005
U000065,4753878,MODEL_B,BATCH_01,733312.0,52379.42857142857,11268.93825258881,37629.0,83905.0,14,1.85,4.0,0.0,5.0,14.0,14.644280555555557,62.589223913043476,41.55948333333333,1.385901956521739,0.0961623948461129,0.18016615070512995,0.13068127092827242,0.04600096581689297,14.8176,62.9774,41.7929,1.48551,164,12,1,0,0,0,1,run_005
U000066,4805275,MODEL_A,BATCH_01,719149.0,51367.78571428572,9638.030441781313,35847.0,66730.0,14,1.9,4.0,0.0,5.0,14.0,14.661922857142855,62.73416976744186,41.539271428571425,1.3943625581395347,0.09107277014665219,0.18496000151240385,0.13947330668379165,0.05229449630028112,14.8604,63.0598,41.8223,1.48367,156,12,1,0,0,0,0,run_005
U000067,4871226,MODEL_A,BATCH_01,728899.0,52064.21428571428,9773.680947229746,35450.0,65951.0,14,1.85,4.0,0.0,4.0,14.0,14.65092222222222,62.69627333333334,41.54304444444445,1.389019111111111,0.12155907937203954,0.17997825803034184,0.1356449007928836,0.046014764716547245,14.9042,63.1806,41.9601,1.4911,162,12,1,0,0,0,0,run_005
U000068,4927224,MODEL_A,BATCH_01,728972.0,52069.42857142857,11482.572753218985,36614.0,70887.0,14,1.875,4.0,0.0,6.0,14.0,14.679551428571429,62.70490930232558,41.551294285714285,1.3993941860465116,0.08491647928277236,0.208808684153875,0.15687963340775476,0.05074026729252562,14.8265,63.18,41.8682,1.53728,156,12,1,0,0,0,0,run_005
U000069,4987929,MODEL_A,BATCH_01,709530.0,50680.71428571428,10204.669198487007,36892.0,68877.0,14,1.95,4.0,0.0,5.0,14.0,14.661911428571427,62.75445813953488,41.53378,1.3936765116279068,0.10268438729893654,0.18200429120079362,0.15629413409639248,0.054463762915124204,14.8249,63.1062,42.0419,1.49884,156,12,1,0,0,0,0,run_005
U000070,5046984,MODEL_B,BATCH_02,676189.0,48299.21428571428,8670.566933629512,36753.0,63591.0,14,1.875,4.0,0.0,2.0,14.0,14.646026470588236,62.87352727272727,41.520608823529415,1.4027475,0.0948739524518321,0.20446571938027017,0.12405264368256984,0.04832246379850821,14.8624,63.5532,41.8252,1.50851,156,12,1,0,0,0,0,run_005
U000071,5095743,MODEL_A,BATCH_01,703106.0,50221.857142857145,10949.225999038563,37190.0,71488.0,14,1.8048780487804879,4.0,0.0,4.0,14.0,14.648717948717948,62.854636170212764,41.523930769230766,1.4081068085106383,0.10596843341246527,0.20663291587775603,0.14554917084477934,0.05778702562770744,14.868,63.2236,41.7679,1.50785,172,12,2,0,0,0,0,run_005
U000072,5157130,MODEL_A,BATCH_01,725380.0,51812.857142857145,9499.505751168506,37642.0,67511.0,14,1.85,4.0,0.0,5.0,14.0,14.650488235294118,62.83037209302326,41.51879411764706,1.4017030232558139,0.10157914294598022,0.241496522035077,0.17673590285589647,0.044102125180134,14.8366,63.4628,41.9027,1.50196,154,12,1,0,0,0,0,run_005
U000073,5209881,MODEL_A,BATCH_01,693492.0,49535.142857142855,10381.670955302707,32632.0,68097.0,14,1.8,4.0,0.0,5.0,14.0,14.688511428571427,62.87721428571428,41.51738,1.4255435714285714,0.1004353926703147,0.2232694965364133,0.16264483825736564,0.041096725691270736,14.9028,63.3306,41.792,1.52059,154,12,1,0,0,0,0,run_005
U000074,5276201,MODEL_A,BATCH_01,711773.0,50840.92857142857,11136.901112029364,32940.0,73008.0,14,1.825,4.0,0.0,6.0,14.0,14.658908333333333,62.880813636363634,41.531327777777776,1.4124063636363635,0.13387480585553527,0.16852720792122822,0.18848006277453336,0.05840027580736518,14.9601,63.1398,41.8946,1.5478,160,12,1,0,0,0,0,run_005
