unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000016,1667999,MODEL_A,BATCH_01,702155.0,50153.92857142857,8957.147395016116,37173.0,64876.0,14,0.875,2.0,0.0,4.0,14.0,14.54711142857143,61.37960238095238,41.91156285714286,1.2049304761904762,0.0938345188316629,0.2360130065536336,0.1342355679299598,0.047017456278383,14.7152,61.7477,42.1653,1.30466,154,12,1,0,0,0,0,run_001
U000017,1715801,MODEL_A,BATCH_01,689476.0,49248.28571428572,11157.231766048362,28986.0,77383.0,14,0.8292682926829268,3.0,0.0,3.0,14.0,14.543322857142858,61.42018181818182,41.88957714285714,1.2024122727272728,0.0989584139802123,0.2049234573753426,0.1502951940167665,0.0505823480040054,14.7393,61.8396,42.2864,1.32458,158,12,2,0,0,0,0,run_001
U000018,1809950,MODEL_A,BATCH_01,752187.0,53727.642857142855,13151.957050083947,35257.0,72201.0,14,0.9,3.0,0.0,5.0,14.0,14.536635135135135,61.40874,41.86510540540541,1.2138286666666669,0.085886741365256,0.2181810178394423,0.1636618158580978,0.0487998749812109,14.6712,61.9257,42.2192,1.30165,164,12,1,0,0,0,0,run_001
U000019,1881142,MODEL_A,BATCH_01,750163.0,53583.07142857143,11060.272756855682,35849.0,71192.0,14,1.025,3.0,0.0,4.0,14.0,14.545855,61.48688571428571,40.38182,1.395998163265306,0.0995015499170611,0.2222224148610274,0.1620586221885181,0.0494529970305756,14.796,61.9659,40.8798,1.50683,178,12,1,0,0,0,0,run_001
U000020,1947624,MODEL_B,BATCH_01,712742.0,50910.142857142855,9205.676090636378,37948.0,66482.0,14,1.05,3.0,0.0,1.0,14.0,14.525238235294117,61.47534047619048,41.867,1.212745476190476,0.1172913776952075,0.1877773968313111,0.1593933157033546,0.0412563739467143,14.8723,61.7743,42.2626,1.31164,152,12,1,0,0,0,0,run_001
U000021,2002865,MODEL_A,BATCH_02,669364.0,47811.71428571428,8642.133527786289,36054.0,61520.0,14,1.1,3.0,0.0,2.0,14.0,14.539134285714288,61.56334888888889,41.88374857142857,1.2148631111111112,0.0784432426619892,0.2167096975451279,0.1648834693163056,0.0563981416853033,14.6841,61.995,42.3144,1.33561,160,12,1,0,0,0,0,run_001
U000022,2073533,MODEL_A,BATCH_01,691751.0,49410.78571428572,9230.27642038435,35660.0,70668.0,14,1.025,3.0,0.0,2.0,14.0,14.555745714285717,61.52608536585366,41.86218,1.229160975609756,0.1101961442232926,0.1642505777173639,0.1235997591849933,0.0475972468639142,14.7646,61.8942,42.1254,1.35141,152,12,1,0,0,0,0,run_001
U000023,2153106,MODEL_A,BATCH_01,753675.0,53833.92857142857,12954.85941178525,40250.0,79573.0,14,1.15,3.0,0.0,6.0,14.0,14.543527027027029,61.539211111111115,41.8387,1.232774888888889,0.0881860774116258,0.1949519850236108,0.1675247427828032,0.0458636458142365,14.7828,62.1125,42.1728,1.31833,164,12,1,0,0,0,0,run_001
U000024,2209725,MODEL_A,BATCH_01,656548.0,46896.28571428572,7573.567083853314,36062.0,59075.0,14,1.225,3.0,0.0,2.0,14.0,14.544717647058825,61.658495121951226,41.794464705882355,1.2234260975609754,0.105862416344498,0.204410691930754,0.1091969998543166,0.0521493021467233,14.7249,62.0242,42.0432,1.33294,150,12,1,0,0,0,0,run_001
U000025,2259733,MODEL_B,BATCH_01,707568.0,50540.57142857143,7652.593574572115,37975.0,61250.0,14,1.2,4.0,0.0,3.0,14.0,14.573724324324324,61.65534090909091,41.80854864864865,1.2488240909090909,0.0959376226902009,0.2485079001300792,0.1719566299029136,0.0462258860993054,14.7397,62.1253,42.1572,1.34302,162,12,1,0,0,0,0,run_001
U000026,2310049,MODEL_A,BATCH_01,677510.0,48393.57142857143,10217.856065311773,30369.0,67722.0,14,1.25,3.0,0.0,5.0,14.0,14.558202941176472,61.70915121951219,41.85812941176471,1.225898536585366,0.0866416321137234,0.1813656970349565,0.1168279453114885,0.0458292748448508,14.7653,62.1121,42.1037,1.31144,150,12,1,0,0,0,0,run_001
U000027,2374735,MODEL_A,BATCH_01,701384.0,50098.857142857145,8758.413720594552,35893.0,64686.0,14,1.25,4.0,0.0,5.0,14.0,14.540026470588236,61.71579302325582,41.82789117647059,1.2295532558139537,0.0914392572308162,0.2241412430922255,0.1599107561103562,0.0410220249622617,14.7407,62.1428,42.2486,1.30802,154,12,1,0,0,0,0,run_001
U000028,2464458,MODEL_A,BATCH_02,725150.0,51796.42857142857,13436.345924476556,37162.0,89723.0,14,1.275,4.0,0.0,5.0,14.0,14.57326,61.69396046511628,41.798025714285714,1.2304995348837209,0.0880464088855817,0.2033366773412003,0.161259411659412,0.0372764136427343,14.803,62.1533,42.2061,1.30652,156,12,1,0,0,0,0,run_001
U000029,2528055,MODEL_A,BATCH_01,740645.0,52903.21428571428,10373.42883879898,40883.0,70983.0,14,1.425,4.0,0.0,5.0,14.0,14.583613513513514,61.7835,41.79680810810811,1.256133409090909,0.0954842312815233,0.1913111674489962,0.1203463021136611,0.0337794655487469,14.7536,62.1798,42.0505,1.3322,162,12,1,0,0,0,0,run_001
U000030,2597675,MODEL_B,BATCH_01,720341.0,51452.92857142857,9323.18040373881,36790.0,69620.0,14,1.45,4.0,0.0,3.0,14.0,14.556162162162162,61.775644444444445,41.86610810810811,1.248250222222222,0.0971954255649449,0.1837758609575968,0.1278672040707741,0.0432834326634488,14.8353,62.1102,42.257,1.32557,164,12,1,0,0,0,0,run_001
U000031,2664612,MODEL_A,BATCH_01,729081.0,52077.21428571428,11826.16096872699,31344.0,68284.0,14,1.425,4.0,0.0,4.0,14.0,14.571169444444443,61.79691904761905,41.78487222222222,1.2715607142857142,0.1057932075039237,0.220473779468708,0.1418652290251171,0.0513776552642582,14.7548,62.22,42.1412,1.3918,156,12,1,0,0,0,0,run_001
U000032,2736037,MODEL_A,BATCH_01,731401.0,52242.92857142857,10526.36009457492,31584.0,71425.0,14,1.575,4.0,0.0,5.0,14.0,14.55232,61.82901162790698,41.795565714285715,1.2701046511627907,0.0974851475866961,0.1833117176122477,0.1426804429132323,0.044954082305691,14.745,62.2377,42.1286,1.3546,156,12,1,0,0,0,0,run_001
U000033,2786793,MODEL_A,BATCH_01,697426.0,49816.142857142855,9823.061545764036,35496.0,65310.0,14,1.5365853658536586,4.0,0.0,2.0,14.0,14.555052777777778,61.77790465116279,41.79051944444444,1.2629216279069768,0.0882543418150421,0.2121801166052417,0.2017989860082764,0.0530201108713536,14.7998,62.4104,42.3982,1.35891,158,12,2,0,0,0,0,run_001
U000034,2834931,MODEL_A,BATCH_01,714751.0,51053.642857142855,9365.354456367711,33489.0,67409.0,14,1.625,4.0,0.0,6.0,14.0,14.569544444444444,61.81624186046511,41.75351944444444,1.27458,0.0998290923656009,0.2031172804922104,0.1503858861528166,0.0520593110467922,14.7958,62.1837,42.1771,1.39234,158,12,1,0,0,0,0,run_001
U000035,2889573,MODEL_B,BATCH_02,690520.0,49322.857142857145,8698.614724878216,31623.0,59898.0,14,1.575,4.0,0.0,3.0,14.0,14.593572222222225,61.858163636363635,41.734519444444445,1.269195909090909,0.1002667345807774,0.215967112150567,0.1655875130203181,0.0484862446721763,14.7744,62.2344,42.0678,1.35072,160,12,1,0,0,0,0,run_001
U000036,2963161,MODEL_A,BATCH_01,754978.0,53927.0,15333.734469111914,33644.0,88247.0,14,1.6,4.0,0.0,6.0,14.0,14.583791666666665,61.84957272727272,41.73578888888889,1.2851911363636364,0.1226851239672401,0.2213557889132607,0.1493288868385623,0.0537126385116943,14.9382,62.2867,42.0171,1.40832,160,12,1,0,0,0,0,run_001
U000037,3029302,MODEL_A,BATCH_01,706676.0,50476.857142857145,11881.830640210175,35680.0,71691.0,14,1.65,4.0,0.0,4.0,14.0,14.59065588235294,61.90555952380952,41.75695294117647,1.29039,0.1096815588797349,0.1879219026416304,0.1313347567265443,0.0411186995025437,14.8164,62.2266,41.9705,1.364,152,12,1,0,0,0,0,run_001
U000038,3088576,MODEL_A,BATCH_01,714410.0,51029.28571428572,11415.682751430975,35097.0,77678.0,14,1.75,4.0,0.0,6.0,14.0,14.58270857142857,61.95726428571429,41.72534571428571,1.280572619047619,0.1034953519030988,0.1885745189074721,0.1414084183841829,0.056892849053823,14.8253,62.3348,42.0276,1.4137,154,12,1,0,0,0,0,run_001
U000039,3148453,MODEL_A,BATCH_01,682494.0,48749.57142857143,11230.863565086278,29639.0,72220.0,14,1.7,4.0,0.0,3.0,14.0,14.566916666666666,62.01605909090909,41.73697222222222,1.2930293181818182,0.1061205392803055,0.1764435047842487,0.1383622256689432,0.0451499116071002,14.779,62.3587,42.0969,1.39352,160,12,1,0,0,0,0,run_001
U000040,3209390,MODEL_B,BATCH_01,715502.0,51107.28571428572,8689.97009314648,39800.0,62589.0,14,1.75,4.0,0.0,5.0,14.0,14.584261111111111,62.05347209302326,41.705749999999995,1.287773488372093,0.0863287148976107,0.2479164964310712,0.1469320591293816,0.0420766312183423,14.7747,62.5211,42.0081,1.37738,158,12,1,0,0,0,0,run_001
U000041,3263067,MODEL_A,BATCH_01,697425.0,49816.07142857143,9783.359549328065,36885.0,70105.0,14,1.7317073170731707,4.0,0.0,3.0,14.0,14.591167567567568,62.01525434782609,40.21857567567567,1.4724826086956522,0.0894564079254187,0.2182223541930691,0.1470667316511764,0.0477373707061078,14.7984,62.5542,40.6176,1.58742,166,12,2,1,0,1,1,run_001
U000042,3333020,MODEL_A,BATCH_02,683071.0,48790.78571428572,11719.445682471318,30526.0,78843.0,14,1.775,4.0,0.0,4.0,14.0,14.578030303030303,62.136620512820514,41.72188181818182,1.2915664102564104,0.1024913120856117,0.2025634249984401,0.1487716926504863,0.0605825491847445,14.8049,62.5422,42.0981,1.43557,144,12,1,0,0,0,0,run_001
U000043,3388537,MODEL_A,BATCH_01,694340.0,49595.71428571428,7015.599096393599,36413.0,63310.0,14,1.775,4.0,0.0,4.0,14.0,14.596975675675678,62.12636888888889,41.70222432432433,1.3180582222222224,0.1105383528348756,0.2128979096167739,0.136312933285074,0.0490975255944222,14.8137,62.6092,41.9894,1.40811,164,12,1,0,0,0,0,run_001
U000044,3438368,MODEL_A,BATCH_01,692247.0,49446.21428571428,10645.898597607882,35758.0,71809.0,14,1.8,4.0,0.0,4.0,14.0,14.59076111111111,62.07666904761905,41.711475,1.3019559523809523,0.0758258767657952,0.2129368067120612,0.1704566176480107,0.0457277815998814,14.7308,62.7136,42.1295,1.40884,156,12,1,0,0,0,0,run_001
U000045,3525192,MODEL_B,BATCH_01,696721.0,49765.78571428572,14159.297424870138,34079.0,86824.0,14,1.75,4.0,0.0,3.0,14.0,14.610335294117649,62.16862380952381,41.711029411764706,1.3043969047619046,0.0988433283791188,0.1881883822773278,0.1545125012681132,0.0401871820049989,14.8281,62.5475,41.9546,1.39236,152,12,1,0,0,0,0,run_001
U000046,3580002,MODEL_A,BATCH_01,703878.0,50277.0,10799.320519935858,36916.0,63452.0,14,1.75,4.0,0.0,4.0,14.0,14.607151428571427,62.24479534883721,41.69925142857143,1.298286976744186,0.097185651238867,0.1969097859106433,0.1470667782924165,0.0517181030999915,14.8581,62.6637,41.9777,1.40552,156,12,1,0,0,0,0,run_001
U000047,3646289,MODEL_A,BATCH_01,711436.0,50816.857142857145,8268.225880368243,38108.0,66287.0,14,1.8,4.0,0.0,5.0,14.0,14.631533333333332,62.23314090909091,41.66507777777778,1.3223254545454546,0.1151046927180392,0.1871904046415089,0.1210368423512001,0.0461048923628348,14.9266,62.7389,41.8993,1.42194,160,12,1,0,0,0,0,run_001
U000048,3707042,MODEL_A,BATCH_01,726079.0,51862.78571428572,8912.702363037146,35821.0,68187.0,14,1.725,4.0,0.0,3.0,14.0,14.633654054054054,62.25013181818181,41.64221621621621,1.3195552272727271,0.1073890605710389,0.2070381144246745,0.1543745274639895,0.0523396468733871,14.8337,62.5858,41.9937,1.44436,162,12,1,0,0,0,0,run_001
U000049,3761839,MODEL_A,BATCH_02,707396.0,50528.28571428572,9700.83215644269,35219.0,67776.0,14,1.85,4.0,0.0,5.0,14.0,14.629189189189187,62.22518888888889,41.67226216216216,1.3203253333333334,0.0920089481873725,0.1981857888931283,0.1357861479421697,0.0451032685068388,14.8598,62.7755,41.9451,1.44003,164,12,1,0,0,0,0,run_001
U000050,3811706,MODEL_B,BATCH_01,643967.0,45997.642857142855,10147.79121557716,32937.0,66562.0,14,1.85,4.0,0.0,1.0,14.0,14.64400909090909,62.27104146341464,41.66239393939394,1.3323480487804875,0.095446877776451,0.1853141939728464,0.1368786961587567,0.054247223948305,14.8099,62.7003,42.0136,1.46914,148,12,1,0,0,0,0,run_001
U000051,3864242,MODEL_A,BATCH_01,684730.0,48909.28571428572,8077.803294580406,36173.0,61584.0,14,1.775,4.0,0.0,3.0,14.0,14.633730555555555,62.24203333333334,41.66489722222222,1.3304508888888888,0.0851940937572035,0.2073061526079024,0.148645788919472,0.0598294968990373,14.8221,62.8149,41.9054,1.45185,162,12,1,0,0,0,0,run_001
U000052,3944044,MODEL_A,BATCH_01,747668.0,53404.857142857145,13619.797811992674,34105.0,79802.0,14,1.8,4.0,0.0,4.0,14.0,14.605685,62.30075744680851,41.6506275,1.3310740425531915,0.0806666758317434,0.2236175614794937,0.1510951406632629,0.0454272174046417,14.7646,62.7954,41.9328,1.45374,174,12,1,0,0,0,0,run_001
U000053,3992464,MODEL_A,BATCH_01,727129.0,51937.78571428572,11053.341904521085,37786.0,81807.0,14,1.725,4.0,0.0,4.0,14.0,14.619688235294118,62.36318095238095,41.628432352941175,1.3244119047619047,0.098529256583271,0.2185330931439703,0.1361275910415693,0.0558643537568781,14.8104,62.7856,41.926,1.44215,152,12,1,0,0,0,0,run_001
U000054,4039139,MODEL_A,BATCH_01,713522.0,50965.857142857145,12614.751358000514,35638.0,73312.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,14.633594594594594,62.37009090909091,41.65292432432432,1.3478129545454545,0.1031397863364351,0.2249074629534972,0.1351728983467,0.0512326967082339,14.7774,62.9252,41.9543,1.47367,162,12,2,0,0,0,0,run_001
U000055,4103602,MODEL_B,BATCH_01,734579.0,52469.92857142857,9925.969276167873,40134.0,70713.0,14,1.875,4.0,0.0,5.0,14.0,14.652146153846155,62.408674999999995,41.6132,1.3399710416666668,0.0962572699815003,0.2387473600165957,0.1445589863215552,0.0441930714334456,14.8464,62.9266,41.9387,1.44163,174,12,1,0,0,0,0,run_001
U000056,4162783,MODEL_A,BATCH_02,696679.0,49762.78571428572,8523.603311516083,35514.0,61333.0,14,1.875,4.0,0.0,2.0,14.0,14.636975,62.456268888888886,41.61087777777778,1.339017777777778,0.0882238172409891,0.197379143484889,0.1494073016213652,0.04078077994756,14.8262,62.8915,41.9436,1.42783,162,12,1,0,0,0,0,run_001
U000057,4216781,MODEL_A,BATCH_01,680628.0,48616.28571428572,7830.1330908088785,35960.0,61346.0,14,1.825,4.0,0.0,3.0,14.0,14.639094285714284,62.45227499999999,41.61667142857143,1.335263409090909,0.1079245868047431,0.2098041757238471,0.1296383194335152,0.046002630154493,14.8544,62.9565,41.8551,1.45913,158,12,1,0,0,0,0,run_001
U000058,4269203,MODEL_A,BATCH_01,726060.0,51861.42857142857,8527.056798705617,39531.0,68171.0,14,1.775,4.0,0.0,4.0,14.0,14.621513157894736,62.46616222222222,41.609231578947366,1.3495888888888887,0.0821316154390197,0.2244076437777008,0.1941810566445693,0.0532766092381937,14.78,62.8563,42.022,1.45039,166,12,1,0,0,0,0,run_001
U000059,4341956,MODEL_A,BATCH_01,726020.0,51858.57142857143,13293.03823993415,33513.0,80064.0,14,1.8,4.0,0.0,5.0,14.0,14.643534210526315,62.51116444444444,41.608363157894736,1.3611553333333333,0.1003476531898541,0.2143610740566191,0.1672921969086271,0.0398624530901403,14.8985,62.9652,41.8796,1.43416,166,12,1,0,0,0,0,run_001
U000060,4395209,MODEL_B,BATCH_01,697813.0,49843.78571428572,7254.716844164974,40088.0,64329.0,14,1.825,4.0,0.0,5.0,14.0,14.671711111111112,62.53067954545455,41.581202777777776,1.3544679545454543,0.105126527242931,0.1693278182609048,0.1562089067994906,0.0480923493688116,14.8543,62.8541,41.8808,1.4798,160,12,1,0,0,0,0,run_001
U000061,4444936,MODEL_A,BATCH_01,697628.0,49830.57142857143,7604.335835199909,37584.0,64510.0,14,1.825,4.0,0.0,5.0,14.0,14.64685,62.54985434782608,40.06477631578947,1.5524478260869563,0.0926487080757639,0.1895374272116451,0.1510428334347767,0.0590027095390276,14.9271,62.9012,40.3447,1.70035,168,12,1,0,0,0,1,run_001
U000062,4508940,MODEL_A,BATCH_01,715598.0,51114.142857142855,9445.002552079655,35588.0,68488.0,14,1.8,4.0,0.0,6.0,14.0,14.648320512820511,62.615959574468086,41.591641025641024,1.3742889361702126,0.0999232262644602,0.1868407257760219,0.1481673444346468,0.0447535996237001,14.9179,63.0553,41.8589,1.48583,172,12,1,0,0,0,0,run_001
U000063,4576472,MODEL_A,BATCH_02,701117.0,50079.78571428572,10891.446334543534,34086.0,71199.0,14,1.85,4.0,0.0,5.0,14.0,14.616582857142856,62.59122093023256,41.56582571428571,1.3750725581395349,0.0872739819921899,0.1811686422437593,0.1359163764163497,0.0606010944460742,14.7638,62.9845,41.8409,1.5643,156,12,1,0,0,0,0,run_001
U000064,4631823,MODEL_A,BATCH_01,690674.0,49333.857142857145,8861.160671128837,32569.0,63352.0,14,1.85,4.0,0.0,3.0,14.0,14.631511111111111,62.620731111111105,41.59299166666667,1.3802602222222222,0.0991625902323408,0.199104046374824,0.1358773866921404,0.0648711534326065,14.8212,63.0045,41.8636,1.51057,162,12,1,0,0,0,0,run_001
U000065,4685113,MODEL_B,BATCH_01,689023.0,49215.92857142857,7207.93164041995,36802.0,60719.0,14,1.875,4.0,0.0,4.0,14.0,14.669380555555556,62.666599999999995,41.524455555555555,1.3841188372093025,0.1072173781741546,0.1849977927796257,0.1792975602486304,0.0570001052300324,14.9488,63.0141,41.9358,1.4896,158,12,1,0,0,0,0,run_001
U000066,4742131,MODEL_A,BATCH_01,690538.0,49324.142857142855,8085.375904463782,34887.0,60322.0,14,1.825,4.0,0.0,3.0,14.0,14.668520588235294,62.67630714285714,41.529105882352944,1.3861452380952382,0.0839677419280282,0.2022445445528606,0.1492032576238249,0.0542991866371322,14.8465,63.1591,41.852,1.51522,152,12,1,0,0,0,0,run_001
U000067,4794978,MODEL_A,BATCH_01,720082.0,51434.42857142857,8933.282123301911,38424.0,68048.0,14,1.8,4.0,0.0,4.0,14.0,14.646671794871796,62.75736595744681,41.55245128205128,1.3912006382978723,0.097778083726467,0.2521737869325656,0.1451956735468874,0.0479633640262456,14.8247,63.4712,41.8824,1.48894,172,12,1,0,0,0,0,run_001
U000068,4847441,MODEL_A,BATCH_01,705746.0,50410.42857142857,9534.730028966458,33811.0,67266.0,14,1.9,4.0,0.0,5.0,14.0,14.67506857142857,62.77012272727273,41.52778857142857,1.3930161363636364,0.0989552030895161,0.205526228579831,0.1453637724336241,0.0510540246558718,14.8935,63.1672,41.7906,1.5456,158,12,1,0,0,0,0,run_001
U000069,4902069,MODEL_A,BATCH_01,666872.0,47633.71428571428,7884.888735652926,37243.0,58081.0,14,1.825,4.0,0.0,1.0,14.0,14.634560606060605,62.78004871794872,41.50964242424242,1.387845641025641,0.1010539148777579,0.1770010256761768,0.1389991794721806,0.0594718991932931,14.8562,63.1685,41.8664,1.48944,144,12,1,0,0,0,0,run_001
U000070,4963077,MODEL_B,BATCH_02,705954.0,50425.28571428572,12111.3067606493,33509.0,74964.0,14,1.775,4.0,0.0,4.0,14.0,14.677885714285717,62.7958023255814,41.52298857142857,1.4105130232558138,0.0935078925352646,0.1841529081114161,0.1681953604512057,0.0549410934562292,14.8801,63.1934,41.9159,1.53718,156,12,1,0,0,0,1,run_001
U000071,5039746,MODEL_A,BATCH_01,715154.0,51082.42857142857,10560.481987210518,36746.0,76669.0,14,1.75,4.0,0.0,5.0,14.0,14.681448648648647,62.784193333333334,41.53221621621621,1.4069,0.0825740732165223,0.2343892570451579,0.1371587391664474,0.0488789784709504,14.8558,63.2296,41.8188,1.51619,164,12,1,0,0,0,0,run_001
U000072,5107168,MODEL_A,BATCH_01,721079.0,51505.642857142855,12658.315051362895,34570.0,70255.0,14,1.75,4.0,0.0,6.0,14.0,14.673063888888889,62.85098863636363,41.47812777777778,1.4119136363636364,0.1124682816309374,0.1839808738996746,0.1540543292128021,0.0588269613116895,14.9156,63.2523,41.8024,1.54904,160,12,1,0,0,0,0,run_001
U000073,5167173,MODEL_A,BATCH_01,713997.0,50999.78571428572,9887.2394854609,35610.0,64973.0,14,1.75,4.0,0.0,5.0,14.0,14.657391428571428,62.84812727272727,41.517654285714286,1.4106802272727272,0.1100857990826419,0.1891002654722916,0.1876543197773299,0.0462738453168986,14.8712,63.1939,41.8933,1.53692,158,12,1,0,0,0,0,run_001
U000074,5220670,MODEL_A,BATCH_01,716396.0,51171.142857142855,8719.06151316354,35813.0,68110.0,14,1.725,4.0,0.0,5.0,14.0,14.670613157894737,62.90129130434783,41.51759736842105,1.410770652173913,0.0957121138681494,0.1927491447752611,0.1618774936977337,0.0398487975227566,14.9218,63.4168,41.8626,1.50091,168,12,1,0,0,0,0,run_001
