unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000021,1998988,MODEL_A,BATCH_02,712794.0,50913.857142857145,11951.720666962516,36491.0,74213.0,14,1.05,3.0,0.0,4.0,14.0,14.54101111111111,61.50770930232559,41.85477222222222,1.2249646511627907,0.11546147354427744,0.21919630016641273,0.1502154559502767,0.052870144890181145,14.7473,61.8968,42.2678,1.31695,158,12,1,0,0,0,0,run_004
U000022,2063066,MODEL_A,BATCH_01,706804.0,50486.0,9683.834753777117,37155.0,66539.0,14,1.075,3.0,0.0,4.0,14.0,14.534547222222223,61.57217272727273,41.85671388888889,1.2367947727272728,0.10280283622021621,0.18859116155229785,0.1249118961572009,0.05372193097226686,14.7938,61.9037,42.0756,1.3607,160,12,1,1,1,0,0,run_004
U000023,2123125,MODEL_A,BATCH_01,698639.0,49902.78571428572,8653.128204284289,35926.0,61586.0,14,1.05,3.0,0.0,4.0,14.0,14.564255882352942,61.55514390243903,41.840241176470585,1.2273982926829268,0.1122736812873077,0.19245683158669724,0.1304524739132579,0.056238515890021434,14.7902,61.9918,42.0121,1.34497,150,12,1,0,0,0,0,run_004
U000024,2183674,MODEL_A,BATCH_01,739525.0,52823.21428571428,11627.308155826502,33536.0,69822.0,14,1.05,3.0,0.0,5.0,14.0,14.547244444444443,61.59203488372093,41.83130833333334,1.2290911627906977,0.10036672597300197,0.20992693500326975,0.15257861182260896,0.04794823852017041,14.8076,62.0792,42.1099,1.40037,158,12,1,0,0,0,0,run_004
U000025,2227462,MODEL_B,BATCH_01,715899.0,51135.642857142855,11220.7090863768,36683.0,74073.0,14,1.0731707317073171,3.0,0.0,5.0,14.0,14.551411111111113,61.59965777777777,41.82241666666667,1.2329042222222222,0.12420578725366035,0.20852990900466742,0.15667710471813537,0.045604326673169174,14.7616,61.9274,42.1182,1.35842,162,12,2,0,0,0,0,run_004
U000026,2288065,MODEL_A,BATCH_01,717636.0,51259.71428571428,9693.385392814338,38778.0,68988.0,14,1.225,4.0,0.0,4.0,14.0,14.532202564102564,61.719654347826086,41.792110256410254,1.242738043478261,0.10367021723050823,0.19341748135002543,0.165127680734241,0.04895646118381621,14.8196,62.0955,42.0976,1.33429,170,12,1,0,0,0,0,run_004
U000027,2355014,MODEL_A,BATCH_01,689362.0,49240.142857142855,9186.811297951854,33041.0,61674.0,14,1.175,4.0,0.0,3.0,14.0,14.578966666666666,61.66274523809524,41.834691666666664,1.231609761904762,0.09793318421979637,0.19617339294288025,0.17792704504133938,0.05636302059139334,14.7823,62.0622,42.1949,1.36557,156,12,1,0,0,0,0,run_004
U000028,2426886,MODEL_A,BATCH_02,723017.0,51644.07142857143,12544.059338460305,33177.0,78067.0,14,1.225,4.0,0.0,6.0,14.0,14.57288888888889,61.73695581395349,41.83195,1.2377058139534884,0.10527480984215364,0.19629477384587263,0.14104427774891914,0.050915359560771686,14.8602,62.195,42.1058,1.33631,158,12,1,0,0,0,0,run_004
U000029,2485934,MODEL_A,BATCH_01,705573.0,50398.07142857143,9848.946085470541,35305.0,69252.0,14,1.25,4.0,0.0,6.0,14.0,14.590416216216218,61.730156521739126,41.82818108108108,1.249545652173913,0.09768633622613378,0.221867773086359,0.14886527809069938,0.05780236064584114,14.7928,62.3263,42.1971,1.36543,166,12,1,0,0,0,0,run_004
U000030,2557370,MODEL_B,BATCH_01,717931.0,51280.78571428572,10700.20844641371,34870.0,64709.0,14,1.35,4.0,0.0,6.0,14.0,14.55718888888889,61.76439333333333,41.77663611111112,1.2535677777777778,0.08758553950372601,0.197683810207568,0.15540623108077123,0.045715443973309094,14.7266,62.046,42.1259,1.34185,162,12,1,0,0,0,0,run_004
U000031,2602663,MODEL_A,BATCH_01,710513.0,50750.92857142857,11527.0555748324,34621.0,75504.0,14,1.375,4.0,0.0,5.0,14.0,14.571792105263158,61.79912222222222,41.80821842105263,1.2633284444444446,0.10141557900893906,0.17435457718643052,0.14140423529584223,0.04935580609464835,14.8315,62.155,42.0572,1.37788,166,12,1,0,0,0,0,run_004
U000032,2669500,MODEL_A,BATCH_01,713753.0,50982.357142857145,9184.797846334017,37393.0,64398.0,14,1.425,4.0,0.0,6.0,14.0,14.580923529411765,61.82581904761905,41.80754705882353,1.2648640476190476,0.10574755834654846,0.17300487267647324,0.1665565555695975,0.06108255784969301,14.7928,62.274,42.1449,1.39019,152,12,1,0,0,0,0,run_004
U000033,2727293,MODEL_A,BATCH_01,724342.0,51738.71428571428,9993.87650536045,35159.0,75970.0,14,1.45,4.0,0.0,6.0,14.0,14.567883783783785,61.77338888888888,41.759502702702704,1.2670595555555555,0.12952895110427692,0.20690863181412186,0.1489531311193902,0.04836594815267321,14.7944,62.4899,42.0718,1.35037,164,12,1,0,0,0,0,run_004
U000034,2812092,MODEL_A,BATCH_01,729699.0,52121.357142857145,13027.082609862264,32967.0,78005.0,14,1.575,4.0,0.0,7.0,14.0,14.56795588235294,61.812757142857144,41.770329411764706,1.2685116666666667,0.07595091792760852,0.22659674307484123,0.1594957670748507,0.04944837830168616,14.7485,62.253,42.1898,1.35587,152,12,1,0,0,0,0,run_004
U000035,2882284,MODEL_B,BATCH_02,713108.0,50936.28571428572,7999.044447053288,34058.0,62916.0,14,1.575,4.0,0.0,4.0,14.0,14.556497368421052,61.96322444444444,40.27541578947368,1.4648642222222223,0.09246664697986186,0.20984851696094234,0.16624805875934942,0.04372349672497141,14.763,62.4342,40.5842,1.56319,166,12,1,0,0,0,1,run_004
U000036,2952664,MODEL_A,BATCH_01,692334.0,49452.42857142857,10104.324395747866,31855.0,70380.0,14,1.6,4.0,0.0,4.0,14.0,14.611965714285713,61.96982142857143,41.75122857142858,1.277327380952381,0.10638949788632464,0.2057535709742133,0.14208044028860967,0.05464752305365831,14.8819,62.3841,41.9236,1.41472,154,12,1,0,0,0,0,run_004
U000037,3018973,MODEL_A,BATCH_01,695176.0,49655.42857142857,11736.103957868223,32510.0,71623.0,14,1.6,4.0,0.0,4.0,14.0,14.579228571428573,61.935673809523806,41.77103142857143,1.2757040476190475,0.11452264757122402,0.23809427837495334,0.13210593959890973,0.05555394987426026,14.8652,62.3811,42.0085,1.38999,154,12,1,1,1,0,0,run_004
U000038,3073367,MODEL_A,BATCH_01,689844.0,49274.57142857143,9858.480907431825,32944.0,64981.0,14,1.55,4.0,0.0,4.0,14.0,14.573510810810813,61.993890697674416,41.72322162162162,1.2836416279069767,0.08456107189410463,0.19832304072607213,0.14705377915566828,0.043915110640016804,14.7629,62.4128,42.0642,1.35027,160,12,1,0,0,0,0,run_004
U000039,3137016,MODEL_A,BATCH_01,761810.0,54415.0,13332.348266816776,39817.0,92193.0,14,1.625,4.0,0.0,7.0,14.0,14.597847222222223,61.99189777777778,41.719950000000004,1.2932913333333333,0.09605626769499244,0.18834990586778594,0.15188167857155901,0.051494846017476725,14.7461,62.4307,42.0457,1.43155,162,12,1,0,0,0,0,run_004
U000040,3187827,MODEL_B,BATCH_01,702440.0,50174.28571428572,9389.573500829127,33797.0,68957.0,14,1.65,4.0,0.0,5.0,14.0,14.574066666666665,62.04590465116279,41.672491666666666,1.2803062790697675,0.0917403914781894,0.17911681603739893,0.14287197740834864,0.046581577342655466,14.7231,62.3984,41.9697,1.39698,158,12,1,0,0,0,0,run_004
U000041,3253676,MODEL_A,BATCH_01,689496.0,49249.71428571428,11391.177911865841,34630.0,70440.0,14,1.6,4.0,0.0,4.0,14.0,14.611951351351351,62.018795555555556,41.70276756756757,1.2956526666666666,0.08833460571920554,0.16880300508359647,0.1438176508523783,0.052052598677596366,14.7897,62.3333,41.987,1.42486,164,12,1,0,0,0,0,run_004
U000042,3312532,MODEL_A,BATCH_02,705136.0,50366.857142857145,10442.065783367572,30138.0,67060.0,14,1.65,4.0,0.0,6.0,14.0,14.613614705882354,62.01996428571428,41.70554705882353,1.271634523809524,0.09082964785079108,0.21753145757532275,0.12236344085450519,0.04949166548224798,14.7803,62.5223,41.9853,1.38515,152,12,1,0,0,0,0,run_004
U000043,3372356,MODEL_A,BATCH_01,695698.0,49692.71428571428,9644.177385891939,34185.0,68200.0,14,1.625,4.0,0.0,5.0,14.0,14.612517142857143,62.12433571428571,41.705537142857146,1.2931883333333334,0.09987556812976663,0.21468203012649498,0.11920643509503792,0.044279031700952855,14.8287,62.5629,41.9546,1.40215,154,12,1,0,0,0,0,run_004
U000044,3436859,MODEL_A,BATCH_01,718968.0,51354.857142857145,6663.800750289614,39231.0,61614.0,14,1.7,4.0,0.0,5.0,14.0,14.598955263157896,62.14697555555555,41.75684736842105,1.3068448888888888,0.12115064711290167,0.1936055293110157,0.1401499790028855,0.04765566314826614,14.8587,62.6425,42.0199,1.39063,166,12,1,0,0,0,0,run_004
U000045,3496323,MODEL_B,BATCH_01,694441.0,49602.92857142857,9092.33258947243,31836.0,63237.0,14,1.725,4.0,0.0,3.0,14.0,14.609554285714287,62.12165813953488,41.667405714285714,1.3046067441860465,0.10978038596606025,0.171863320877734,0.18270454764754124,0.053871965044155576,14.9129,62.4419,42.0562,1.40916,156,12,1,0,0,0,0,run_004
U000046,3544979,MODEL_A,BATCH_01,671418.0,47958.42857142857,8621.747642884382,33013.0,62233.0,14,1.675,4.0,0.0,2.0,14.0,14.597313888888888,62.16346511627907,41.698569444444445,1.3104762790697675,0.09221820444011443,0.18943836022722904,0.1516742200892498,0.03992002809327522,14.8207,62.6745,41.9889,1.39991,158,12,1,0,0,0,0,run_004
U000047,3628219,MODEL_A,BATCH_01,740621.0,52901.5,10784.240751064634,35408.0,71465.0,14,1.7,4.0,0.0,5.0,14.0,14.634421621621623,62.17231136363637,41.74866216216216,1.326464090909091,0.09788386581140993,0.2323936097827661,0.14529025613759702,0.044743471828271854,14.9111,62.7069,42.0907,1.42774,162,12,1,0,0,0,0,run_004
U000048,3682411,MODEL_A,BATCH_01,691422.0,49387.28571428572,8367.767236692982,35997.0,58786.0,14,1.725,4.0,0.0,2.0,14.0,14.611391176470589,62.24348571428571,41.60105882352941,1.322382380952381,0.07942032167867184,0.17657355624937288,0.18300273075896975,0.0553307496129357,14.8329,62.5975,42.0109,1.42483,152,12,1,0,0,0,0,run_004
U000049,3735402,MODEL_A,BATCH_02,704342.0,50310.142857142855,9435.699834280304,35470.0,67819.0,14,1.7,4.0,0.0,5.0,14.0,14.606294285714286,62.22036097560975,41.66808857142857,1.3249160975609755,0.09560075049809133,0.18995599869186575,0.13424981273166536,0.05202541272676505,14.8048,62.6673,41.9633,1.42571,152,12,1,0,0,0,0,run_004
U000050,3811612,MODEL_B,BATCH_01,723811.0,51700.78571428572,11074.671727578492,37619.0,74647.0,14,1.8,4.0,0.0,6.0,14.0,14.627175000000001,62.25260952380953,41.62745833333334,1.3340271428571429,0.09530678697163797,0.18361234988158023,0.1626644229694988,0.04950809878490755,14.8005,62.6251,42.0842,1.46512,156,12,1,0,0,0,0,run_004
U000051,3878413,MODEL_A,BATCH_01,707802.0,50557.28571428572,10384.726139336124,38051.0,68394.0,14,1.85,4.0,0.0,3.0,14.0,14.64875,62.312175,41.66426388888889,1.3408886363636363,0.10531188645433841,0.2038765576416625,0.17839032349282205,0.048270695505750465,14.8298,62.7204,42.0137,1.45835,160,12,1,0,0,0,0,run_004
U000052,3924977,MODEL_A,BATCH_01,712919.0,50922.78571428572,8548.629068485161,32979.0,62451.0,14,1.825,4.0,0.0,2.0,14.0,14.612541666666667,62.30683636363636,41.61926666666667,1.329261590909091,0.08644033904541164,0.16656120893339318,0.1800354346074295,0.054093289913714974,14.7682,62.7729,42.0489,1.45447,160,12,1,0,0,0,0,run_004
U000053,3972235,MODEL_A,BATCH_01,675168.0,48226.28571428572,6886.139483702826,40257.0,59901.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,14.628530303030303,62.30738292682926,41.67880606060606,1.346230731707317,0.10098434434619209,0.18499013879452977,0.13465865164229507,0.04751288753539632,14.8556,62.7203,41.9875,1.44521,148,12,2,0,0,0,0,run_004
U000054,4016614,MODEL_A,BATCH_01,712909.0,50922.07142857143,10956.359821262127,35229.0,65975.0,14,1.7317073170731707,4.0,0.0,6.0,14.0,14.629463888888889,62.34544318181818,41.596525,1.3439949999999998,0.10372956088592719,0.1912041687267257,0.15375057049836163,0.052033167888041534,14.8599,62.7651,41.947,1.46843,160,12,2,0,0,0,0,run_004
U000055,4094797,MODEL_B,BATCH_01,718835.0,51345.357142857145,8883.799919881329,36687.0,65255.0,14,1.75,4.0,0.0,6.0,14.0,14.64726,62.48634186046511,41.65358,1.3443111627906976,0.08027561786451355,0.1701161497226415,0.15034213295406149,0.05189911872860851,14.8317,62.8373,41.9254,1.50019,156,12,1,0,0,0,0,run_004
U000056,4169856,MODEL_A,BATCH_02,738898.0,52778.42857142857,7528.649206804689,42054.0,69095.0,14,1.75,4.0,0.0,6.0,14.0,14.638736111111111,62.44924418604651,41.63131666666666,1.356516046511628,0.0927276077021225,0.17945479508025944,0.14645534180376335,0.04973476967826601,14.8268,62.8628,41.9585,1.43248,158,12,1,0,0,0,0,run_004
U000057,4241876,MODEL_A,BATCH_01,759333.0,54238.07142857143,10972.91128513434,36215.0,72020.0,14,1.775,4.0,0.0,4.0,14.0,14.650884999999999,62.46297021276595,40.6670975,1.4521123404255318,0.11710820670184931,0.20311984887370232,0.7309801219674433,0.10346107890772828,14.9299,62.952,41.9285,1.6181,174,12,1,0,0,0,1,run_004
U000058,4304426,MODEL_A,BATCH_01,691562.0,49397.28571428572,8053.909365391076,38897.0,63712.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,14.61621111111111,62.4613534883721,41.60990833333333,1.3567023255813953,0.09556539654013392,0.18249497364094203,0.1432424146583084,0.048137938351664133,14.8193,62.858,41.9172,1.45678,158,12,2,0,0,0,0,run_004
U000059,4368426,MODEL_A,BATCH_01,722190.0,51585.0,8917.692612916277,38366.0,71060.0,14,1.85,4.0,0.0,4.0,14.0,14.628580555555557,62.496360465116275,41.55506388888889,1.3613953488372093,0.09354479391315136,0.19106924715741702,0.14855451553992455,0.039461399122544434,14.7934,62.9039,41.8064,1.43563,158,12,1,0,0,0,0,run_004
U000060,4427961,MODEL_B,BATCH_01,703666.0,50261.857142857145,7172.338454165342,40433.0,63792.0,14,1.8,4.0,0.0,3.0,14.0,14.610383333333333,62.53087954545454,41.59986111111111,1.3444938636363637,0.10099901696834182,0.2006268926066437,0.1414701710665075,0.04375788009915093,14.8156,62.8814,42.0331,1.45421,160,12,1,0,0,0,0,run_004
U000061,4508461,MODEL_A,BATCH_01,732087.0,52291.92857142857,11532.270297962788,37666.0,80500.0,14,1.8,4.0,0.0,5.0,14.0,14.657187179487181,62.56938085106383,41.571356410256406,1.357528510638298,0.1072975773000812,0.24281737513782875,0.1766606243842329,0.04500370651299169,14.9411,63.1434,41.9826,1.45058,172,12,1,0,0,0,0,run_004
U000062,4576991,MODEL_A,BATCH_01,746533.0,53323.78571428572,9921.247930024276,40208.0,68530.0,14,1.75,4.0,0.0,5.0,14.0,14.637802702702704,62.59233409090909,41.5592972972973,1.3661275000000002,0.0904403839446077,0.1781292357383682,0.13895151329887673,0.056532361225210416,14.8179,63.0417,41.8298,1.50638,162,12,1,0,0,0,0,run_004
U000063,4625774,MODEL_A,BATCH_02,733575.0,52398.21428571428,12542.231976428655,38464.0,82191.0,14,1.75,4.0,0.0,6.0,14.0,14.635624324324324,62.62016956521739,41.572805405405404,1.3724791304347825,0.08978515531040844,0.19843325871499334,0.15561617479831177,0.04533378949898374,14.8405,62.9579,41.875,1.46677,166,12,1,0,0,0,0,run_004
U000064,4668445,MODEL_A,BATCH_01,724813.0,51772.357142857145,12206.33148195037,34537.0,80507.0,14,1.75,4.0,0.0,5.0,14.0,14.673326470588236,62.599142857142866,41.559732352941175,1.381902857142857,0.08946419059761823,0.1879599557026307,0.16946635264601695,0.0389593928237929,14.811,62.9912,41.8866,1.46867,152,12,1,0,0,0,0,run_004
U000065,4718569,MODEL_B,BATCH_01,677778.0,48412.71428571428,9280.536335865438,32522.0,69299.0,14,1.7317073170731707,4.0,0.0,5.0,14.0,14.691986111111113,62.68677674418604,41.528980555555556,1.3890083720930233,0.07703003181608657,0.17793293658702147,0.1508828378377363,0.04305998257858186,14.8481,63.0787,41.903,1.48852,158,12,2,0,0,0,0,run_004
U000066,4779800,MODEL_A,BATCH_01,732272.0,52305.142857142855,11126.913663290898,38027.0,78128.0,14,1.7073170731707317,4.0,0.0,5.0,14.0,14.644215789473684,62.72292173913043,41.57520263157895,1.3817073913043478,0.08493490520588465,0.19448772587725882,0.13982334895076082,0.051692377664400664,14.8284,63.0827,41.8725,1.54606,168,12,2,0,0,0,0,run_004
U000067,4862137,MODEL_A,BATCH_01,757953.0,54139.5,11220.636535831236,39349.0,79141.0,14,1.825,4.0,0.0,6.0,14.0,14.654783783783783,62.73644565217391,41.52464864864865,1.400546739130435,0.0832908675583261,0.17469527590957035,0.14139868697650215,0.05306862132306091,14.8156,63.0784,41.7847,1.50106,166,12,1,0,0,0,0,run_004
U000068,4911044,MODEL_A,BATCH_01,669068.0,47790.57142857143,7569.112362492973,35784.0,59388.0,14,1.8,4.0,0.0,3.0,14.0,14.65865294117647,62.72148372093023,41.53062941176471,1.3892499999999999,0.0934088252118132,0.2403230890065193,0.15270786633984357,0.05492364114971674,14.9265,63.245,41.8508,1.51389,154,12,1,0,0,0,0,run_004
U000069,4956789,MODEL_A,BATCH_01,691041.0,49360.07142857143,10582.512166954322,34405.0,70574.0,14,1.8,4.0,0.0,5.0,14.0,14.626418421052632,62.75752222222222,41.527594736842104,1.3871244444444444,0.0997348805997699,0.1875288764296024,0.12290849364217453,0.046127338204127746,14.7737,63.1952,41.7509,1.47777,166,12,1,0,0,0,0,run_004
U000070,5030371,MODEL_B,BATCH_02,714578.0,51041.28571428572,9562.737815472748,32256.0,67754.0,14,1.85,4.0,0.0,6.0,14.0,14.654502564102566,62.773739130434784,41.46508974358974,1.4051071739130434,0.0925422335652883,0.2058050150325782,0.1678571052615129,0.04051248118587344,14.827,63.2636,41.7268,1.49994,170,12,1,0,0,0,0,run_004
U000071,5094405,MODEL_A,BATCH_01,712641.0,50902.92857142857,10468.719703252864,37729.0,69279.0,14,1.825,4.0,0.0,3.0,14.0,14.647714285714285,62.79564186046511,41.48934285714286,1.4028502325581396,0.086073816278468,0.2213439719537563,0.17660496842939993,0.05198674476149678,14.7913,63.241,41.7994,1.54773,156,12,1,0,0,0,0,run_004
U000072,5156892,MODEL_A,BATCH_01,705836.0,50416.857142857145,11173.17815717033,31518.0,69368.0,14,1.875,4.0,0.0,5.0,14.0,14.655885294117647,62.857012195121946,41.528361764705885,1.4173719512195122,0.11280739050674475,0.2310779221335531,0.1470278164048943,0.04846256241778351,14.8419,63.5083,41.9058,1.51569,150,12,1,0,0,0,0,run_004
U000073,5236262,MODEL_A,BATCH_01,713137.0,50938.357142857145,10972.707222272647,34914.0,73013.0,14,1.825,4.0,0.0,4.0,14.0,14.643488235294118,62.909967441860466,41.50970294117647,1.3913951162790699,0.10934203706497643,0.19211918389242277,0.15003371840274404,0.0382805731765376,14.9075,63.2881,41.7466,1.45361,154,12,1,0,0,0,0,run_004
U000074,5298146,MODEL_A,BATCH_01,698295.0,49878.21428571428,12194.787740156553,32721.0,70572.0,14,1.825,4.0,0.0,4.0,14.0,14.681088235294117,62.897914285714286,41.52503529411765,1.4203883333333334,0.07869851473207014,0.21775133341859185,0.15733142374743703,0.05077802284917703,14.8449,63.4918,41.7557,1.546,152,12,1,0,0,0,0,run_004
